YIL003W	CFD1	0.0003883	0.01593	-26.74	9.259	80.43	3.59	4.527	8	8	t-test	E
YPL063W	TIM50	6.19E-05	0.004	-26.02	17.21	96.58	5.302	3.637	8	8	t-test	E
YOR157C	PUP1	0.003284	0.05911	-25.78	9.289	78.35	2.047	5.954	8	8	t-test	E
YMR048W	CSM3	0.002645	0.05299	-25.69	23.38	109.6	4.21	5.816	8	8	t-test	E
YLR311C	YLR311C	0.005523	0.07669	-25.47	18.03	97.17	3.215	6.517	8	8	t-test	E
YLR289W	GUF1	0.003757	0.06275	-25.44	24.85	112.4	5.603	6.134	8	8	t-test	E
YPR018W	RLF2	0.008991	0.09868	-25.12	19.8	100.4	4.394	7.082	8	8	t-test	E
YJL091C	GWT1	0.01109	0.1079	-24.91	19.61	99.47	2.772	7.304	8	8	t-test	E
YNL038W	GPI15	8.23E-06	0.0006547	-24.45	3.374	62.15	6.171	2.045	8	8	t-test	E
YLR010C	TEN1	3.03E-06	0.0003127	-24.42	4.721	65.09	6.691	3.037	16	16	t-test	E
YDR123C	INO2	4.94E-06	0.0004325	-24.27	6.398	68.52	3.543	2.601	8	8	t-test	E
YGR229C	SMI1	0.001152	0.03504	-23.83	11.98	80.01	3.464	4.721	8	8	t-test	E
YJL204C	RCY1	0.0003281	0.01438	-23.71	1.036	55.28	8.165	0.2808	8	8	t-test	E
YMR123W	PKR1	0.0002791	0.01332	-23.64	6.129	66.5	3.299	3.847	8	8	t-test	E
YNL012W	SPO1	0.03699	0.1971	-23.48	26.34	111.3	4.044	9.11	8	8	t-test	E
YLR229C	CDC42	0.002844	0.05485	-23.41	13.62	82.73	3.352	5.342	8	8	t-test	E
YOL018C	TLG2	0.0006314	0.02251	-23.31	15.7	87.14	5.85	4.293	8	8	t-test	E
YOR256C	TRE2	0.007011	0.08693	-23.25	1.86	56.1	13.8	0.4194	8	8	t-test	E
YOR027W	STI1	0.000788	0.02645	-22.38	18.39	91.08	2.62	4.143	8	8	t-test	E
YBR100W	YBR100W	0.0003994	0.01626	-22.3	18.96	92.17	4.553	3.886	8	8	t-test	E
YAL036C	RBG1	0.04016	0.2063	-22.18	23.21	101.4	3.979	8.792	8	8	t-test	E
YBR254C	TRS20	0.008668	0.09657	-22.16	5.136	60.98	13.57	3.362	8	8	t-test	E
YBR201W	DER1	0.04648	0.2244	-21.92	23.82	102.2	3.663	9.05	8	8	t-test	E
YEL031W	SPF1	0.00335	0.05931	-21.66	13.85	79.32	3.786	5.107	8	8	t-test	E
YBR231C	SWC5	0.006087	0.08135	-21.27	14.52	79.96	2.612	5.54	8	8	t-test	E
YML038C	YMD8	0.01309	0.1185	-21.13	8.26	65.67	14.12	3.134	8	8	t-test	E
YOR336W	KRE5	0.03121	0.1838	-20.9	0.07195	46.86	17.38	0.07195	8	8	t-test	E
YBR099C	YBR099C	0.0005803	0.02127	-20.9	20.99	93.58	3.737	3.804	8	8	t-test	E
YFL007W	BLM10	0.02673	0.1685	-20.88	9.244	67.3	15.43	4.582	8	8	t-test	E
YBL030C	PET9	0.004926	0.07294	-20.86	18.13	87.11	4.819	5.266	8	8	t-test	E
YDR245W	MNN10	0.006735	0.08617	-20.59	1.321	48.96	12.15	0.6293	8	8	t-test	E
YCR081W	SRB8	0.001582	0.04171	-20.59	7.044	61.74	7.422	4.036	8	8	t-test	E
YIL128W	MET18	0.01634	0.1316	-20.58	15.63	80.9	7.399	6.401	8	8	t-test	E
YER092W	IES5	0.007797	0.09077	-20.57	9.631	67.48	11.9	3.739	8	8	t-test	E
YPR135W	CTF4	0.003438	0.06025	-20.56	15.84	81.32	3.178	4.856	8	8	t-test	E
YHL015W	RPS20	0.03287	0.1875	-20.55	20.71	92.16	3.613	7.729	8	8	t-test	E
YNL215W	IES2	0.02715	0.1703	-20.52	19.9	90.3	2.588	7.369	8	8	t-test	E
YHL023C	RMD11	0.002092	0.04687	-20.25	7.144	61.21	5.41	4.426	8	8	t-test	E
YEL003W	GIM4	7.78E-05	0.004848	-19.99	15.17	78.54	5.229	2.736	8	8	t-test	E
YPL075W	GCR1	0.04926	0.231	-19.83	3.491	52.1	18.62	1.09	8	8	t-test	E
YGL029W	CGR1	0.04583	0.222	-19.81	11.22	69.32	15.43	5.794	8	8	t-test	E
YMR237W	BCH1	0.05626	0.2479	-19.77	22.81	95.12	2.083	8.643	8	8	t-test	E
YPL106C	SSE1	0.0003068	0.01405	-19.55	13.42	73.65	2.064	3.146	8	8	t-test	E
YPR144C	NOC4	0.03525	0.1932	-19.43	7.951	61.17	16	3.625	8	8	t-test	E
YLR234W	TOP3	0.0236	0.159	-19.14	30.91	111.8	7.778	6.385	8	8	t-test	E
YLR235C	YLR235C	0.0009652	0.03114	-19.13	14.73	75.66	4.752	3.742	8	8	t-test	E
YKL113C	RAD27	0.03654	0.1962	-19.05	19.49	86.09	3.221	7.367	8	8	t-test	E
YDR440W	DOT1	0.006964	0.08693	-19.05	15.14	76.39	3.249	5.112	8	8	t-test	E
YDL035C	GPR1	0.02223	0.155	-18.99	0.03586	42.5	14.51	0.03586	8	8	t-test	E
YER177W	BMH1	0.003031	0.05615	-18.92	12.09	69.27	2.938	4.374	8	8	t-test	E
YIL020C	HIS6	0.06899	0.2748	-18.75	10.77	65.94	14.4	6.995	8	8	t-test	E
YMR179W	SPT21	0.002736	0.0544	-18.45	14.89	74.5	0.5511	4.09	8	8	t-test	E
YLR237W	THI7	0.03861	0.202	-18.44	33.2	115.4	7.684	6.969	8	8	t-test	E
YMR039C	SUB1	0.007948	0.0915	-18.28	24.22	94.95	4.241	5.033	8	8	t-test	E
YNR026C	SEC12	0.03712	0.1973	-17.77	0.6686	41.2	15.46	0.4732	8	8	t-test	E
YLR085C	ARP6	0.01309	0.1185	-17.74	20.46	85.33	1.359	5.381	8	8	t-test	E
YBR189W	RPS9B	0.0005638	0.02097	-17.7	2.365	44.82	6.677	0.2866	8	8	t-test	E
YHR200W	RPN10	0.02223	0.155	-17.65	21.7	87.92	1.948	6.041	8	8	t-test	E
YDR532C	KRE28	0.0003828	0.01583	-17.61	7.252	55.54	3.181	3.038	8	8	t-test	E
YLR261C	YLR261C	0.02141	0.1525	-17.27	22.86	89.66	2.081	5.857	8	8	t-test	E
YCL037C	SRO9	0.02477	0.1625	-17.04	0.9596	40.22	13.37	0.3754	8	8	t-test	E
YML102C-A	YML102C-A	0.002389	0.05104	-17.01	23.12	89.64	4.353	3.802	8	8	t-test	E
YPL010W	RET3	0.03248	0.1873	-16.92	0.3342	38.55	14.21	0.2188	8	8	t-test	E
YJL062W	LAS21	0.001569	0.04158	-16.78	29.2	102.7	3.3	3.521	8	8	t-test	E
YKL081W	TEF4	0.03438	0.1916	-16.74	9.286	58.14	9.207	5.737	8	8	t-test	E
YDR386W	MUS81	0.00998	0.1022	-16.73	30.73	106	7.072	4.519	8	8	t-test	E
YCR033W	SNT1	0.04786	0.228	-16.59	31.87	108.3	4.392	6.852	8	8	t-test	E
YGL168W	HUR1	0.02223	0.155	-16.4	3.386	44.2	12.4	2.162	8	8	t-test	E
YPL159C	PET20	0.07122	0.2789	-16.23	20.09	81.14	3.247	7.594	8	8	t-test	E
YBR098W	MMS4	0.03051	0.1819	-16.18	32.48	108.7	4.499	5.923	8	8	t-test	E
YPL187W	MF(ALPHA)1	0.04671	0.2247	-16.15	29.67	102.4	5.985	6.517	8	8	t-test	E
YJR118C	ILM1	0.01809	0.1399	-16.05	24.85	91.37	4.848	5.178	8	8	t-test	E
YNL307C	MCK1	0.04713	0.2258	-15.98	1.95	40.06	14.82	0.9574	8	8	t-test	E
YGR097W	ASK10	0.07491	0.2869	-15.95	4.099	44.8	16.56	2.783	8	8	t-test	E
YJL029C	VPS53	0.001329	0.03673	-15.9	0.4488	36.52	6.942	0.3257	8	8	t-test	E
YDR049W	YDR049W	0.007652	0.09031	-15.86	15.02	68.99	2.696	4.332	8	8	t-test	E
YPL043W	NOP4	0.03544	0.1937	-15.86	26.79	95.27	8.478	5.543	8	8	t-test	E
YBR084C-A	RPL19A	0.1573	0.4104	-15.84	24.68	90.52	13.46	8.637	8	8	t-test	E
YIL090W	ICE2	0.01534	0.1271	-15.74	20.19	80.29	7.065	4.624	8	8	t-test	E
YKR020W	VPS51	0.07434	0.2862	-15.73	19.6	78.93	3.619	7.443	8	8	t-test	E
YHR186C	KOG1	0.001213	0.036	-15.72	26.97	95.38	2.243	3.135	8	8	t-test	E
YLL002W	RTT109	0.01342	0.12	-15.7	6.781	50.22	7.85	4.261	8	8	t-test	E
YCL061C	MRC1	0.01114	0.1079	-15.57	22.33	84.67	3.32	4.581	8	8	t-test	E
YLR039C	RIC1	0.01425	0.1236	-15.33	20.07	79.09	6.201	4.541	8	8	t-test	E
YML102W	CAC2	0.01347	0.12	-15.27	20.28	79.42	1.25	4.662	8	8	t-test	E
YPR164W	MMS1	0.002451	0.05134	-15.08	19.01	76.15	2.936	3.388	8	8	t-test	E
YFL022C	FRS2	0.0139	0.1224	-14.93	24.27	87.59	1.993	4.597	8	8	t-test	E
YDR454C	GUK1	0.02495	0.1628	-14.9	20.52	79.14	4.395	5.184	8	8	t-test	E
YKR001C	VPS1	0.009679	0.1003	-14.86	9.211	53.78	7.296	3.723	8	8	t-test	E
YDL006W	PTC1	0.0453	0.2201	-14.61	5.164	44.18	12.43	3.385	8	8	t-test	E
YIL084C	SDS3	0.0358	0.1942	-14.52	17.05	70.53	8.506	4.907	8	8	t-test	E
YDL094C	YDL094C	0.1246	0.368	-14.45	37.92	117	2.95	8.233	8	8	t-test	E
YGL054C	ERV14	0.03429	0.1916	-14.44	21.74	80.83	3.141	5.477	8	8	t-test	E
YLR320W	MMS22	0.01501	0.1261	-14.25	7.226	47.99	8.293	3.558	8	8	t-test	E
YOL078W	AVO1	0.01879	0.1426	-14.19	2.456	37.18	10.43	0.6196	8	8	t-test	E
YGR157W	CHO2	0.07306	0.2835	-14.17	8.621	50.91	11.16	5.331	8	8	t-test	E
YDL096C	YDL096C	0.08069	0.2971	-14.14	30.54	99.82	5.33	6.75	8	8	t-test	E
YMR270C	RRN9	0.01246	0.1148	-13.69	35.85	110.7	9.195	1.438	8	8	t-test	E
YOR322C	LDB19	3.02E-05	0.002082	-13.68	27.56	92.14	3.2	1.715	8	8	t-test	E
YCL060C	:::MRC1	0.002403	0.05112	-13.64	25.2	86.76	1.284	2.989	8	8	t-test	E
YLR087C	CSF1	0.01659	0.1331	-13.63	23.82	83.69	6.328	4.041	8	8	t-test	E
YDR302W	GPI11	0.005164	0.074	-13.57	28.92	94.93	3.46	3.449	8	8	t-test	E
YMR190C	SGS1	7.09E-05	0.00447	-13.53	21.15	77.47	2.56	1.92	8	8	t-test	E
YOR243C	PUS7	0.08004	0.2955	-13.5	27.36	91.27	8.337	5.976	8	8	t-test	E
YMR263W	SAP30	0.0001977	0.01032	-13.44	23.52	82.57	3.141	2.138	8	8	t-test	E
YDL100C	GET3	0.07106	0.2787	-13.38	24.71	85.1	5.642	6.066	8	8	t-test	E
YGR124W	ASN2	0.1211	0.363	-13.15	33.65	104.5	3.819	7.356	8	8	t-test	E
YHR191C	CTF8	0.006619	0.08533	-13.12	21.54	77.45	2.005	3.483	8	8	t-test	E
YFL013C	IES1	0.07635	0.2893	-13.05	4.259	38.68	13.63	2.285	8	8	t-test	E
YLR338W	YLR338W	0.02911	0.1768	-12.92	15.97	64.53	4.062	4.649	8	8	t-test	E
YDR222W	YDR222W	0.1191	0.3607	-12.9	35.45	108	4.537	7.125	8	8	t-test	E
YNR051C	BRE5	0.04297	0.216	-12.84	23.47	81.11	7.574	4.604	8	8	t-test	E
YGR175C	ERG1	0.009684	0.1003	-12.72	35.75	108.3	8.095	0.5378	8	8	t-test	E
YBL092W	RPL32	0.01006	0.1023	-12.66	24.44	82.89	2.338	3.65	8	8	t-test	E
YDR388W	RVS167	0.02074	0.1497	-12.64	17.51	67.35	2.938	4.241	8	8	t-test	E
YDR525W	API2	0.005561	0.07669	-12.59	29.26	93.5	4.002	3.197	8	8	t-test	E
YJR026W	YJR026W	0.1272	0.3714	-12.35	32.37	99.91	2.677	7.087	8	8	t-test	E
YDR277C	MTH1	0.1323	0.3803	-12.31	32.62	100.4	2.658	7.177	8	8	t-test	E
YML031W	NDC1	0.06765	0.273	-12.29	3.122	34.42	12.45	1.859	8	8	t-test	E
YOL094C	RFC4	0.07652	0.2894	-12.07	45.01	127.5	5.881	5.516	8	8	t-test	E
YJL148W	RPA34	0.06557	0.2686	-12	25.74	84.3	6.902	5.028	8	8	t-test	E
YKL212W	SAC1	0.08718	0.3089	-11.62	3.2	33.12	13.06	0.324	8	8	t-test	E
YLR310C	CDC25	0.0271	0.1702	-11.51	44.92	126	8.744	2.286	8	8	t-test	E
YLR182W	SWI6	0.132	0.38	-11.46	6.448	40	14.4	2.533	8	8	t-test	E
YDR485C	VPS72	0.05303	0.2402	-11.44	28.28	88.72	3.443	4.843	8	8	t-test	E
YLR056W	ERG3	0.05288	0.24	-11.43	29.83	92.18	4.973	4.704	8	8	t-test	E
YKL088W	CAB3	0.02105	0.151	-11.4	41.03	117.1	8.541	1.409	8	8	t-test	E
YHR113W	YHR113W	0.2101	0.4592	-11.37	36.47	106.9	3.09	8.171	8	8	t-test	E
YFL013W-A	YFL013W-A	0.06794	0.2735	-11.35	21.06	72.4	7.045	4.709	8	8	t-test	E
YLR065C	YLR065C	0.1087	0.3452	-11.35	4.468	35.33	12.88	2.925	8	8	t-test	E
YGR292W	MAL12	0.2727	0.5239	-11.33	19.18	68.16	15.12	7.257	8	8	t-test	E
YBR043C	QDR3	0.1732	0.4233	-11.33	33.61	100.4	3.814	7.358	8	8	t-test	E
YDR355C	YDR355C	0.1702	0.4206	-11.32	0	25.3	16.55	0	8	8	t-test	E
YGR019W	UGA1	0.1533	0.4057	-11.28	32.46	97.73	2.993	6.977	8	8	t-test	E
YGR086C	PIL1	0.1343	0.3841	-11.28	30.42	93.16	1.098	6.657	8	8	t-test	E
YGR105W	VMA21	0.01955	0.1458	-11.14	0	24.89	8.258	0	8	8	t-test	E
YEL007W	YEL007W	0.04406	0.219	-11.03	8.375	43.35	9.264	2.595	8	8	t-test	E
YER025W	GCD11	0.009616	0.1003	-11.01	35.76	104.5	6.731	1.92	8	8	t-test	E
YPR069C	SPE3	0.0003213	0.01432	-10.99	30.37	92.4	3.673	1.639	8	8	t-test	E
YNL046W	YNL046W	0.1832	0.4333	-10.84	33.2	98.4	1.854	7.311	8	8	t-test	E
YHR197W	RIX1	0.02842	0.1743	-10.83	42.83	119.9	8.62	1.64	8	8	t-test	E
YGR073C	YGR073C	0.06219	0.2603	-10.72	51.71	139.5	8.443	3.701	8	8	t-test	E
YDL020C	RPN4	0.03227	0.1866	-10.71	19.57	67.65	0.9139	4.02	8	8	t-test	E
YOR014W	RTS1	0.002292	0.04946	-10.67	11.55	49.63	4.226	2.145	8	8	t-test	E
YBR219C	YBR219C	0.1696	0.4202	-10.65	32.58	96.59	1.531	6.937	8	8	t-test	E
YIR023W	DAL81	0.02371	0.159	-10.64	40.7	114.7	4.002	3.589	8	8	t-test	E
YPR153W	YPR153W	0.001666	0.04222	-10.56	25.72	81.06	1.336	2.2	8	8	t-test	E
YFL025C	BST1	0.04336	0.2172	-10.56	28.74	87.8	2.7	4.25	8	8	t-test	E
YPR082C	DIB1	0.1439	0.394	-10.53	0	23.52	14.3	0	8	8	t-test	E
YMR224C	MRE11	4.76E-06	0.0004251	-10.52	2.13	28.26	4.578	0.4083	56	56	t-test	E
YBL066C	SEF1	0.203	0.4531	-10.51	33.77	98.92	3.174	7.403	8	8	t-test	E
YAL033W	POP5	0.04726	0.2262	-10.51	46.09	126.5	7.222	3.586	8	8	t-test	E
YJR046W	TAH11	0.1374	0.3882	-10.43	28.78	87.59	3.707	6.099	8	8	t-test	E
YNL317W	PFS2	0.1474	0.3986	-10.38	0.1663	23.56	14.23	0.1089	8	8	t-test	E
YBR160W	CDC28	0.0318	0.1852	-10.37	42.9	119	7.69	2.598	8	8	t-test	E
YDR234W	LYS4	0.1636	0.4144	-10.36	0	23.14	14.87	0	8	8	t-test	E
YBL065W	YBL065W	0.1763	0.4259	-10.35	31.13	92.67	2.095	6.847	8	8	t-test	E
YGR014W	MSB2	0.1879	0.438	-10.22	31.94	94.17	1.708	6.978	8	8	t-test	E
YKR074W	YKR074W	0.008367	0.09463	-10.21	31.61	93.43	3.181	2.804	8	8	t-test	E
YJR145C	RPS4A	0.004444	0.06889	-10.18	32.45	95.23	5.405	1.661	8	8	t-test	E
YDL232W	OST4	0.1065	0.3428	-10.17	23.37	74.94	3.671	5.375	8	8	t-test	E
YDR126W	SWF1	0.01079	0.1072	-10.11	29.8	89.17	6.602	1.03	8	8	t-test	E
YJL150W	YJL150W	0.2234	0.4751	-10.08	33.79	98	3.703	7.427	8	8	t-test	E
YHR043C	DOG2	0.2604	0.5122	-9.882	36.35	103.3	1.589	8.05	8	8	t-test	E
YJR075W	HOC1	0.003756	0.06275	-9.842	38.2	107.3	4.397	2.042	8	8	t-test	E
YMR198W	CIK1	0.01612	0.1302	-9.832	24.09	75.79	2.008	3.125	8	8	t-test	E
YOR080W	DIA2	0.2021	0.4526	-9.831	11.8	48.33	8.075	6.289	8	8	t-test	E
YPR013C	YPR013C	0.01232	0.1143	-9.83	42.17	116.2	6.584	1.054	8	8	t-test	E
YNL072W	RNH201	0.1621	0.4131	-9.829	1.466	25.23	14.04	0.3193	8	8	t-test	E
YJL009W	YJL009W	0.1706	0.4206	-9.719	0	21.71	14.22	0	8	8	t-test	E
YJR053W	BFA1	0.004847	0.07221	-9.698	31.82	92.75	3.348	2.372	8	8	t-test	E
YIL088C	AVT7	0.2152	0.4647	-9.56	31.82	92.45	2.15	6.975	8	8	t-test	E
YBR078W	ECM33	9.97E-06	0.0007577	-9.537	37.01	104	2.061	1.064	8	8	t-test	E
YGR123C	PPT1	0.2526	0.506	-9.526	34.48	98.32	1.53	7.621	8	8	t-test	E
YDL226C	GCS1	0.02882	0.1759	-9.504	22.41	71.31	4.415	3.255	8	8	t-test	E
YGL121C	GPG1	0.1987	0.45	-9.486	30.31	88.9	2.309	6.634	8	8	t-test	E
YDR509W	YDR509W	0.01495	0.1261	-9.462	39.37	109.1	6.394	1.618	8	8	t-test	E
YGR072W	UPF3	0.05846	0.2537	-9.379	27.25	81.83	3.168	4.066	8	8	t-test	E
YGL009C	LEU1	0.1607	0.4122	-9.333	0	20.85	13.29	0	8	8	t-test	E
YDR024W	FYV1	7.90E-06	0.0006377	-9.328	29.07	85.78	2.347	0.6559	8	8	t-test	E
YNL011C	YNL011C	0.0003412	0.01438	-9.263	35.83	100.7	2.222	2.259	56	56	t-test	E
YBR032W	YBR032W	0.2138	0.4636	-9.259	31.05	90.05	1.911	6.739	8	8	t-test	E
YDR334W	SWR1	0.05988	0.2569	-9.255	38.04	105.7	4.534	3.894	8	8	t-test	E
YDL041W	YDL041W	0.03273	0.1874	-9.231	0.2601	21.21	7.769	0.1439	8	8	t-test	E
YAL013W	DEP1	0.08733	0.309	-9.226	30.7	89.2	6.782	3.964	8	8	t-test	E
YOR103C	OST2	0.164	0.4146	-9.119	0	20.37	13.1	0	8	8	t-test	E
YHR106W	TRR2	0.0002574	0.01282	-9.117	36.96	102.9	3.192	1.193	8	8	t-test	E
YKR019C	IRS4	0.001888	0.04519	-9.112	30.4	88.27	2.883	1.919	8	8	t-test	E
YOR300W	YOR300W	0.05739	0.2505	-9.108	36.83	102.6	4.041	4.147	16	16	t-test	E
YLR452C	SST2	1.32E-05	0.0009849	-9.101	39.71	109	2.376	0.8488	8	8	t-test	E
YBR010W	HHT1	0.2291	0.483	-9.037	30.64	88.64	3.689	6.729	8	8	t-test	E
YNR010W	CSE2	0.1223	0.3645	-9.033	0.3912	21.06	11.48	0.2153	8	8	t-test	E
YDR201W	SPC19	0.05686	0.2495	-9.027	46.04	123	7.747	2.571	8	8	t-test	E
YHR105W	YPT35	0.2632	0.5154	-9.009	33.59	95.18	0.6674	7.402	8	8	t-test	E
YGR188C	BUB1	0.1419	0.3926	-8.932	17.55	59.16	3.446	5.276	8	8	t-test	E
YJR107W	YJR107W	0.01417	0.1235	-8.919	46.56	123.9	6.147	0.9778	8	8	t-test	E
YOR008C	SLG1	0.02349	0.1589	-8.892	29.95	86.78	6.06	2.178	8	8	t-test	E
YCR085W	YCR085W	0.2603	0.5122	-8.883	33.19	93.99	2.348	7.203	8	8	t-test	E
YNL041C	COG6	0.07874	0.293	-8.88	28.8	84.18	1.725	4.292	8	8	t-test	E
YBL088C	TEL1	0.2843	0.5349	-8.868	34.42	96.71	3.47	7.54	8	8	t-test	E
YOR312C	RPL20B	0.1386	0.3894	-8.855	0.01375	19.81	11.84	0.01375	8	8	t-test	E
YNL291C	MID1	0.0006668	0.02345	-8.835	30.23	87.27	2.338	1.631	8	8	t-test	E
YLR401C	DUS3	0.007717	0.09031	-8.83	48.49	128.1	5.217	1.457	8	8	t-test	E
YGL151W	NUT1	0.1516	0.4033	-8.796	0.004967	19.66	12.21	0.004967	8	8	t-test	E
YOL090W	MSH2	0.004979	0.07296	-8.74	30.42	87.48	4.922	1.049	8	8	t-test	E
YKL139W	CTK1	0.03285	0.1875	-8.714	21.25	66.94	6.736	2.006	8	8	t-test	E
YJL078C	PRY3	0.3019	0.5501	-8.701	35.04	97.71	3.24	7.713	8	8	t-test	E
YFR027W	ECO1	0.01115	0.1079	-8.663	35.77	99.26	3.321	2.456	8	8	t-test	E
YJL115W	ASF1	0.1369	0.3871	-8.633	6.277	33.31	10.01	3.063	8	8	t-test	E
YLR198C	YLR198C	0.2015	0.4522	-8.595	0.9845	21.4	13.57	0.6772	8	8	t-test	E
YLR257W	YLR257W	0.03255	0.1873	-8.456	45.41	120.3	6.862	1.501	8	8	t-test	E
