R package version: 0.0-42
Summary type: median
Test type: wilcoxon
x-axis treatment: 37
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 37C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 37_5
y-axis medium: SDM_rhk_CTGN
y-axis screen ID: QFA0139
y-axis screen name: yku70 37.5C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/08/28
y-axis PI: DAL
y-axis condition: SDM_rhk_CTGN
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YJL204C	RCY1	0.187959	0.524798	-57.4191	17.303	130.248	14.99	16.9518	8	8	wilcoxon	E
YEL007W	MIT1	0.064093	0.324786	-56.9484	10.699	131.69	16.0134	17.5628	8	8	wilcoxon	E
YGL024W	YGL024W	0.0235359	0.241256	-56.9226	5.3169	121.153	13.1069	11.1659	8	8	wilcoxon	E
YLR233C	EST1	4.70985e-10	6.62519e-07	-56.3804	31.2556	141.635	5.49933	2.57641	56	56	wilcoxon	E
YBR034C	HMT1	0.104895	0.402416	-55.9438	32.4299	141.348	18.0181	5.18687	8	8	wilcoxon	E
YHL007C	STE20	0.268736	0.599301	-55.8332	28.9081	140.156	20.1639	7.0139	8	8	wilcoxon	E
YLR338W	OPI9	0.268736	0.599301	-55.2892	25.926	141.898	19.3987	19.2532	8	8	wilcoxon	E
YML097C	VPS9	0.155949	0.483188	-54.8656	23.0015	112.179	20.7048	37.9055	8	8	wilcoxon	E
YPR119W	CLB2	1.74794e-06	0.00122938	-54.7459	28.3138	136.098	6.26787	2.00809	56	56	wilcoxon	E
YLR044C	PDC1	0.234499	0.563545	-54.5481	33.3094	142.556	21.314	36.8244	8	8	wilcoxon	E
YKL113C	RAD27	0.194872	0.524798	-54.3368	26.3681	145.486	21.0428	17.3766	8	8	wilcoxon	E
YCR028C-A	RIM1	0.0206682	0.216427	-53.6091	31.5716	136.495	10.066	14.7034	8	8	wilcoxon	E
YMR316C-A	YMR316C-A	0.160528	0.483188	-53.5025	24.5018	133.502	15.6159	14.4969	8	8	wilcoxon	E
YNL281W	HCH1	0.160528	0.483188	-53.273	46.6925	133.61	14.8591	9.18814	8	8	wilcoxon	E
YGR072W	UPF3	0.278632	0.599301	-53.1423	35.4005	142.616	16.043	14.0864	8	8	wilcoxon	E
YBR090C-A	YBR090C-A	0.234499	0.563545	-52.8203	32.1107	141.182	18.8718	5.13489	8	8	wilcoxon	E
YOL061W	PRS5	0.0104118	0.168992	-52.7355	37.907	144.537	16.9444	3.54745	8	8	wilcoxon	E
YCR081W	SRB8	0.0399796	0.280256	-52.3371	17.8713	122.865	8.73795	21.6332	8	8	wilcoxon	E
YLR015W	BRE2	0.104895	0.402416	-52.1624	13.2673	107.92	15.5118	8.39006	8	8	wilcoxon	E
YDR378C	LSM6	0.124998	0.443358	-51.3279	27.7928	136.153	19.5968	6.80039	8	8	wilcoxon	E
YNR025C	YNR025C	0.0281274	0.241256	-51.2259	32.1868	133.288	13.7153	2.45836	8	8	wilcoxon	E
YLR192C	HCR1	0.0129063	0.194081	-50.6825	11.9795	140.679	14.1103	39.1079	8	8	wilcoxon	E
YDR090C	YDR090C	0.0104118	0.168992	-50.555	24.6525	124.748	19.8147	9.36255	8	8	wilcoxon	E
YDR103W	STE5	0.0310325	0.264452	-50.3595	0	109.263	11.3288	18.2209	8	8	wilcoxon	E
YGL167C	PMR1	0.429537	0.705146	-50.2738	48.7898	113.409	20.1136	39.2121	8	8	wilcoxon	E
YIL040W	APQ12	0.596799	0.820089	-50.1097	19.5023	133.395	22.4622	17.7706	8	8	wilcoxon	E
YHR033W	YHR033W	0.130381	0.443358	-49.9979	33.2942	130.245	17.9731	24.3213	8	8	wilcoxon	E
YGL101W	YGL101W	0.234499	0.563545	-49.966	56.1455	152.506	19.7863	11.6064	8	8	wilcoxon	E
YOR014W	RTS1	0.234499	0.563545	-49.9141	27.085	144.785	15.2408	16.0694	8	8	wilcoxon	E
YEL013W	VAC8	0.160528	0.483188	-49.7284	26.0601	130.951	14.9254	12.9651	8	8	wilcoxon	E
YLR114C	AVL9	0.104895	0.402416	-49.5511	39.0886	125.855	20.0221	8.50615	8	8	wilcoxon	E
YDR477W	SNF1	0.0003108	0.0399185	-49.484	32.6078	130.672	7.0494	47.2293	8	8	wilcoxon	E
YBR175W	SWD3	0.021911	0.227745	-49.4198	0	87.4497	17.1753	16.6408	8	8	wilcoxon	E
YGR188C	BUB1	0.0649573	0.324786	-49.1437	32.5538	129.113	10.3453	18.1202	8	8	wilcoxon	E
YFL013C	IES1	0.00188822	0.0915897	-48.8159	34.6275	136.309	14.8011	3.47889	8	8	wilcoxon	E
YLR362W	STE11	0.370618	0.675561	-48.8117	18.4836	139.02	22.6238	28.0571	8	8	wilcoxon	E
YIL132C	CSM2	0.328205	0.634169	-48.6714	21.234	114.779	21.7643	12.303	8	8	wilcoxon	E
YDR372C	VPS74	0.130381	0.443358	-48.6597	17.818	123.769	19.5614	10.7184	8	8	wilcoxon	E
YNL032W	SIW14	0.160528	0.483188	-48.5427	32.8184	136.556	14.532	3.62204	8	8	wilcoxon	E
YBL053W	YBL053W	0.278632	0.599301	-48.4555	38.7479	143.601	23.7195	5.20095	8	8	wilcoxon	E
YNL250W	RAD50	6.77267e-08	5.71614e-05	-48.3849	1.83597	125.105	6.27417	7.2517	48	48	wilcoxon	E
YBL088C	TEL1	0.130381	0.443358	-48.2791	41.5646	143.995	18.6227	4.92401	8	8	wilcoxon	E
YHR167W	THP2	0.0829837	0.361768	-47.527	34.5289	140.774	15.6534	37.0288	8	8	wilcoxon	E
YPL090C	RPS6A	0.0649573	0.324786	-47.1533	36.3079	128.847	20.4957	48.3207	8	8	wilcoxon	E
YNL056W	OCA2	0.104895	0.402416	-46.6598	26.6036	116.457	13.4204	4.4791	8	8	wilcoxon	E
YDR074W	TPS2	0.0404213	0.282414	-46.6447	25.2389	114.342	15.8297	6.01745	8	8	wilcoxon	E
YLR268W	SEC22	0.573737	0.789169	-46.09	25.3657	144.556	24.3607	17.9537	8	8	wilcoxon	E
YPL055C	LGE1	0.103308	0.402416	-46.0579	3.89822	84.7625	17.6154	10.6194	8	8	wilcoxon	E
YLR085C	ARP6	0.0649573	0.324786	-45.9708	29.6829	116.903	14.5888	46.4619	8	8	wilcoxon	E
YNL099C	OCA1	0.0829837	0.361768	-45.7756	33.7504	124.565	11.0215	5.21466	8	8	wilcoxon	E
YDR496C	PUF6	0.000312159	0.0399185	-45.6909	28.1139	129.592	5.84968	4.84608	56	56	wilcoxon	E
YAL058C-A	YAL058C-A	0.130381	0.443358	-45.6356	36.3648	134.28	18.031	5.03486	8	8	wilcoxon	E
YGL029W	CGR1	0.0621105	0.324786	-45.5174	12.7711	113.705	12.5988	16.3769	8	8	wilcoxon	E
YDR435C	PPM1	0.194872	0.524798	-45.4662	46.0878	125.314	15.154	37.6973	8	8	wilcoxon	E
YPR125W	YLH47	0.004662	0.128586	-45.3345	32.5287	128.651	9.99744	7.18735	8	8	wilcoxon	E
YHR077C	NMD2	3.56948e-06	0.00215189	-45.1396	39.7574	135.567	5.67832	4.98457	56	56	wilcoxon	E
YMR263W	SAP30	0.328205	0.634169	-45.0948	26.4307	116.051	12.8978	4.38447	8	8	wilcoxon	E
YOR068C	VAM10	0.0498834	0.298593	-44.2168	30.7799	124.324	13.4462	12.5293	8	8	wilcoxon	E
YDR127W	ARO1	0.505361	0.747765	-44.2112	25.9135	126.224	20.3558	12.1292	8	8	wilcoxon	E
YBR095C	RXT2	0.0120417	0.194081	-43.8976	26.7562	114.897	10.8493	8.16166	16	16	wilcoxon	E
YML129C	COX14	0.0379176	0.267133	-43.601	41.1059	131.415	15.9008	2.58229	8	8	wilcoxon	E
YAL011W	SWC3	0.104895	0.402416	-43.4139	28.8516	116.088	15.1917	4.3837	8	8	wilcoxon	E
YBR174C	YBR174C	0.014763	0.194081	-43.3559	29.662	138.355	12.2044	11.6655	8	8	wilcoxon	E
YGL212W	VAM7	0.0829837	0.361768	-43.2962	21.6736	133.875	12.8565	19.2842	8	8	wilcoxon	E
YNL097C	PHO23	0.104895	0.402416	-43.1428	34.5747	122.727	10.5903	3.54533	8	8	wilcoxon	E
YBL047C	EDE1	0.441803	0.705146	-42.8214	37.4012	128.857	19.5104	3.38681	8	8	wilcoxon	E
YGL163C	RAD54	0.0829837	0.361768	-42.4799	27.9786	111.497	11.7196	5.32139	8	8	wilcoxon	E
YER095W	RAD51	0.234499	0.563545	-42.2882	27.24	102.93	15.5587	21.8038	8	8	wilcoxon	E
YHR200W	RPN10	0.0104118	0.168992	-42.2627	24.829	107.337	13.8974	7.30982	8	8	wilcoxon	E
YOR180C	DCI1	0.0010878	0.0675077	-42.1593	40.3611	130.758	6.46382	5.43748	8	8	wilcoxon	E
YNR051C	BRE5	0.0649573	0.324786	-42.0461	34.7786	132.961	17.7723	12.1571	8	8	wilcoxon	E
YNL206C	RTT106	0.014763	0.194081	-41.9374	24.6443	100.439	9.91094	6.82372	8	8	wilcoxon	E
YPL178W	CBC2	0.194872	0.524798	-41.726	28.7099	120.409	11.3921	16.214	8	8	wilcoxon	E
YDR092W	UBC13	0.441803	0.705146	-41.537	40.3999	126.568	17.0722	2.70151	8	8	wilcoxon	E
YFL026W	STE2	0.0658828	0.32786	-41.4191	17.2719	121.775	14.9059	13.1728	8	8	wilcoxon	E
YHR025W	THR1	0.194872	0.524798	-40.8004	41.9612	129.34	16.3867	12.7563	8	8	wilcoxon	E
YER092W	IES5	0.112506	0.431223	-40.6378	19.808	125.348	11.8217	19.6051	8	8	wilcoxon	E
YDR025W	RPS11A	0.0649573	0.324786	-40.5552	38.9959	126.762	17.3743	4.2677	8	8	wilcoxon	E
YOR106W	VAM3	0.0238452	0.241256	-40.5406	5.78048	82.5024	10.7802	13.8063	8	8	wilcoxon	E
YDR388W	RVS167	0.234499	0.563545	-40.1026	14.2526	101.399	17.3689	10.8021	8	8	wilcoxon	E
YPL047W	SGF11	0.0379176	0.267133	-39.954	33.8884	118.977	13.6408	6.51554	8	8	wilcoxon	E
YLR452C	SST2	0.225777	0.563545	-39.8544	34.6577	115.736	17.4771	4.50705	8	8	wilcoxon	E
YIR005W	IST3	0.441803	0.705146	-39.848	33.4787	129.923	16.6556	11.1147	8	8	wilcoxon	E
YGR018C	YGR018C	0.278632	0.599301	-39.8357	34.4923	141.682	18.0049	15.1304	8	8	wilcoxon	E
YGL133W	ITC1	0.0206682	0.216427	-39.7369	57.1496	144.224	12.8629	34.5063	8	8	wilcoxon	E
YDL142C	CRD1	0.104895	0.402416	-39.6575	48.8618	136.527	15.678	4.13521	8	8	wilcoxon	E
YOR120W	GCY1	0.160528	0.483188	-39.6426	40.5346	142.43	17.9616	9.1947	8	8	wilcoxon	E
YMR312W	ELP6	0.0104118	0.168992	-39.5912	19.5336	94.8108	8.9153	6.14168	8	8	wilcoxon	E
YPR097W	YPR097W	0.130381	0.443358	-39.5016	16.6329	93.7739	8.80082	15.9718	8	8	wilcoxon	E
YJL082W	IML2	0.014763	0.194081	-39.4835	57.9792	138.254	11.3566	43.8504	8	8	wilcoxon	E
YMR119W-A	YMR119W-A	0.441803	0.705146	-39.2516	35.3967	130.149	22.3181	9.24277	8	8	wilcoxon	E
YDR227W	SIR4	0.441803	0.705146	-39.2152	49.5365	138.91	20.8115	5.39983	8	8	wilcoxon	E
YDR385W	EFT2	0.188937	0.524798	-39.2	8.15448	130.021	20.2052	19.535	8	8	wilcoxon	E
YDL095W	PMT1	0.278632	0.599301	-39.1778	39.4471	125.421	16.289	5.13967	8	8	wilcoxon	E
YLR402W	YLR402W	0.278632	0.599301	-38.9046	32.5766	105.835	14.9815	37.9792	8	8	wilcoxon	E
YDR075W	PPH3	0.0206682	0.216427	-38.598	39.6878	131.739	14.4925	7.79049	8	8	wilcoxon	E
YBR114W	RAD16	0.188937	0.524798	-38.2947	49.551	141.443	17.9566	4.56075	8	8	wilcoxon	E
YPL079W	RPL21B	0.328205	0.634169	-38.1441	31.5011	113.354	13.2419	4.81743	8	8	wilcoxon	E
YKR089C	TGL4	0.720901	0.874699	-38.0632	74.791	136.663	23.1691	36.7515	8	8	wilcoxon	E
YIL154C	IMP2'	0.0829837	0.361768	-37.93	44.2764	129.748	12.9674	4.58788	8	8	wilcoxon	E
YHR150W	PEX28	0.328205	0.634169	-37.9235	54.4804	125.421	17.1024	36.8986	8	8	wilcoxon	E
YDR289C	RTT103	0.234499	0.563545	-37.8468	51.1541	131.018	15.8551	5.72092	8	8	wilcoxon	E
YBR084C-A	RPL19A	0.051857	0.307787	-37.4425	30.692	108.123	13.2642	6.21218	8	8	wilcoxon	E
YGR223C	HSV2	0.234499	0.563545	-37.4208	64.9513	141.227	16.6542	31.3983	8	8	wilcoxon	E
YJR083C	ACF4	0.234499	0.563545	-37.2802	41.2727	132.208	16.4635	5.75799	8	8	wilcoxon	E
YKR094C	RPL40B	0.130381	0.443358	-37.1461	46.4198	133.898	18.3365	6.52463	8	8	wilcoxon	E
YNL106C	INP52	0.318069	0.634169	-36.82	13.5086	96.5151	17.0048	13.0851	8	8	wilcoxon	E
YEL031W	SPF1	0.278632	0.599301	-36.4859	39.2364	123.28	18.8978	8.47151	8	8	wilcoxon	E
YGL115W	SNF4	0.194872	0.524798	-36.355	43.9509	132.957	14.4079	7.3978	8	8	wilcoxon	E
YPL138C	SPP1	0.441803	0.705146	-36.3471	33.691	113.736	20.7022	3.27567	8	8	wilcoxon	E
YJR073C	OPI3	0.382284	0.675561	-36.1896	50.9826	142.34	16.2528	5.05812	8	8	wilcoxon	E
YPL100W	ATG21	0.441803	0.705146	-35.8278	47.5635	131.687	20.1185	4.02254	8	8	wilcoxon	E
YOR132W	VPS17	0.104895	0.402416	-35.5439	38.1662	120.053	14.5615	3.2604	8	8	wilcoxon	E
YHR041C	SRB2	0.103308	0.402416	-35.4735	42.0823	137.246	16.338	38.4098	8	8	wilcoxon	E
