R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X1
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0142
y-axis screen name: cdc13-1 rad9 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: APB
y-axis user: APB
y-axis date: 2009/08/10
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YNL315C	ATP11	0.0202482	0.237298	-20.4736	10.4643	38.1421	6.85485	1.44286	8	8	t-test	E
YNR040W	YNR040W	0.0250014	0.265336	-20.3353	24.2895	55.0161	7.14475	2.17774	8	8	t-test	E
YIL130W	ASG1	0.234402	0.722543	-20.0512	38.9411	72.7291	8.61599	16.6318	8	8	t-test	E
YOR154W	SLP1	0.0854574	0.494547	-19.8311	22.786	52.5408	9.80071	2.84954	8	8	t-test	E
YOL008W	COQ10	0.0275883	0.281828	-19.6665	18.3982	46.9285	7.07374	2.17213	8	8	t-test	E
YCR071C	IMG2	0.0237016	0.25839	-19.627	16.6144	44.6806	6.42322	4.89094	8	8	t-test	E
YKL161C	KDX1	0.0200355	0.236117	-19.613	27.2664	57.7957	6.44431	3.54006	8	8	t-test	E
YDR512C	EMI1	0.00680109	0.123149	-19.5587	17.1519	45.259	5.20446	1.33425	8	8	t-test	E
YNL280C	ERG24	0.0335715	0.312667	-19.5449	24.3031	54.0584	7.38353	2.15168	8	8	t-test	E
YER153C	PET122	0.106282	0.554626	-19.4781	29.4349	60.3028	6.57401	11.1908	8	8	t-test	E
YBL039C	URA7	0.0315509	0.303135	-19.299	20.6472	49.2481	7.16781	2.33045	8	8	t-test	E
YDR493W	MZM1	0.0387244	0.335236	-19.1438	24.9988	54.4216	7.51711	1.82059	8	8	t-test	E
YKL114C	APN1	0.0492917	0.380882	-18.902	26.5931	56.0891	7.90046	2.3982	8	8	t-test	E
YJR153W	PGU1	0.0549978	0.404226	-18.7663	26.9159	56.3197	8.09812	2.33415	8	8	t-test	E
YBR111C	YSA1	0.0945508	0.523629	-18.7608	32.6536	63.3867	9.64982	2.03774	8	8	t-test	E
YDR321W	ASP1	0.0534314	0.397968	-18.7256	27.0844	56.4773	8.01923	2.22216	8	8	t-test	E
YGL173C	XRN1	0.331675	0.783538	-18.5924	13.9833	40.1613	6.88428	20.7082	8	8	t-test	E
YPL174C	NIP100	0.0167319	0.208236	-18.5694	11.9598	37.6381	5.95432	1.81703	8	8	t-test	E
YLR391W	YLR391W	0.0857055	0.494547	-18.4547	23.8241	52.1238	9.14663	2.43834	8	8	t-test	E
YPL161C	BEM4	0.0898005	0.509231	-18.0544	23.4856	51.213	9.12439	1.90527	8	8	t-test	E
YLR287C	YLR287C	0.231972	0.720013	-18.0477	36.6572	67.4435	6.05214	15.8094	8	8	t-test	E
YML118W	NGL3	0.0685787	0.441619	-17.9373	26.4056	54.6685	8.27574	2.23189	8	8	t-test	E
YLL009C	COX17	0.0471644	0.373334	-17.8454	14.8591	40.32	7.39385	1.72502	8	8	t-test	E
YLR408C	BLS1	0.0626513	0.422921	-17.8198	26.4052	54.5232	7.98014	2.4251	8	8	t-test	E
YKL167C	MRP49	0.0261638	0.271884	-17.7521	11.5168	36.0845	5.62037	5.3184	8	8	t-test	E
YPL098C	MGR2	0.01286	0.177991	-17.7446	22.9706	50.1961	5.36704	2.35787	8	8	t-test	E
YBR095C	RXT2	0.00167072	0.0544914	-17.7393	25.1103	52.8276	4.61952	1.2257	16	16	t-test	E
YCR011C	ADP1	0.0492023	0.380882	-17.6934	31.329	60.4378	7.40184	2.06991	8	8	t-test	E
YNL081C	SWS2	0.0813794	0.485629	-17.6902	19.2086	45.4911	7.50385	6.89926	8	8	t-test	E
YBR034C	HMT1	0.0858268	0.494547	-17.4154	28.8834	57.0799	8.64248	2.20878	8	8	t-test	E
YLR193C	UPS1	0.0108535	0.165672	-17.2535	16.8169	42.004	5.04105	2.32233	8	8	t-test	E
YBR122C	MRPL36	0.160111	0.645184	-17.1568	28.2167	55.9391	10.8601	1.89805	8	8	t-test	E
YBL016W	FUS3	0.0546749	0.403823	-17.1541	30.2612	58.4563	7.17875	3.90031	8	8	t-test	E
YBR220C	YBR220C	0.0605019	0.420523	-16.9616	31.7212	60.019	7.53768	1.98133	8	8	t-test	E
YOL027C	MDM38	0.0240227	0.261216	-16.6205	25.5118	51.9432	5.77358	2.08087	8	8	t-test	E
YDR191W	HST4	0.118801	0.572647	-16.5505	29.2731	56.494	9.23625	2.14383	8	8	t-test	E
YLL006W	MMM1	0.0289175	0.289793	-16.5209	26.833	53.4492	5.91196	3.06726	8	8	t-test	E
YBR188C	NTC20	0.127487	0.593671	-16.4861	31.3356	58.9574	9.48476	1.76193	8	8	t-test	E
YFR026C	ULI1	0.18915	0.683523	-16.4101	38.2914	67.4393	7.46951	11.3624	8	8	t-test	E
YOR083W	WHI5	0.0445008	0.358299	-16.3816	29.6307	56.7267	6.65135	2.12501	8	8	t-test	E
YGL242C	YGL242C	0.297542	0.762524	-16.3143	45.1216	75.7418	3.21625	17.5627	8	8	t-test	E
YDR393W	SHE9	0.0406426	0.341505	-16.1754	16.5496	40.3453	6.36238	2.66045	8	8	t-test	E
YBL013W	FMT1	0.059659	0.416724	-16.1435	31.3972	58.611	7.13972	1.95461	8	8	t-test	E
YNL115C	YNL115C	0.0987567	0.536235	-15.9624	27.1261	53.1221	8.33319	1.81506	8	8	t-test	E
YNL246W	VPS75	0.112239	0.564765	-15.9075	29.137	55.5335	8.72156	1.51342	8	8	t-test	E
YKL149C	DBR1	0.101057	0.54462	-15.8181	24.0209	49.1158	8.31019	2.03437	8	8	t-test	E
YMR219W	ESC1	0.089926	0.509259	-15.8076	26.2791	51.887	7.97882	1.89309	8	8	t-test	E
YNL003C	PET8	0.134404	0.602762	-15.6838	22.0714	46.5468	8.56187	5.56091	8	8	t-test	E
YBR064W	YBR064W	0.207514	0.703335	-15.5978	41.2647	70.1035	6.43131	12.0685	8	8	t-test	E
YLR371W	ROM2	0.0563051	0.408563	-15.4207	22.7089	47.0085	6.69037	2.06753	8	8	t-test	E
YBR146W	MRPS9	0.0686291	0.441619	-15.3435	30.5283	56.5535	7.09053	1.75316	8	8	t-test	E
YMR048W	CSM3	0.048888	0.379152	-15.3359	20.5974	44.3007	6.28345	3.04303	8	8	t-test	E
YIL110W	HPM1	0.108288	0.556859	-15.3159	27.7639	53.1113	8.16907	2.83417	8	8	t-test	E
YLR054C	OSW2	0.128849	0.598037	-15.2237	28.1869	53.5191	8.72928	2.46021	8	8	t-test	E
YDR036C	EHD3	0.131967	0.601893	-15.1679	34.5992	61.3559	7.67339	6.73287	8	8	t-test	E
YFR057W	YFR057W	0.176938	0.666706	-15.0572	35.8663	62.7815	7.99868	8.53316	8	8	t-test	E
YNL228W	YNL228W	0.151332	0.629694	-15.0297	12.8366	34.3552	8.66873	5.3615	8	8	t-test	E
YNL032W	SIW14	0.0746428	0.462435	-15.0108	37.2831	64.471	6.10209	5.90659	8	8	t-test	E
YBR195C	MSI1	0.0749781	0.463831	-15.0023	31.1028	56.841	7.09675	2.18585	8	8	t-test	E
YBR169C	SSE2	0.197765	0.693394	-14.9939	42.6723	71.0943	6.74111	10.7985	8	8	t-test	E
YGL160W	AIM14	0.0948967	0.523629	-14.9345	35.3163	61.9522	5.28905	7.91113	8	8	t-test	E
YOR071C	NRT1	0.0716463	0.453868	-14.7972	30.0147	55.2467	6.8847	2.30483	8	8	t-test	E
YIL092W	YIL092W	0.131066	0.601501	-14.7641	28.3165	53.1122	8.52017	2.42846	8	8	t-test	E
YOL049W	GSH2	0.0379852	0.334089	-14.6717	9.98095	30.3933	4.88457	5.06862	8	8	t-test	E
YMR306W	FKS3	0.125312	0.58613	-14.6593	33.5787	59.4706	7.61766	5.58043	8	8	t-test	E
YBR032W	YBR032W	0.119555	0.574489	-14.6151	34.9992	61.1674	8.16385	2.04761	8	8	t-test	E
YOR183W	FYV12	0.0474401	0.373753	-14.5625	25.9682	49.9687	5.98954	2.26414	8	8	t-test	E
YLR032W	RAD5	0.0810704	0.48447	-14.5472	23.3124	46.6755	6.96264	2.9741	8	8	t-test	E
YKL096W-A	CWP2	0.152048	0.629694	-14.5313	29.1127	53.8068	8.98878	1.65203	8	8	t-test	E
YGR256W	GND2	0.0685407	0.441619	-14.4835	29.9277	54.7528	6.63153	2.38881	8	8	t-test	E
YBL082C	ALG3	0.112553	0.564765	-14.4779	32.8833	58.3898	7.84387	2.61321	8	8	t-test	E
YKL064W	MNR2	0.134439	0.602762	-14.365	33.9544	59.571	8.34957	2.61147	8	8	t-test	E
YOR078W	BUD21	0.354385	0.785878	-14.3582	14.1978	35.2056	9.83897	13.9266	8	8	t-test	E
YAL022C	FUN26	0.114673	0.5685	-14.3389	33.7195	59.2492	7.8713	2.13159	8	8	t-test	E
YBR132C	AGP2	0.107205	0.554626	-14.3259	33.1876	58.5775	7.66628	2.13912	8	8	t-test	E
YDR289C	RTT103	0.0844219	0.494547	-14.2888	7.03209	26.2857	4.74074	7.41939	8	8	t-test	E
YPR044C	OPI11	0.0981125	0.535129	-14.2791	24.3061	47.5701	5.48516	7.27115	8	8	t-test	E
YBL003C	HTA2	0.14319	0.615818	-14.2148	35.8174	61.6827	8.22825	4.13918	8	8	t-test	E
YBR267W	REI1	0.152573	0.631082	-14.1811	12.0622	32.3543	5.93207	8.91562	8	8	t-test	E
YOR002W	ALG6	0.149039	0.627828	-14.1563	33.2748	58.4757	7.81016	5.89959	8	8	t-test	E
YOR226C	ISU2	0.100036	0.541788	-14.0839	32.0094	56.8266	7.41406	1.06822	8	8	t-test	E
YLR176C	RFX1	0.321344	0.781913	-14.0639	41.5577	68.5736	3.21936	15.8966	8	8	t-test	E
YBR118W	TEF2	0.0827033	0.490643	-14.0365	29.2724	53.3937	6.58946	3.79679	8	8	t-test	E
YGL214W	YGL214W	0.337455	0.783777	-14.0152	12.8498	33.1207	8.4123	13.9046	8	8	t-test	E
YAL018C	LDS1	0.135687	0.605506	-14.0003	36.3474	62.0717	8.2221	2.01523	8	8	t-test	E
YOR058C	ASE1	0.175736	0.665763	-13.9818	21.0648	43.2074	8.02583	6.79575	8	8	t-test	E
YIL017C	VID28	0.382081	0.803989	-13.9519	48.2598	76.6983	2.05608	18.3151	8	8	t-test	E
YOR076C	SKI7	0.159487	0.643286	-13.8466	29.537	53.4858	8.7256	1.86819	8	8	t-test	E
YDL065C	PEX19	0.115625	0.568558	-13.7805	31.4221	55.7284	7.59906	1.93009	8	8	t-test	E
YLR461W	PAU4	0.185638	0.679367	-13.7114	34.2389	59.1159	7.95564	7.0518	8	8	t-test	E
YPL270W	MDL2	0.0576394	0.412171	-13.6987	26.919	50.0759	6.00296	1.54811	8	8	t-test	E
YPL172C	COX10	0.158403	0.642812	-13.6683	21.9465	43.908	8.60406	1.61473	8	8	t-test	E
YDR256C	CTA1	0.115493	0.568558	-13.6537	33.3004	57.8877	7.5211	1.96772	8	8	t-test	E
YJL165C	HAL5	0.168263	0.657965	-13.5988	29.2509	52.8277	8.79348	1.64804	8	8	t-test	E
YLR297W	YLR297W	0.189834	0.683545	-13.5884	31.1343	55.1367	9.29719	1.73349	8	8	t-test	E
YDR149C	YDR149C	0.0930479	0.51994	-13.5215	22.2318	44.0788	6.70244	3.28803	8	8	t-test	E
YIL060W	YIL060W	0.132248	0.601893	-13.5006	31.6119	55.6174	7.76183	2.71533	8	8	t-test	E
YNL094W	APP1	0.0352538	0.323339	-13.4322	31.2678	55.1088	5.13445	1.57196	8	8	t-test	E
YOL082W	ATG19	0.110424	0.563032	-13.4195	30.1592	53.7264	7.29365	1.59172	8	8	t-test	E
YDL210W	UGA4	0.206111	0.703335	-13.3804	32.167	56.1536	9.50804	2.11612	8	8	t-test	E
YBL078C	ATG8	0.165939	0.654665	-13.3197	33.7512	58.0317	8.52058	2.0792	8	8	t-test	E
YBR054W	YRO2	0.14999	0.627828	-13.276	34.3221	58.6817	8.04458	2.7301	8	8	t-test	E
YFR054C	YFR054C	0.186478	0.679405	-13.2593	35.8044	60.4886	8.3426	5.28006	8	8	t-test	E
YAL040C	CLN3	0.10656	0.554626	-13.2475	36.9287	61.8601	5.88714	6.04854	8	8	t-test	E
YDL124W	YDL124W	0.150151	0.627828	-13.1702	35.3538	59.8232	8.04638	2.17652	8	8	t-test	E
YMR102C	YMR102C	0.131522	0.601834	-13.1371	29.7168	52.8328	7.56726	2.38824	8	8	t-test	E
YNL226W	YNL226W	0.40442	0.816386	-13.1031	29.5492	52.5842	10.4149	13.7148	8	8	t-test	E
YLR120C	YPS1	0.133813	0.60204	-13.0933	30.3008	53.4988	7.60636	2.28613	8	8	t-test	E
YOR219C	STE13	0.214045	0.707725	-13.0363	32.2227	55.798	9.45271	2.01785	8	8	t-test	E
YJR131W	MNS1	0.149467	0.627828	-13.0355	33.8637	57.8201	7.94443	2.19215	8	8	t-test	E
YBR218C	PYC2	0.31593	0.779936	-13.0087	35.5131	59.8206	11.9751	1.90662	8	8	t-test	E
YOR190W	SPR1	0.121363	0.577734	-12.9673	32.8814	56.525	7.28918	1.77813	8	8	t-test	E
YBR090C	YBR090C	0.228152	0.718992	-12.9649	41.5222	67.175	6.61738	9.688	8	8	t-test	E
YLR063W	BMT6	0.219164	0.710919	-12.9176	30.7216	53.801	9.43867	2.46939	8	8	t-test	E
YPR092W	YPR092W	0.223268	0.714152	-12.896	32.2209	55.6228	9.52815	2.37921	8	8	t-test	E
YKL164C	PIR1	0.110159	0.563032	-12.8478	30.6514	53.6283	6.95913	1.75947	8	8	t-test	E
YLR055C	SPT8	0.27046	0.751537	-12.8253	37.333	61.8381	3.9226	12.571	8	8	t-test	E
YLR118C	YLR118C	0.171764	0.662886	-12.7966	34.2517	58.0039	8.17096	3.15121	8	8	t-test	E
YHR152W	SPO12	0.256561	0.73987	-12.7615	37.0464	61.406	8.44767	8.22409	8	8	t-test	E
YDR247W	VHS1	0.150018	0.627828	-12.7559	30.9307	53.8594	7.78652	2.14497	8	8	t-test	E
YGL219C	MDM34	0.0257522	0.268932	-12.6931	30.2835	52.9841	4.43035	2.2367	8	8	t-test	E
YCL046W	YCL046W	0.161247	0.645448	-12.693	34.3737	58.0266	7.99178	2.21052	8	8	t-test	E
YNR032W	PPG1	0.162271	0.64821	-12.6901	36.099	60.15	8.08326	1.36828	8	8	t-test	E
YIL088C	AVT7	0.143997	0.616774	-12.6295	32.5369	55.6838	7.52525	2.5456	8	8	t-test	E
YIL097W	FYV10	0.130229	0.599821	-12.5813	35.4479	59.2132	5.70457	6.60177	8	8	t-test	E
YGR003W	CUL3	0.14484	0.619102	-12.5647	31.7402	54.6216	7.48361	2.6928	8	8	t-test	E
YLR278C	YLR278C	0.211535	0.706229	-12.55	29.3228	51.6232	9.02084	2.1817	8	8	t-test	E
YOL035C	YOL035C	0.143674	0.616314	-12.5173	33.3139	56.5033	7.52842	1.8072	8	8	t-test	E
YLR341W	SPO77	0.221678	0.711971	-12.5072	30.3721	52.8641	9.20428	2.31249	8	8	t-test	E
YJL121C	RPE1	0.100778	0.544409	-12.4627	17.0579	36.3948	6.47634	2.27479	8	8	t-test	E
YOR186W	YOR186W	0.23519	0.722543	-12.46	31.6181	54.342	9.50014	2.06591	8	8	t-test	E
YJR051W	OSM1	0.168273	0.657965	-12.4599	38.9549	63.3871	6.55953	6.78257	8	8	t-test	E
YPR134W	MSS18	0.103468	0.550365	-12.3798	26.2946	47.68	6.35637	3.14942	8	8	t-test	E
YLL025W	PAU17	0.162183	0.64821	-12.3639	32.861	55.7559	7.59008	3.55061	8	8	t-test	E
YBR184W	YBR184W	0.184225	0.677638	-12.3489	36.3114	59.9912	8.30814	1.8099	8	8	t-test	E
YNL121C	TOM70	0.140797	0.614855	-12.3019	30.2856	52.5044	7.25263	2.5346	8	8	t-test	E
YMR186W	HSC82	0.0984835	0.535441	-12.2913	20.8926	40.911	6.33801	2.2097	8	8	t-test	E
YBR092C	PHO3	0.0775879	0.47317	-12.2734	38.2996	62.3494	5.83275	2.16949	8	8	t-test	E
YDL033C	SLM3	0.275644	0.75663	-12.2659	18.0482	37.373	10.2543	2.35125	8	8	t-test	E
YJR031C	GEA1	0.245084	0.726909	-12.2413	39.8694	64.2452	5.98534	9.95592	8	8	t-test	E
YPR057W	BRR1	0.0884436	0.503781	-12.2372	25.4711	46.4891	5.59748	4.27369	8	8	t-test	E
YBR078W	ECM33	0.241343	0.723607	-12.2077	31.0677	53.3525	9.44381	2.04752	8	8	t-test	E
YAL019W	FUN30	0.0228607	0.253148	-12.1324	39.8901	64.1365	4.12406	2.07365	8	8	t-test	E
YFR017C	IGD1	0.0867016	0.497003	-12.1248	37.8041	61.5552	6.04628	1.41301	8	8	t-test	E
YGL174W	BUD13	0.12095	0.577251	-12.0971	30.0626	51.9768	6.69452	2.53243	8	8	t-test	E
YJL147C	YJL147C	0.150287	0.627828	-12.0435	32.4975	54.9128	7.31735	2.37438	8	8	t-test	E
YOR082C	YOR082C	0.0822973	0.489031	-12.0373	34.3353	57.1708	5.81051	2.31875	8	8	t-test	E
YJL017W	YJL017W	0.161191	0.645448	-12.0134	31.9979	54.2597	7.58567	1.8626	8	8	t-test	E
YBR145W	ADH5	0.185824	0.679367	-12.0018	35.8385	58.9804	7.99221	2.76877	8	8	t-test	E
YBR019C	GAL10	0.197643	0.693394	-11.9047	35.778	58.7861	8.27101	1.97612	8	8	t-test	E
YDL061C	RPS29B	0.250228	0.731103	-11.8941	21.9735	41.7539	6.44431	9.27428	8	8	t-test	E
YMR115W	FMP24	0.112578	0.564765	-11.8853	27.1226	48.0912	6.42826	2.2412	8	8	t-test	E
YDR095C	YDR095C	0.18709	0.681045	-11.8228	36.2781	59.3016	7.97949	2.09322	8	8	t-test	E
YJL158C	CIS3	0.160973	0.645448	-11.8167	32.7629	54.9604	7.38772	2.44815	8	8	t-test	E
YBR205W	KTR3	0.196148	0.69309	-11.7923	35.9922	58.9115	8.12132	2.32827	8	8	t-test	E
YIL119C	RPI1	0.179507	0.668542	-11.7803	31.977	53.9466	7.76852	2.30007	8	8	t-test	E
YLR135W	SLX4	0.106507	0.554626	-11.7319	38.995	62.539	6.23959	1.98782	8	8	t-test	E
YJR082C	EAF6	0.160302	0.645336	-11.712	32.4895	54.4942	7.37696	1.81625	8	8	t-test	E
YLR114C	AVL9	0.261851	0.742246	-11.7004	29.0343	50.2202	9.25332	3.72289	8	8	t-test	E
YJR129C	YJR129C	0.27098	0.751537	-11.6921	36.102	58.9233	8.19403	7.41464	8	8	t-test	E
YDL010W	GRX6	0.125224	0.58613	-11.6789	38.3707	61.7041	5.85367	4.9607	8	8	t-test	E
YNL140C	YNL140C	0.181567	0.671959	-11.6095	19.8483	38.7831	7.5981	2.9633	8	8	t-test	E
YGR017W	YGR017W	0.208334	0.703335	-11.6002	40.1588	63.8116	1.8673	10.1589	8	8	t-test	E
YIR038C	GTT1	0.174361	0.663541	-11.5849	32.6402	54.5232	7.55146	2.11452	8	8	t-test	E
YFL028C	CAF16	0.168727	0.658492	-11.5649	33.4438	55.4895	7.40545	2.26471	8	8	t-test	E
YBR134W	YBR134W	0.191426	0.686364	-11.5434	30.9474	52.3852	7.86984	2.13338	8	8	t-test	E
YKL127W	PGM1	0.22596	0.718992	-11.5387	32.3165	54.0673	8.5993	1.95588	8	8	t-test	E
YBL055C	YBL055C	0.111515	0.563032	-11.5295	36.2289	58.8793	6.2311	2.02274	8	8	t-test	E
YAL061W	BDH2	0.0984341	0.535441	-11.5274	41.4451	65.3075	1.77183	7.31007	8	8	t-test	E
YFR015C	GSY1	0.1897	0.683545	-11.5244	34.1715	56.3366	7.83	2.05308	8	8	t-test	E
YLR037C	DAN2	0.188873	0.683523	-11.5137	33.9105	56.0016	7.80434	2.06536	8	8	t-test	E
YLR138W	NHA1	0.215245	0.708288	-11.5113	32.2434	53.9434	8.34616	2.04802	8	8	t-test	E
YNL193W	YNL193W	0.19558	0.691938	-11.5059	32.193	53.8746	7.93634	2.06047	8	8	t-test	E
YDL154W	MSH5	0.107645	0.555879	-11.4826	39.8305	63.2618	6.134	1.91976	8	8	t-test	E
YOR040W	GLO4	0.190204	0.684119	-11.4786	33.8441	55.8765	7.6507	3.15118	8	8	t-test	E
YML020W	YML020W	0.18548	0.679367	-11.448	32.1391	53.7368	7.6554	2.35666	8	8	t-test	E
YLR328W	NMA1	0.215751	0.708288	-11.4461	32.164	53.7651	8.27584	2.33487	8	8	t-test	E
YLR124W	YLR124W	0.155488	0.635697	-11.4068	31.463	52.8524	7.03977	2.21467	8	8	t-test	E
YDR076W	RAD55	0.117393	0.570703	-11.4044	27.9709	48.5443	6.11246	3.09672	8	8	t-test	E
YDL175C	AIR2	0.118789	0.572647	-11.4041	37.6147	60.4332	6.29496	2.17142	8	8	t-test	E
YJL126W	NIT2	0.205249	0.703335	-11.3889	32.8436	54.5325	8.00943	2.40358	8	8	t-test	E
YDR074W	TPS2	0.248526	0.728148	-11.3426	28.6186	49.2664	8.68953	3.56675	8	8	t-test	E
YNR009W	NRM1	0.194009	0.690739	-11.321	33.3672	55.0943	7.78358	1.96688	8	8	t-test	E
YLR217W	YLR217W	0.18325	0.675815	-11.2625	33.0486	54.6292	7.4863	2.32256	8	8	t-test	E
YBR084W	MIS1	0.104412	0.554108	-11.2612	39.2822	62.3128	5.90971	2.20617	8	8	t-test	E
YBR090C-A	YBR090C-A	0.116709	0.570703	-11.2608	38.5685	61.4325	6.15029	2.31718	8	8	t-test	E
YLR083C	EMP70	0.179101	0.668542	-11.256	32.7355	54.2353	7.39071	2.38669	8	8	t-test	E
YDL036C	PUS9	0.129383	0.598083	-11.23	35.9928	58.219	6.44314	1.88231	8	8	t-test	E
YOL004W	SIN3	0.360131	0.789162	-11.2102	14.0589	31.1532	10.0261	7.59326	8	8	t-test	E
