R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X3
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YER173W	RAD24	5.04126e-11	2.66683e-08	-20.5759	34.1181	128.483	2.51319	1.4681	56	56	t-test	E
YNL298W	CLA4	0.0228425	0.309838	-20.0748	4.65617	58.096	3.13881	15.8899	8	8	t-test	E
YCR033W	SNT1	0.000193538	0.0146259	-19.8078	37.005	133.46	3.04362	5.72166	8	8	t-test	E
YOL064C	MET22	0.0201758	0.29241	-19.8002	16.1062	84.3485	3.81028	14.7735	8	8	t-test	E
YHL007C	STE20	0.151934	0.742149	-19.6371	13.0743	76.843	8.6456	22.6489	8	8	t-test	E
YDR260C	SWM1	0.00703086	0.153374	-19.5103	32.4175	121.985	5.25063	3.95084	8	8	t-test	E
YCL060C	:::MRC1	0.0033368	0.101483	-19.3452	30.2594	116.527	4.50587	2.21871	8	8	t-test	E
YKL120W	OAC1	5.09734e-06	0.00074386	-18.7964	35.0689	126.536	1.98843	3.92539	8	8	t-test	E
YDR289C	RTT103	0.0796662	0.600746	-18.6688	26.2857	105.603	7.41939	15.274	8	8	t-test	E
YOR368W	RAD17	3.11675e-09	1.1991e-06	-18.6081	36.1813	128.707	2.61189	1.5542	56	56	t-test	E
YGR229C	SMI1	0.00613199	0.142939	-18.1651	31.9483	117.722	4.76778	3.76891	8	8	t-test	E
YER016W	BIM1	0.0641941	0.548913	-18.0461	36.6832	128.566	8.02638	6.75883	8	8	t-test	E
YPL194W	DDC1	0.0703381	0.575765	-17.93	36.1575	127.058	8.36763	3.28678	8	8	t-test	E
YKL212W	SAC1	0.230144	0.83818	-17.8379	15.8356	79.103	11.4536	19.5398	8	8	t-test	E
YLR233C	EST1	2.41048e-28	3.40038e-25	-17.7284	38.8472	132.903	0.936619	1.46072	56	56	t-test	E
YBR231C	SWC5	0.0161818	0.260509	-17.7274	31.9024	116.586	4.85444	10.0595	8	8	t-test	E
YBL031W	SHE1	0.000980027	0.0482264	-17.2884	33.817	120.053	2.54238	7.581	8	8	t-test	E
YPL184C	MRN1	0.00205715	0.0763673	-17.1772	38.3403	130.417	3.75365	3.44951	8	8	t-test	E
YBL007C	SLA1	2.51448e-05	0.00280034	-17.0309	26.6187	102.538	2.14669	3.72593	8	8	t-test	E
YCR077C	PAT1	0.00214139	0.0774562	-16.8058	24.0028	95.8643	3.64511	5.30651	8	8	t-test	E
YGL255W	ZRT1	0.15262	0.742149	-16.6421	13.4235	70.6278	7.48706	18.9273	8	8	t-test	E
YAL024C	LTE1	0.000616226	0.0357242	-16.5258	36.3703	124.259	3.04685	3.59416	8	8	t-test	E
YPR141C	KAR3	0.0367587	0.425035	-16.4136	0	38.5575	0	14.9759	8	8	t-test	E
YLR452C	SST2	0.221714	0.830349	-16.3021	31.793	112.981	10.4512	16.8227	8	8	t-test	E
YFR040W	SAP155	6.35683e-09	2.24184e-06	-16.2621	33.4542	116.789	0.98392	1.85101	8	8	t-test	E
YER052C	HOM3	0.000459972	0.0290538	-16.2404	35.2134	120.871	2.85343	2.81565	8	8	t-test	E
YBR072W	HSP26	2.62822e-05	0.00285196	-16.0694	46.5129	147.013	2.04956	3.22415	8	8	t-test	E
YNL071W	LAT1	0.104177	0.662973	-15.9463	38.3711	127.598	1.96901	19.8248	8	8	t-test	E
YLR085C	ARP6	0.00849605	0.176251	-15.7941	38.4185	127.352	2.90234	9.75433	8	8	t-test	E
YOR213C	SAS5	0.00201265	0.0753765	-14.8644	42.4956	134.745	3.24417	3.38836	8	8	t-test	E
YOR216C	RUD3	0.000492492	0.0306504	-14.8125	34.1784	115.085	1.75499	6.15683	8	8	t-test	E
YNL153C	GIM3	0.000446782	0.0289644	-14.7891	34.1548	114.975	1.1926	6.11252	8	8	t-test	E
YOR302W	YOR302W	0.294747	0.879047	-14.781	15.1024	70.1996	9.90355	21.816	8	8	t-test	E
YKR101W	SIR1	0.00435497	0.119677	-14.7019	39.7941	128.018	3.63055	3.80552	8	8	t-test	E
YGL217C	YGL217C	3.01405e-13	2.12591e-10	-14.6954	40.6262	129.957	1.54178	1.09481	56	56	t-test	E
YLR015W	BRE2	0.0294323	0.368513	-14.5441	38.25	124.019	1.747	12.4146	8	8	t-test	E
YMR243C	ZRC1	0.0624379	0.541853	-14.4532	42.5587	133.928	6.43866	4.35221	8	8	t-test	E
YNL288W	CAF40	0.230056	0.83818	-13.9619	35.8887	117.105	10.5747	2.91203	8	8	t-test	E
YKL008C	LAC1	0.236278	0.840359	-13.9402	53.4026	158.196	2.48494	24.8379	8	8	t-test	E
YGL216W	KIP3	0.00325395	0.100516	-13.9333	39.0463	124.455	3.27771	3.58953	8	8	t-test	E
YCR086W	CSM1	0.000308809	0.0209763	-13.9306	34.7616	114.384	1.18364	5.50984	8	8	t-test	E
YER178W	PDA1	0.000871493	0.0455328	-13.8825	30.4464	104.134	1.89341	6.1115	8	8	t-test	E
YPL090C	RPS6A	0.19124	0.788704	-13.8652	40.6971	128.173	9.3387	6.44807	8	8	t-test	E
YPL008W	CHL1	0.0676203	0.564436	-13.7799	41.4109	129.65	6.08415	6.70283	8	8	t-test	E
YKL211C	TRP3	0.0559551	0.52076	-13.5346	38.1078	121.314	5.84968	3.74505	8	8	t-test	E
YKR074W	AIM29	0.00167699	0.0669532	-13.4966	35.2469	114.504	1.93035	6.53385	8	8	t-test	E
YKR029C	SET3	0.0926221	0.625162	-13.465	41.065	128.097	6.83375	3.86284	8	8	t-test	E
YOR026W	BUB3	0.0147894	0.245652	-13.4524	12.3954	60.7195	2.79511	9.0952	8	8	t-test	E
YJL168C	SET2	0.0222425	0.306583	-13.4433	39.8188	125.119	4.41146	5.80558	8	8	t-test	E
YMR039C	SUB1	0.00312836	0.0989504	-13.3242	38.9131	122.712	2.73566	5.9815	8	8	t-test	E
YBL051C	PIN4	0.0721538	0.584339	-13.2189	37.5181	119.187	6.19951	3.0839	8	8	t-test	E
YDR181C	SAS4	0.0161895	0.260509	-13.1952	43.9761	134.302	4.14727	4.34045	8	8	t-test	E
YPL139C	UME1	0.0158272	0.25663	-13.0002	46.8967	140.705	2.75825	8.8757	8	8	t-test	E
YOR271C	FSF1	0.0224566	0.307081	-12.9719	45.3749	137.064	2.11654	10.184	8	8	t-test	E
YDR158W	HOM2	0.00689732	0.151622	-12.8751	36.0154	114.849	3.37563	4.59601	8	8	t-test	E
YOR043W	WHI2	0.228138	0.83818	-12.8449	50.9114	149.771	2.77622	22.2286	8	8	t-test	E
YDR388W	RVS167	0.0274355	0.353174	-12.4288	36.1498	114.117	4.06717	6.77499	8	8	t-test	E
YBR036C	CSG2	0.367559	0.905399	-12.4074	24.2647	86.1471	9.96515	20.7575	8	8	t-test	E
YKR028W	SAP190	0.00988394	0.187573	-12.3664	40.4884	124.162	3.49604	4.23407	8	8	t-test	E
YDR245W	MNN10	0.188442	0.78682	-12.3489	12.966	59.4678	4.07863	18.2745	8	8	t-test	E
YJR145C	RPS4A	0.00340141	0.101483	-12.3276	42.4736	128.735	2.7257	5.02046	8	8	t-test	E
YIL054W	YIL054W	0.353869	0.896164	-12.2665	36.2207	113.902	10.6463	16.3594	8	8	t-test	E
YKR097W	PCK1	0.139996	0.724282	-12.2199	49.295	144.506	2.13005	16.8473	8	8	t-test	E
YOR297C	TIM18	0.245021	0.840359	-12.1715	26.4561	90.7407	4.82519	20.3306	8	8	t-test	E
YMR207C	HFA1	0.0206044	0.294588	-12.1	40.2069	122.875	1.865	9.36103	8	8	t-test	E
YKL040C	NFU1	0.00115867	0.0557213	-12.0364	40.0278	122.305	2.39533	3.51568	8	8	t-test	E
YCR009C	RVS161	0.00654824	0.14899	-11.9579	30.452	99.626	3.07285	4.53628	8	8	t-test	E
YBR103W	SIF2	0.00624267	0.143145	-11.8985	42.2816	127.276	2.95443	4.98336	8	8	t-test	E
YJL169W	YJL169W	0.00611069	0.142939	-11.4862	42.2306	126.187	2.69455	5.41923	8	8	t-test	E
YLL026W	HSP104	0.00195097	0.074383	-11.4384	44.6868	131.845	2.39476	4.00465	8	8	t-test	E
YFL018C	LPD1	0.00574447	0.139716	-11.2952	35.5743	110.102	2.93027	2.70043	8	8	t-test	E
YDL074C	BRE1	0.272923	0.860206	-11.2891	20.6565	75.044	8.84059	11.2352	16	16	t-test	E
YLR079W	SIC1	0.136331	0.716787	-10.9803	26.2281	87.4071	6.01765	7.51651	8	8	t-test	E
YNL257C	SIP3	0.181905	0.780532	-10.9376	45.4059	132.358	6.90502	7.56036	8	8	t-test	E
YGR193C	PDX1	0.00239939	0.0825545	-10.937	41.3355	122.795	2.40875	3.53801	8	8	t-test	E
YJR109C	CPA2	0.241627	0.840359	-10.7733	16.5468	64.1783	7.03845	13.2136	16	16	t-test	E
YGR123C	PPT1	0.00125945	0.0585713	-10.6208	44.2257	128.841	2.16137	2.32151	8	8	t-test	E
YCR053W	THR4	0.0777548	0.598288	-10.5962	26.0042	85.9786	5.07573	2.86402	8	8	t-test	E
YMR048W	CSM3	0.011909	0.212653	-10.5947	44.3007	128.956	3.04303	4.29472	8	8	t-test	E
YOL004W	SIN3	0.24013	0.840359	-10.5516	31.1532	97.9696	7.59326	8.75271	8	8	t-test	E
YPL088W	YPL088W	0.101703	0.656762	-10.531	52.8874	148.977	2.29445	12.546	8	8	t-test	E
YBR057C	MUM2	0.00294231	0.0979831	-10.5182	43.7735	127.538	2.30654	4.05458	8	8	t-test	E
YLL039C	UBI4	0.129463	0.706938	-10.5037	39.5749	117.64	6.02847	3.345	8	8	t-test	E
YAR014C	BUD14	0.000769587	0.0415908	-10.4368	42.3913	124.099	1.62857	4.25013	8	8	t-test	E
YNR025C	YNR025C	0.172819	0.774103	-10.3966	42.8176	125.006	6.76412	3.33807	8	8	t-test	E
YJR139C	HOM6	0.00467954	0.126139	-10.3039	37.9282	113.303	2.55675	3.15745	8	8	t-test	E
YGL094C	PAN2	0.00915731	0.180487	-10.2596	51.6672	145.473	2.62955	4.95403	8	8	t-test	E
YBR221C	PDB1	0.0230626	0.310831	-10.2224	36.8231	110.516	1.64729	8.08685	8	8	t-test	E
YCL061C	MRC1	0.00560957	0.138516	-10.199	37.1277	111.176	2.43055	4.48247	8	8	t-test	E
YOR123C	LEO1	0.0204724	0.293692	-10.0435	44.9715	129.237	3.24464	4.21892	8	8	t-test	E
YKR098C	UBP11	0.177801	0.776288	-10.0186	50.5033	142.173	2.49118	15.011	8	8	t-test	E
YBL027W	RPL19B	0.400911	0.909439	-10.0012	41.5296	121.052	10.6763	8.88777	8	8	t-test	E
YLR342W	FKS1	0.0680136	0.564629	-9.98214	27.7131	88.5506	4.17622	6.36405	8	8	t-test	E
YBL088C	TEL1	0.00679627	0.15113	-9.90009	45.8619	130.991	2.50099	4.15651	8	8	t-test	E
YJR084W	CSN12	0.189024	0.78682	-9.87478	43.7036	125.862	6.669	3.8195	8	8	t-test	E
YDR354W	TRP4	0.0414276	0.448393	-9.87348	42.7541	123.628	3.80875	4.3015	8	8	t-test	E
YKR055W	RHO4	0.0351152	0.412353	-9.87337	42.7473	123.612	3.5687	4.84051	8	8	t-test	E
YMR299C	DYN3	0.0212189	0.297346	-9.85308	40.7843	118.953	3.06768	5.03548	8	8	t-test	E
YIL084C	SDS3	0.00474338	0.126251	-9.74837	37.6805	111.416	1.88991	5.15585	8	8	t-test	E
YER111C	SWI4	0.0209497	0.297346	-9.7413	36.7419	109.195	1.99855	7.22662	8	8	t-test	E
YML016C	PPZ1	0.00229322	0.0804444	-9.58191	41.3933	119.747	2.12894	2.57047	8	8	t-test	E
YLR234W	TOP3	0.0841623	0.610259	-9.57461	41.473	119.917	2.62278	10.1809	8	8	t-test	E
YKL025C	PAN3	0.00147751	0.062035	-9.51932	45.8086	129.972	1.98287	2.36265	8	8	t-test	E
YLR053C	YLR053C	0.242487	0.840359	-9.47624	46.4021	131.265	7.12344	5.94177	8	8	t-test	E
YOL093W	TRM10	0.302334	0.885133	-9.42751	48.8915	136.998	6.09526	14.9198	8	8	t-test	E
YML103C	NUP188	0.635891	0.974409	-9.3262	43.8471	124.91	18.423	10.25	8	8	t-test	E
YGR135W	PRE9	0.00422361	0.11758	-9.29285	36.4584	107.475	2.17965	3.61229	8	8	t-test	E
YOL050C	YOL050C	0.169312	0.769632	-9.27362	37.7994	110.58	5.73414	5.73476	8	8	t-test	E
YMR060C	SAM37	0.124667	0.704393	-9.25976	28.5016	88.7058	5.09738	4.69433	8	8	t-test	E
YCR090C	YCR090C	0.307814	0.885133	-9.24017	51.7965	143.382	7.66746	9.24687	8	8	t-test	E
YJL128C	PBS2	0.0639098	0.548913	-9.185	45.8947	129.389	4.10895	2.99092	8	8	t-test	E
YNL068C	FKH2	0.0566959	0.52076	-9.13828	44.0214	124.878	3.87214	3.90289	8	8	t-test	E
YHR041C	SRB2	0.419296	0.919409	-9.12873	18.9536	65.9686	6.67005	20.3942	8	8	t-test	E
YHL030W	ECM29	0.0529766	0.504948	-9.11699	48.8056	136.067	3.12468	6.98168	8	8	t-test	E
YBR171W	SEC66	0.0210168	0.297346	-9.10008	51.9361	143.381	2.30756	6.16373	8	8	t-test	E
YLL002W	RTT109	0.270438	0.858175	-9.04331	26.5626	83.6426	1.69722	17.4478	8	8	t-test	E
YJR075W	HOC1	0.00896361	0.180487	-8.82539	45.8006	128.323	2.18656	4.4834	8	8	t-test	E
YKL167C	MRP49	0.146968	0.737796	-8.79657	36.0845	105.431	5.3184	2.88624	8	8	t-test	E
YPL181W	CTI6	0.0105296	0.195222	-8.78298	48.7812	135.225	2.49124	3.26852	8	8	t-test	E
YJL141C	YAK1	0.00966265	0.185033	-8.77371	47.6161	132.466	2.50954	1.78106	8	8	t-test	E
YPL033C	SRL4	0.14644	0.737796	-8.70753	52.7968	144.481	2.07578	11.9483	8	8	t-test	E
YPL036W	PMA2	0.0444622	0.462923	-8.68175	57.037	154.381	1.89322	7.82654	8	8	t-test	E
YLR102C	APC9	0.0331753	0.399994	-8.63186	51.1019	140.322	2.93277	4.96221	8	8	t-test	E
YMR160W	YMR160W	0.0120613	0.213688	-8.58343	51.2474	140.55	1.84964	5.42145	8	8	t-test	E
YPR066W	UBA3	0.00220878	0.0785507	-8.474	36.031	104.548	1.8536	1.24357	8	8	t-test	E
YOR129C	AFI1	0.017878	0.271527	-8.46247	48.0634	132.786	2.4382	4.63873	8	8	t-test	E
YKR054C	DYN1	0.000312265	0.0209763	-8.3944	43.1709	121.133	1.12919	3.14994	8	8	t-test	E
YGR163W	GTR2	0.0373465	0.42521	-8.37244	41.231	116.524	3.01307	4.50928	8	8	t-test	E
YOR273C	TPO4	0.0223127	0.306583	-8.27119	56.1425	151.315	2.2195	5.4788	8	8	t-test	E
YDR334W	SWR1	0.100878	0.655782	-8.25384	45.7064	126.759	3.48173	7.4035	8	8	t-test	E
YHL024W	RIM4	0.281269	0.868438	-8.21687	45.5833	126.383	6.93482	3.41847	8	8	t-test	E
YLR235C	YLR235C	0.385554	0.908992	-8.16937	39.0165	110.845	7.99123	9.85808	8	8	t-test	E
YPL137C	GIP3	0.0351426	0.412353	-8.16325	47.9451	131.805	3.0416	3.24061	8	8	t-test	E
YDR485C	VPS72	0.0216828	0.300857	-8.13065	39.2598	111.326	2.68414	3.22611	8	8	t-test	E
YDL125C	HNT1	0.308833	0.885133	-8.12136	48.7823	133.673	7.26895	3.89546	8	8	t-test	E
YLR320W	MMS22	0.276793	0.862452	-8.0823	22.9752	72.9578	3.83053	14.0204	8	8	t-test	E
YMR165C	PAH1	0.342059	0.89547	-8.02215	22.4503	71.5834	7.71861	4.24816	8	8	t-test	E
YMR173W	DDR48	0.0546921	0.514349	-7.99837	51.2426	139.164	2.73665	6.2437	8	8	t-test	E
YKL214C	YRA2	0.320278	0.888146	-7.98753	48.193	131.975	7.35857	3.54122	8	8	t-test	E
YOR165W	SEY1	0.307736	0.885133	-7.98039	49.2544	134.451	7.08007	4.41046	8	8	t-test	E
YNL097C	PHO23	0.117825	0.686132	-7.97862	50.1451	136.54	2.01909	9.87981	8	8	t-test	E
YLR373C	VID22	0.243238	0.840359	-7.97255	43.3854	120.646	3.14743	13.2639	8	8	t-test	E
YGR178C	PBP1	0.0170647	0.265506	-7.91853	50.8146	137.971	2.2983	4.15986	8	8	t-test	E
YPL037C	EGD1	0.0137303	0.236318	-7.91211	50.4824	137.176	2.17189	4.12071	8	8	t-test	E
YOL108C	INO4	0.354526	0.896164	-7.90042	3.61273	27.0457	2.36824	18.0926	8	8	t-test	E
YMR126C	DLT1	0.0643339	0.548913	-7.89954	45.6173	125.717	3.56446	2.09767	8	8	t-test	E
YLR292C	SEC72	0.0249213	0.328916	-7.84388	47.3748	129.715	2.75869	0.941846	8	8	t-test	E
YGR197C	SNG1	0.329001	0.893761	-7.83061	48.3056	131.871	7.28076	4.53523	8	8	t-test	E
YLR318W	EST2	0.350617	0.89547	-7.81342	0	18.3547	0	18.3547	8	8	t-test	E
YJL148W	RPA34	0.184054	0.784847	-7.81276	38.9241	109.79	1.19929	12.2636	8	8	t-test	E
YPR052C	NHP6A	0.0281824	0.358162	-7.77732	53.6285	144.249	2.21997	5.34054	8	8	t-test	E
YJL110C	GZF3	0.0858613	0.613792	-7.76773	49.352	134.181	3.82738	2.47928	8	8	t-test	E
YMR171C	EAR1	0.0110976	0.202435	-7.75354	55.5229	148.644	2.16341	3.34421	8	8	t-test	E
YNL249C	MPA43	0.313806	0.888146	-7.74678	46.5407	127.528	7.07058	2.76204	8	8	t-test	E
YOR308C	SNU66	0.0623836	0.541853	-7.71631	42.6571	118.333	2.87306	5.8574	8	8	t-test	E
YGL177W	YGL177W	0.0885968	0.619554	-7.69868	49.1695	133.59	3.79053	3.10916	8	8	t-test	E
YNL307C	MCK1	0.142478	0.729869	-7.67986	37.0353	105.041	1.45101	10.6187	8	8	t-test	E
YOL067C	RTG1	0.0496683	0.488145	-7.62566	42.4441	117.62	2.23705	6.43354	8	8	t-test	E
YLR199C	PBA1	0.0258108	0.338178	-7.60584	53.5247	143.603	2.55722	3.5316	8	8	t-test	E
YJR074W	MOG1	0.0280119	0.357068	-7.55908	31.5951	91.9779	1.58839	6.01982	8	8	t-test	E
YNL278W	CAF120	0.350186	0.89547	-7.55564	46.1451	126.149	6.96882	7.74268	8	8	t-test	E
YOR322C	LDB19	0.0182563	0.271527	-7.55421	44.1181	121.385	1.97006	4.76512	8	8	t-test	E
YBR134W	YBR134W	0.0372309	0.42521	-7.54483	52.3852	140.783	2.13338	5.82283	8	8	t-test	E
YMR086C-A	YMR086C-A	0.00903183	0.180487	-7.53668	53.9824	144.516	2.12519	1.88112	8	8	t-test	E
YDL155W	CLB3	0.0469793	0.479071	-7.51066	47.3842	128.955	2.9826	3.45773	8	8	t-test	E
YML007W	YAP1	0.0246179	0.327619	-7.49199	51.0504	137.523	1.91234	5.32546	8	8	t-test	E
YNL116W	DMA2	0.0889778	0.619554	-7.48101	51.7256	139.083	3.27923	5.64491	8	8	t-test	E
YOR231W	MKK1	0.122393	0.696146	-7.45228	56.6231	150.521	1.70322	9.50573	8	8	t-test	E
YHL022C	SPO11	0.148484	0.740148	-7.42969	48.3417	131.014	4.42762	3.58227	8	8	t-test	E
YHR031C	RRM3	0.0570123	0.52076	-7.41282	50.6228	136.332	2.86519	4.9006	8	8	t-test	E
YLR286C	CTS1	0.318416	0.888146	-7.39274	46.873	127.477	6.78312	3.25619	8	8	t-test	E
YML032C	RAD52	0.00532591	0.136602	-7.38973	28.943	85.3498	2.35864	2.42646	56	56	t-test	E
YNL325C	FIG4	0.0665044	0.559371	-7.34736	53.521	142.987	2.01058	7.14171	8	8	t-test	E
YLR110C	CCW12	0.0734294	0.585223	-7.34275	42.1757	116.325	2.8221	5.94527	8	8	t-test	E
YPL166W	ATG29	0.130767	0.708588	-7.19932	55.8167	148.032	2.23508	8.95389	8	8	t-test	E
YIL032C	YIL032C	0.0541415	0.511444	-7.14893	52.3982	139.883	2.3972	5.66779	8	8	t-test	E
YOL090W	MSH2	0.317784	0.888146	-7.13985	43.9974	120.128	6.54675	3.06268	8	8	t-test	E
YLR021W	IRC25	0.040264	0.444901	-7.131	44.0955	120.337	2.38429	4.82842	8	8	t-test	E
YPL127C	HHO1	0.243504	0.840359	-7.09878	54.6478	145.05	1.63031	12.7135	8	8	t-test	E
YOR142W	LSC1	0.394113	0.909439	-7.07789	50.2432	134.654	7.55614	5.1579	8	8	t-test	E
YLL049W	LDB18	0.00184283	0.0728865	-7.07471	41.9164	115.086	1.4482	2.58231	8	8	t-test	E
YMR036C	MIH1	0.019885	0.289919	-7.05658	54.0289	143.497	1.72666	4.80306	8	8	t-test	E
YNL286W	CUS2	0.149077	0.740976	-7.04647	52.7174	140.393	1.93287	9.56667	8	8	t-test	E
YOR008C	SLG1	0.284128	0.868438	-7.03934	36.0691	101.267	3.0481	12.8203	8	8	t-test	E
YPL136W	YPL136W	0.0587604	0.529094	-7.02116	46.6396	126.055	3.05195	2.44421	8	8	t-test	E
YPR193C	HPA2	0.0164333	0.26145	-6.99791	57.2024	150.814	1.86128	4.1534	8	8	t-test	E
