R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 27
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 27C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YEL053C	MAK10	5.53409e-09	6.69151e-07	-51.7927	12.5822	127.606	3.04836	4.19754	8	8	t-test	E
YIL009C-A	EST3	5.66094e-05	0.00103199	-51.6365	15.6831	133.444	6.17272	1.91267	8	8	t-test	E
YGR123C	PPT1	9.34443e-06	0.000250289	-51.5236	16.989	135.808	4.84093	1.91906	8	8	t-test	E
YER155C	BEM2	7.66015e-08	5.58927e-06	-51.3176	13.0358	127.564	3.09137	2.40389	8	8	t-test	E
YPR046W	MCM16	2.81422e-05	0.000586688	-51.0861	17.6405	136.233	5.71791	2.70125	8	8	t-test	E
YPR051W	MAK3	1.2424e-05	0.000305688	-50.4931	13.9775	127.796	4.87279	1.6802	8	8	t-test	E
YPL086C	ELP3	7.60877e-05	0.00130896	-50.4074	9.81502	119.375	2.91492	13.8296	8	8	t-test	E
YMR073C	IRC21	6.32056e-06	0.000179521	-50.3923	14.0859	127.811	4.64634	2.36856	8	8	t-test	E
YBL039C	URA7	9.95449e-06	0.000260046	-50.162	14.3929	127.963	5.28503	3.93108	8	8	t-test	E
YMR312W	ELP6	1.53921e-06	5.4283e-05	-49.6061	8.05119	114.291	4.58617	8.38957	8	8	t-test	E
YIL154C	IMP2'	1.00389e-05	0.000260643	-49.336	11.0667	119.733	4.85942	2.53425	8	8	t-test	E
YLR233C	EST1	8.63601e-29	9.1369e-26	-48.9942	19.7671	136.301	2.36531	1.1639	56	56	t-test	E
YLR172C	DPH5	2.04555e-06	7.0957e-05	-48.6589	19.0244	134.165	4.25174	3.21961	8	8	t-test	E
YHR111W	UBA4	6.08082e-05	0.00109043	-48.5852	13.0913	122.258	6.29164	4.01264	8	8	t-test	E
YBL088C	TEL1	1.75294e-07	1.03034e-05	-48.4782	21.6781	139.067	3.57655	3.68457	8	8	t-test	E
YLR384C	IKI3	0.000415496	0.00541039	-48.4536	13.5544	122.915	4.72647	16.8272	8	8	t-test	E
YNL153C	GIM3	9.21375e-05	0.00153153	-48.4191	14.4036	124.53	6.79818	5.21461	8	8	t-test	E
YIL131C	FKH1	4.94919e-05	0.000926769	-47.4468	20.2162	134.124	5.50567	1.3882	8	8	t-test	E
YDR075W	PPH3	9.03437e-06	0.000243525	-47.3328	25.27	143.916	5.04557	4.17484	8	8	t-test	E
YML062C	MFT1	9.98964e-09	9.83167e-07	-47.3217	15.5817	124.69	2.63741	2.74792	8	8	t-test	E
YGR200C	ELP2	3.43265e-07	1.70905e-05	-47.3192	8.75586	111.154	3.46712	2.88371	8	8	t-test	E
YPL179W	PPQ1	3.16971e-05	0.000651176	-47.0124	17.5179	127.915	5.18439	1.74032	8	8	t-test	E
YLL026W	HSP104	6.9336e-06	0.000193046	-46.9115	21.5474	135.702	4.56274	2.89032	8	8	t-test	E
YDR121W	DPB4	1.52182e-05	0.000365928	-46.8392	21.9537	136.364	4.91112	2.66603	8	8	t-test	E
YBR121C	GRS1	0.000968143	0.0109844	-46.6802	24.1298	140.363	8.90485	4.79792	8	8	t-test	E
YBR059C	AKL1	0.00226472	0.0230391	-46.3427	26.8251	145.036	10.0892	4.3622	8	8	t-test	E
YMR299C	DYN3	2.24827e-06	7.67312e-05	-46.3055	15.986	123.477	4.33348	4.03466	8	8	t-test	E
YNL201C	PSY2	0.00332172	0.0313085	-45.8702	23.7975	138.098	10.7318	5.51326	8	8	t-test	E
YJR043C	POL32	2.21519e-05	0.00048291	-45.7936	9.67537	109.953	5.19892	3.36936	8	8	t-test	E
YGL042C	YGL042C	0.000377464	0.0050392	-45.6742	19.9343	130.052	7.38757	2.93311	8	8	t-test	E
YLR143W	DPH6	3.92586e-05	0.000772755	-45.539	19.7585	129.435	5.55632	3.52464	8	8	t-test	E
YJR084W	CSN12	0.00164279	0.0173374	-44.8	21.9393	132.293	9.146	2.83777	8	8	t-test	E
YMR106C	YKU80	0.00903682	0.0709533	-44.7581	23.3447	134.996	12.5341	1.90931	8	8	t-test	E
YJR097W	JJJ3	9.76854e-06	0.000256773	-44.7269	20.8862	130.061	4.626	3.19024	8	8	t-test	E
YMR074C	YMR074C	0.00551283	0.0469508	-44.6355	28.9496	145.863	11.3343	2.6144	8	8	t-test	E
YNL068C	FKH2	8.27971e-05	0.00140589	-44.55	21.0354	130.006	5.80067	2.6818	8	8	t-test	E
YOR322C	LDB19	6.05471e-05	0.00109036	-44.4715	17.3856	122.616	5.46834	2.21433	8	8	t-test	E
YHL034C	SBP1	3.05863e-05	0.000631422	-44.337	19.7113	126.959	5.26065	3.44651	8	8	t-test	E
YBR278W	DPB3	0.000112186	0.00180522	-44.1487	24.4943	136.067	5.96086	2.50427	8	8	t-test	E
YHR167W	THP2	1.23267e-06	4.46935e-05	-43.9342	17.2948	121.371	3.45213	2.22756	8	8	t-test	E
YMR294W	JNM1	3.23158e-05	0.000660679	-43.8295	20.2655	127.052	4.77888	1.24871	8	8	t-test	E
YLR418C	CDC73	0.000131993	0.00209912	-43.8014	14.746	116.055	5.98356	2.07371	8	8	t-test	E
YCL016C	DCC1	0.00229784	0.0232643	-43.5911	13.8422	113.847	9.49054	3.75314	8	8	t-test	E
YDL236W	PHO13	1.09839e-12	3.57568e-10	-43.5733	20.7864	127.576	1.20809	2.67423	8	8	t-test	E
YKL149C	DBR1	0.000148856	0.00231602	-43.4284	18.3687	122.497	6.0539	2.1741	8	8	t-test	E
YPL139C	UME1	0.000357414	0.00481712	-43.2112	26.0804	137.353	6.97829	3.12453	8	8	t-test	E
YJL095W	BCK1	5.68239e-05	0.00103199	-42.9452	24.562	133.816	5.23841	2.15165	8	8	t-test	E
YOR144C	ELG1	0.000210929	0.00315425	-42.683	22.6396	129.485	6.23317	1.93822	8	8	t-test	E
YNL120C	YNL120C	0.000613709	0.00746326	-42.4491	16.0292	115.918	7.36871	2.51107	8	8	t-test	E
YPL008W	CHL1	0.000790343	0.00929092	-41.7595	21.734	125.859	7.54769	2.50079	8	8	t-test	E
YPL102C	YPL102C	0.00283961	0.0275625	-41.4249	20.201	122.157	7.28957	17.3655	8	8	t-test	E
YLR102C	APC9	0.00643954	0.0530197	-41.2761	31.217	143.699	10.8145	2.77905	8	8	t-test	E
YLL043W	FPS1	0.0002612	0.00370939	-41.1703	20.3026	121.854	5.93567	12.064	8	8	t-test	E
YPR095C	SYT1	0.00133778	0.0145166	-40.6988	30.4933	141.12	8.08817	3.34224	8	8	t-test	E
YMR055C	BUB2	0.000244432	0.00355225	-40.5918	25.5904	131.189	6.06539	1.88485	8	8	t-test	E
YKL110C	KTI12	0.000904042	0.0104248	-40.3056	24.0361	127.541	2.05204	15.0706	8	8	t-test	E
YHL023C	NPR3	0.000518293	0.00652231	-40.1106	21.334	121.798	6.88067	3.22732	8	8	t-test	E
YNL064C	YDJ1	0.00355201	0.0331705	-39.853	30.602	139.659	8.48298	14.9934	8	8	t-test	E
YOR251C	TUM1	1.70736e-05	0.000394038	-39.7913	22.8166	124.104	4.08417	1.6713	8	8	t-test	E
YPR135W	CTF4	1.54287e-05	0.000368893	-39.6545	15.4715	109.273	3.38663	9.47438	8	8	t-test	E
YER089C	PTC2	0.00719721	0.0582383	-39.0915	31.2599	139.453	10.4773	2.90524	8	8	t-test	E
YOR269W	PAC1	0.000215117	0.00319429	-38.9537	22.6948	122.202	5.73935	2.0262	8	8	t-test	E
YKR082W	NUP133	2.79132e-05	0.000586688	-38.1179	14.5585	104.417	4.40738	2.65238	8	8	t-test	E
YLR006C	SSK1	0.0024783	0.024588	-38.0979	26.7881	128.62	8.36531	2.65815	8	8	t-test	E
YJL168C	SET2	5.70619e-05	0.00103199	-38.0641	25.8502	126.694	4.91332	3.25256	8	8	t-test	E
YNL119W	NCS2	0.00256625	0.0253155	-38.0264	28.7161	132.3	7.01394	15.141	8	8	t-test	E
YKL056C	TMA19	0.00725625	0.0586039	-37.9603	23.8206	122.465	10.1887	2.74788	8	8	t-test	E
YIL008W	URM1	0.000516869	0.00652231	-37.8792	19.756	114.247	6.46787	2.81693	8	8	t-test	E
YBR277C	YBR277C	0.00218761	0.0223623	-37.4125	29.6284	132.891	8.11981	3.85021	8	8	t-test	E
YIL153W	RRD1	0.000793361	0.00930056	-37.2519	23.9555	121.328	6.81885	3.05742	8	8	t-test	E
YKR074W	AIM29	0.000524046	0.00656142	-37.2217	20.2388	113.9	6.39009	2.94944	8	8	t-test	E
YHR129C	ARP1	7.19605e-05	0.0012481	-37.2016	18.0261	109.475	4.83782	2.66648	8	8	t-test	E
YPL055C	LGE1	0.0960579	0.398354	-36.9267	36.7425	146.03	8.37953	36.1395	8	8	t-test	E
YDR369C	XRS2	0.000331027	0.00453368	-36.585	14.1535	100.576	5.79115	10.1241	8	8	t-test	E
YNL280C	ERG24	0.0114946	0.0864034	-36.5152	31.7245	135.268	10.7633	1.93849	8	8	t-test	E
YGL094C	PAN2	0.000737825	0.0087957	-36.4457	37.8297	147.232	6.55134	2.54519	8	8	t-test	E
YGL127C	SOH1	0.0561416	0.286946	-35.9711	22.2802	115.468	14.2156	18.6098	8	8	t-test	E
YKR054C	DYN1	4.14041e-05	0.00080377	-35.7193	26.7911	123.911	4.25134	2.13532	8	8	t-test	E
YNL106C	INP52	0.00357757	0.0332754	-35.6194	15.2383	100.812	5.57131	16.2811	8	8	t-test	E
YNL171C	YNL171C	0.0222681	0.143399	-35.3985	18.3258	106.495	12.0949	6.52271	8	8	t-test	E
YMR048W	CSM3	0.0104423	0.0798087	-35.1163	31.5504	132.15	10.157	2.79882	8	8	t-test	E
YGL244W	RTF1	5.15152e-05	0.000956194	-35.0304	17.3483	103.827	4.7414	4.78784	8	8	t-test	E
YBL031W	SHE1	0.000104594	0.00170247	-34.9608	24.6793	118.221	5.06005	4.33242	8	8	t-test	E
YGR081C	SLX9	0.000151535	0.00234908	-34.9163	17.9348	104.764	4.88632	1.79125	8	8	t-test	E
YOR113W	AZF1	0.00805071	0.0638026	-34.5702	37.4143	142.691	9.46326	2.01838	8	8	t-test	E
YDR335W	MSN5	0.0340787	0.198106	-34.4662	30.1426	128.07	13.1029	4.2967	8	8	t-test	E
YNL096C	RPS7B	0.0140231	0.10162	-33.956	27.3165	121.457	10.4792	5.80415	8	8	t-test	E
YDR149C	YDR149C	0.0014568	0.0156221	-33.5252	25.3929	116.79	6.92818	5.09606	8	8	t-test	E
YOL081W	IRA2	0.000245938	0.00355225	-33.3711	27.288	120.241	5.06114	2.0744	8	8	t-test	E
YLL049W	LDB18	0.000404282	0.00529698	-33.168	25.8647	117.017	5.3862	1.84705	8	8	t-test	E
YOR123C	LEO1	0.0178988	0.121196	-32.9469	31.3682	127.488	10.7219	3.19564	8	8	t-test	E
YML007W	YAP1	0.0134761	0.098499	-32.5909	36.5577	137.069	9.96202	3.34574	8	8	t-test	E
YPR023C	EAF3	0.00165236	0.0173949	-32.533	33.1864	130.272	6.67874	2.48851	8	8	t-test	E
YMR078C	CTF18	0.0314251	0.187103	-32.3875	24.5517	112.867	10.9356	15.2783	8	8	t-test	E
YBL025W	RRN10	0.114377	0.43647	-32.1064	14.2902	91.9693	14.2902	24.9648	8	8	t-test	E
YNL277W	MET2	0.0254478	0.158842	-31.997	36.5787	135.934	11.311	3.04008	8	8	t-test	E
YJL124C	LSM1	0.0538067	0.277357	-31.6654	21.8227	106.026	13.6697	2.20607	8	8	t-test	E
YPL001W	HAT1	1.86838e-10	3.76523e-08	-31.5329	37.9037	137.64	4.03786	1.09744	56	56	t-test	E
YPR031W	NTO1	0.00248088	0.024588	-31.4181	33.9878	129.65	6.93366	2.75224	8	8	t-test	E
YDR214W	AHA1	0.0217486	0.141212	-31.2926	38.9964	139.33	10.6528	2.72594	8	8	t-test	E
YBR231C	SWC5	0.00064538	0.00782592	-31.2795	29.5195	120.518	5.68176	3.80253	8	8	t-test	E
YPR119W	CLB2	2.78153e-14	1.17714e-11	-31.1057	36.9245	134.852	3.06026	1.02918	56	56	t-test	E
YMR263W	SAP30	0.00140862	0.0152462	-30.9785	33.4804	127.773	6.26099	3.1832	8	8	t-test	E
YMR310C	YMR310C	0.0258114	0.160167	-30.9291	34.3766	129.452	10.9723	1.81765	8	8	t-test	E
YKL113C	RAD27	0.000604	0.00736636	-30.7642	21.1508	102.908	5.63872	6.72535	8	8	t-test	E
YPR098C	YPR098C	0.00853178	0.0674888	-30.6986	37.0847	134.363	8.50327	1.77585	8	8	t-test	E
YDR363W-A	SEM1	0.0162981	0.114093	-30.51	34.6627	129.188	9.72078	2.85935	8	8	t-test	E
YGL211W	NCS6	0.00109563	0.0122341	-30.438	29.2342	118.285	5.78233	1.59121	8	8	t-test	E
YGL217C	YGL217C	2.94769e-12	8.91046e-10	-30.3423	37.7868	135.048	3.40609	0.883183	56	56	t-test	E
YBL061C	SKT5	0.0316944	0.187952	-29.9121	40.207	138.993	11.165	3.42641	8	8	t-test	E
YLR332W	MID2	0.0482705	0.257281	-29.9057	40.8049	140.165	12.4911	3.7354	8	8	t-test	E
YPL269W	KAR9	0.0142775	0.102756	-29.3664	37.9057	133.35	9.07996	2.11767	8	8	t-test	E
YPL265W	DIP5	0.00583387	0.0487923	-29.3226	36.9488	131.366	7.52452	1.58005	8	8	t-test	E
YDR150W	NUM1	0.0249554	0.156507	-29.2788	28.751	115.029	10.2953	4.04158	8	8	t-test	E
YNL164C	IBD2	0.00786461	0.0624447	-28.836	36.5135	129.539	7.85665	1.70524	8	8	t-test	E
YJR032W	CPR7	0.020631	0.135575	-28.7537	25.0115	106.576	9.65468	5.23163	8	8	t-test	E
YBR170C	NPL4	0.0365917	0.210117	-28.5177	17.8981	92.0072	6.45305	20.2916	8	8	t-test	E
YAL013W	DEP1	0.00106302	0.0119329	-28.411	30.57	116.915	5.44949	2.40733	8	8	t-test	E
YCR053W	THR4	0.00296016	0.0284713	-28.3972	20.2111	96.3535	6.43983	2.07983	8	8	t-test	E
YDR477W	SNF1	0.00393361	0.0356468	-28.3579	36.6475	128.856	6.77909	2.26215	8	8	t-test	E
YBR246W	RRT2	0.00655914	0.0537951	-28.3416	35.3271	126.207	7.48263	2.89614	8	8	t-test	E
YPR093C	ASR1	0.042928	0.236219	-28.1346	41.6051	138.241	11.3879	2.35799	8	8	t-test	E
YKL025C	PAN3	0.00446891	0.039732	-28.1085	40.7856	136.565	6.84568	1.31331	8	8	t-test	E
YNR004W	SWM2	0.0257104	0.159775	-28.006	35.9905	126.856	9.78216	7.78565	8	8	t-test	E
YOR052C	TMC1	0.0157734	0.111377	-27.9882	36.7629	128.352	8.84835	2.12878	8	8	t-test	E
YHR191C	CTF8	0.0318048	0.187952	-27.9881	26.9941	108.988	10.4612	2.45713	8	8	t-test	E
YPR164W	MMS1	0.0173215	0.118616	-27.979	31.3091	117.523	6.94875	15.2219	8	8	t-test	E
YPR039W	YPR039W	0.0102011	0.0784927	-27.6652	37.6776	129.525	7.96911	2.53242	8	8	t-test	E
YBL071C	YBL071C	0.0423643	0.234054	-27.5538	43.6457	141.135	11.1153	1.92529	8	8	t-test	E
YOR155C	ISN1	0.0168373	0.115939	-27.4625	44.1359	141.925	8.8159	2.88479	8	8	t-test	E
YGL163C	RAD54	0.0101018	0.0778707	-27.2233	32.6441	118.672	7.84951	3.86168	8	8	t-test	E
YER095W	RAD51	0.013932	0.101133	-27.1938	29.2688	111.922	8.38017	3.71089	8	8	t-test	E
YPL017C	IRC15	0.013251	0.0971894	-27.1556	39.9261	132.972	8.25958	1.88683	8	8	t-test	E
YBR099C	YBR099C	0.0323385	0.190456	-27.0972	43.2785	139.502	10.1611	3.59069	8	8	t-test	E
YPR057W	BRR1	0.0674858	0.319821	-26.718	33.8686	120.097	10.7829	15.7066	8	8	t-test	E
YDR135C	YCF1	0.0301184	0.181827	-26.5684	41.5202	134.968	9.77878	4.00408	8	8	t-test	E
YAR002W	NUP60	0.0294201	0.179145	-26.3617	43.4276	138.339	9.66054	2.2411	8	8	t-test	E
YHR041C	SRB2	0.0157907	0.111377	-26.3263	12.3012	76.569	2.76307	16.4876	8	8	t-test	E
YNL117W	MLS1	0.0130443	0.0961731	-26.2066	44.2213	139.605	7.95406	2.64055	8	8	t-test	E
YNL140C	YNL140C	0.0774412	0.349394	-26.0993	33.9062	118.945	12.5048	5.55697	8	8	t-test	E
YLR205C	HMX1	0.0651877	0.314925	-26.0681	43.5143	137.929	11.8962	3.39086	8	8	t-test	E
YIL136W	OM45	0.0171208	0.117431	-26.0567	41.3706	133.657	8.38841	1.56081	8	8	t-test	E
YKL160W	ELF1	0.0291691	0.177873	-25.9779	39.2558	129.309	9.50007	1.98308	8	8	t-test	E
YPL240C	HSP82	0.0233909	0.148411	-25.7507	41.0461	132.408	8.91944	2.0852	8	8	t-test	E
YOL067C	RTG1	0.0329399	0.19281	-25.3339	36.932	123.426	9.55668	1.85509	8	8	t-test	E
YKR024C	DBP7	0.0862056	0.371019	-25.2462	30.503	110.508	10.2027	18.0214	8	8	t-test	E
YPL183C	RTT10	0.0255215	0.159068	-25.0853	35.093	119.288	8.85253	4.55251	8	8	t-test	E
YPR078C	YPR078C	0.0441394	0.239104	-25.0121	41.4744	131.792	10.1991	2.39159	8	8	t-test	E
YPR038W	IRC16	0.0411257	0.229005	-24.9483	42.069	132.845	9.97143	2.90692	8	8	t-test	E
YPL225W	YPL225W	0.0643867	0.312841	-24.9161	40.2506	129.176	11.3439	2.35376	8	8	t-test	E
YNL074C	MLF3	0.10574	0.418716	-24.8985	47.6185	143.746	12.3821	13.4079	8	8	t-test	E
YPL184C	MRN1	0.0416709	0.231432	-24.862	42.0025	132.542	9.96943	3.11075	8	8	t-test	E
YGR055W	MUP1	0.067097	0.318692	-24.8411	44.7682	137.982	9.97421	14.6945	8	8	t-test	E
YNL125C	ESBP6	5.64533e-08	4.34382e-06	-24.8242	44.9013	138.213	3.93419	1.17893	56	56	t-test	E
YNL250W	RAD50	1.06423e-07	7.03723e-06	-24.7928	13.0457	75.0049	3.14336	5.82793	48	48	t-test	E
YPR030W	CSR2	0.0127736	0.0946723	-24.7823	44.0887	136.519	7.49642	3.22588	8	8	t-test	E
YJL169W	YJL169W	0.000279791	0.00396012	-24.776	39.9368	128.276	3.97695	2.60476	8	8	t-test	E
YPR167C	MET16	0.0212586	0.138623	-24.7206	41.0079	130.29	8.37071	2.30351	8	8	t-test	E
YKR077W	MSA2	0.0239513	0.151513	-24.7003	46.3676	140.874	8.59645	3.8284	8	8	t-test	E
YNL284C	MRPL10	0.0570894	0.290039	-24.6018	43.544	135.081	10.7982	2.47399	8	8	t-test	E
YKL206C	ADD66	0.022296	0.143399	-24.4694	44.9262	137.559	8.37943	2.65151	8	8	t-test	E
YPR185W	ATG13	0.109899	0.427082	-24.1679	40.4316	128.052	13.1675	2.96336	8	8	t-test	E
YML032C	RAD52	7.23933e-07	2.94585e-05	-24.1266	30.9331	109.142	3.9996	4.06378	56	56	t-test	E
YDR156W	RPA14	0.0203812	0.134351	-24.1115	37.5374	122.203	8.08507	2.65407	8	8	t-test	E
YLL013C	PUF3	0.0167516	0.115754	-24.0575	44.5869	136.07	7.71582	2.87564	8	8	t-test	E
YBR044C	TCM62	0.0207443	0.135897	-23.9773	42.76	132.289	8.06921	3.7346	8	8	t-test	E
YPR199C	ARR1	0.0435346	0.237588	-23.9665	44.8317	136.374	9.73607	2.24134	8	8	t-test	E
YDR046C	BAP3	0.0389218	0.219623	-23.7222	45.0798	136.382	9.34306	2.65435	8	8	t-test	E
YPL250C	ICY2	0.0210896	0.137946	-23.6154	43.6867	133.409	7.98184	2.42051	8	8	t-test	E
YGR122C-A	YGR122C-A	0.043971	0.238625	-23.5573	48.4948	142.825	9.57524	3.52858	8	8	t-test	E
YMR189W	GCV2	0.0434578	0.237588	-23.5521	43.8614	133.63	9.56479	2.03115	8	8	t-test	E
YNL288W	CAF40	0.0597877	0.300501	-23.5359	41.4021	128.723	10.4812	1.84486	8	8	t-test	E
YOL004W	SIN3	0.00893383	0.070275	-23.5281	28.4835	103.1	6.59036	1.91355	8	8	t-test	E
YDR378C	LSM6	0.0168484	0.115939	-23.4855	5.38791	57.2341	2.78165	14.874	8	8	t-test	E
YDL074C	BRE1	0.113505	0.435103	-23.4462	29.2022	104.362	7.72879	23.8657	16	16	t-test	E
YKL150W	MCR1	0.0116826	0.0875059	-23.2872	44.0336	133.446	6.90251	2.22921	8	8	t-test	E
YPR004C	AIM45	0.050973	0.267724	-23.2827	44.0937	133.556	9.89026	2.01318	8	8	t-test	E
YFL003C	MSH4	0.032598	0.191338	-23.2194	46.6855	138.568	8.73166	2.3799	8	8	t-test	E
YJR135C	MCM22	0.0307922	0.18427	-23.2094	42.6063	130.463	8.6056	1.49716	8	8	t-test	E
YBR025C	OLA1	0.0663694	0.318356	-23.0888	39.6949	124.453	10.6044	2.57265	8	8	t-test	E
YOR023C	AHC1	0.058006	0.293365	-23.051	45.838	136.555	10.1552	2.90258	8	8	t-test	E
YPR064W	YPR064W	0.0509891	0.267724	-23.0284	42.8236	130.535	9.78466	1.84918	8	8	t-test	E
YPR148C	YPR148C	0.0231207	0.147582	-22.9509	44.4167	133.539	7.92752	1.87384	8	8	t-test	E
YFL010W-A	AUA1	0.0217774	0.141212	-22.84	46.4194	137.289	7.7755	1.01762	8	8	t-test	E
YPR149W	NCE102	0.0249997	0.156507	-22.8012	44.9753	134.349	8.02585	1.47506	8	8	t-test	E
YLR387C	REH1	2.54948e-07	1.41966e-05	-22.793	46.6019	137.557	3.85891	1.14189	56	56	t-test	E
YPR029C	APL4	0.0363557	0.209045	-22.772	45.1958	134.729	8.81193	2.10939	8	8	t-test	E
YOR345C	YOR345C	0.0631211	0.308463	-22.7718	43.9112	132.182	10.2991	2.48744	8	8	t-test	E
YLR095C	IOC2	0.0648497	0.314667	-22.7341	42.859	130.021	10.3688	2.4224	8	8	t-test	E
YKL033W-A	YKL033W-A	0.00672793	0.0548605	-22.6839	45.5857	135.327	6.01279	2.1384	8	8	t-test	E
YNL309W	STB1	0.0764451	0.346006	-22.6276	44.0402	132.152	10.8774	2.16214	8	8	t-test	E
YNL077W	APJ1	0.078806	0.35271	-22.6259	48.3529	140.697	10.1349	11.5868	8	8	t-test	E
YPL229W	YPL229W	0.0789264	0.35271	-22.5261	45.4479	134.741	10.9279	2.85614	8	8	t-test	E
YPR076W	YPR076W	0.0513981	0.268871	-22.4369	46.5313	136.712	9.54755	2.41078	8	8	t-test	E
YPL035C	YPL035C	0.0134407	0.0984103	-22.4263	44.9649	133.586	6.85233	2.40719	8	8	t-test	E
YNL242W	ATG2	0.0649113	0.314667	-22.2797	42.466	128.342	10.1651	2.3475	8	8	t-test	E
YDR289C	RTT103	0.155246	0.522784	-22.1811	33.9618	111.289	12.1297	16.2823	8	8	t-test	E
YPL253C	VIK1	0.00974762	0.075553	-22.1637	45.2792	133.688	6.33877	2.74586	8	8	t-test	E
