R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0051
y-axis screen name: cdc13-1 exo1 30C
y-axis libraries: SDLV2_384
y-axis client: DAL
y-axis user: GNG
y-axis date: 2011/01/11
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YOR346W	REV1	0.00018898	0.0628846	-39.3239	20.8166	85.1228	1.82494	8.33301	4	8	t-test	E
YFR023W	PES4	0.0259644	0.820248	-38.7093	18.5148	80.9951	10.7825	11.1723	4	8	t-test	E
YDR279W	RNH202	0.0846447	0.999708	-38.4094	22.6885	86.4779	15.3431	4.61624	4	8	t-test	E
YDR297W	SUR2	0.0445679	0.954466	-37.7016	30.1163	95.9894	11.7208	4.18163	4	8	t-test	E
YBR260C	RGD1	0.00207127	0.279725	-37.6513	14.3624	73.6202	4.86999	10.933	4	8	t-test	E
YCR098C	GIT1	0.025102	0.820248	-37.6279	17.8218	78.4834	10.362	8.19429	4	8	t-test	E
YML129C	COX14	0.134934	0.999708	-37.0202	21.564	82.9201	18.2524	3.02392	4	8	t-test	E
YPL182C	YPL182C	0.0551687	0.994213	-36.9233	21.2082	82.2793	12.4072	4.08232	4	8	t-test	E
YGL253W	HXK2	0.0313454	0.876268	-36.5832	17.7564	76.9122	10.2569	4.88718	4	8	t-test	E
YGR161C	RTS3	0.0130902	0.688871	-36.4153	14.465	72.016	8.48921	7.21926	4	8	t-test	E
YLR370C	ARC18	0.0294919	0.853595	-36.0248	23.0769	83.6524	9.55675	3.05518	4	8	t-test	E
YJL120W	YJL120W	0.0118127	0.63758	-35.9386	12.0096	67.8659	7.05649	2.55917	4	8	t-test	E
YKL212W	SAC1	0.0315276	0.876268	-35.2861	0	49.9439	0	18.634	4	8	t-test	E
YDL010W	GRX6	0.060544	0.994213	-35.0072	20.4513	78.4958	12.5458	7.2869	4	8	t-test	E
YDR218C	SPR28	0.000141622	0.0544288	-34.2463	21.5776	79.0131	1.84114	7.06113	4	8	t-test	E
YCL023C	YCL023C	0.000515975	0.12778	-34.0407	19.0317	75.1187	2.31287	8.43791	4	8	t-test	E
YCL037C	SRO9	0.0186744	0.802237	-33.9065	0	47.9912	0	15.7528	4	8	t-test	E
YGL255W	ZRT1	0.031278	0.876268	-33.9038	6.93325	57.8008	6.93325	16.445	4	8	t-test	E
YDL128W	VCX1	0.0763742	0.999708	-33.7558	22.2016	79.2022	13.1595	6.97337	4	8	t-test	E
YHR061C	GIC1	0.045195	0.954466	-33.6643	18.9836	74.5178	10.9659	7.19707	4	8	t-test	E
YOR111W	YOR111W	0.0388594	0.954466	-33.5827	15.2368	69.0991	10.4721	7.54086	4	8	t-test	E
YMR036C	MIH1	0.0371536	0.952182	-33.2272	20.9117	76.6281	10.119	6.36492	4	8	t-test	E
YOR015W	YOR015W	0.0707907	0.999708	-33.0285	12.5869	64.5642	12.5869	8.46865	4	8	t-test	E
YOR008C-A	YOR008C-A	0.115918	0.999708	-32.7578	26.2202	83.4774	15.1394	6.05314	4	8	t-test	E
YGL131C	SNT2	0.0209207	0.820248	-32.7015	23.7312	79.8748	8.58629	7.04826	4	8	t-test	E
YDR359C	EAF1	0.0629347	0.998723	-32.6633	0	46.2316	0	20.9333	4	8	t-test	E
YJL164C	TPK1	0.0236574	0.820248	-32.3897	13.3525	64.7436	8.83572	8.13613	4	8	t-test	E
YBR064W	YBR064W	0.0179064	0.777173	-31.7652	20.6302	74.1605	7.62172	10.9355	4	8	t-test	E
YNL072W	RNH201	0.0581232	0.994213	-31.5142	24.7784	79.6765	11.1643	6.96633	4	8	t-test	E
YOR008C	SLG1	0.0771634	0.999708	-31.3731	12.3109	61.8304	12.3109	7.09354	4	8	t-test	E
YDR071C	PAA1	0.0676939	0.999708	-31.1126	18.2249	69.8323	11.6724	8.57285	4	8	t-test	E
YNL199C	GCR2	0.0037011	0.346258	-31.1066	9.06357	56.8569	5.58678	7.50152	4	8	t-test	E
YDL093W	PMT5	0.0398981	0.954466	-31.0099	24.3604	78.3711	9.78477	7.69945	4	8	t-test	E
YDR080W	VPS41	0.00451739	0.413439	-30.8943	2.9504	47.9038	2.9504	10.7807	4	8	t-test	E
YBR100W	YBR100W	0.00462927	0.414665	-30.7292	9.45291	56.8737	5.46305	8.78395	4	8	t-test	E
YLR374C	YLR374C	0.0022338	0.279725	-30.5512	13.9967	63.0531	4.78387	7.83263	4	8	t-test	E
YPL194W	DDC1	0.0524379	0.989971	-30.1767	67.0933	137.676	10.3804	8.0222	4	8	t-test	E
YDR420W	HKR1	0.0195167	0.820248	-30.0519	19.1839	69.6884	7.5309	9.92518	4	8	t-test	E
YBL081W	YBL081W	0.0489151	0.958576	-29.727	16.3858	65.2679	9.99721	8.30626	4	8	t-test	E
YER030W	CHZ1	0.0825876	0.999708	-29.7061	17.8721	67.3421	11.9889	7.69403	4	8	t-test	E
YIL084C	SDS3	0.00537154	0.461514	-29.2602	0	41.4149	0	10.424	4	8	t-test	E
YCR009C	RVS161	0.0477753	0.954466	-28.7318	24.4456	75.2672	9.43378	5.21032	4	8	t-test	E
YBR206W	YBR206W	0.142618	0.999708	-28.5239	24.092	74.4726	14.5008	9.01796	4	8	t-test	E
YDR222W	YDR222W	0.0728866	0.999708	-28.3541	27.8141	79.5005	10.8927	6.42067	4	8	t-test	E
YMR111C	YMR111C	0.0614034	0.994213	-28.2511	24.6343	74.854	10.2439	7.84827	4	8	t-test	E
YBR172C	SMY2	0.0553486	0.994213	-28.2502	23.0207	72.5689	9.87705	6.87816	4	8	t-test	E
YCR006C	YCR006C	0.05867	0.994213	-28.1784	15.7725	62.2081	9.86349	10.2394	4	8	t-test	E
YAL040C	CLN3	0.056327	0.994213	-28.0278	22.789	71.9261	9.78313	9.33998	4	8	t-test	E
YLR410W	VIP1	0.105171	0.999708	-27.8383	51.2143	111.891	12.2793	4.29239	4	8	t-test	E
YFL034C-A	RPL22B	0.0245873	0.820248	-27.8126	18.6537	65.7684	7.58922	8.45206	4	8	t-test	E
YGR071C	ENV11	0.030482	0.867088	-27.7495	19.0192	66.1963	8.10243	6.88408	4	8	t-test	E
YER067W	RGI1	0.0424499	0.954466	-27.6823	21.4356	69.5215	8.90873	7.33568	4	8	t-test	E
YDL155W	CLB3	0.0779237	0.999708	-27.2882	16.7887	62.3865	10.7753	7.52184	4	8	t-test	E
YIL160C	POT1	0.173256	0.999708	-27.2868	44.1051	101.048	15.358	2.91808	4	8	t-test	E
YOR359W	VTS1	0.0388854	0.954466	-27.0237	30.1126	80.8708	8.43889	6.2246	4	8	t-test	E
YIL076W	SEC28	0.0274902	0.832981	-26.9892	19.9169	66.3909	7.59061	5.61974	4	8	t-test	E
YDR277C	MTH1	0.00286421	0.301458	-26.9819	23.1637	70.9761	1.66209	8.69275	4	8	t-test	E
YOL012C	HTZ1	0.0316372	0.876268	-26.7971	15.4412	59.7841	5.73042	12.8436	4	8	t-test	E
YBL056W	PTC3	0.202142	0.999708	-26.6755	34.906	87.1623	15.9479	11.9059	4	8	t-test	E
YBR228W	SLX1	0.151996	0.999708	-26.6088	31.0294	81.5811	14.006	6.76896	4	8	t-test	E
YEL017C-A	PMP2	0.0748465	0.999708	-26.586	25.6117	73.8807	9.78671	11.6034	4	8	t-test	E
YFR009W	GCN20	0.0803161	0.999708	-26.5177	25.0477	72.9856	10.5896	6.90276	4	8	t-test	E
YOR302W	YOR302W	0.0807734	0.999708	-26.3567	5.10081	44.5249	5.10081	17.5333	4	8	t-test	E
YPL201C	YIG1	0.0944364	0.999708	-26.3048	18.2779	63.1024	11.0785	9.33496	4	8	t-test	E
YDR249C	YDR249C	0.0243958	0.820248	-26.2662	11.9034	54.0252	7.00307	8.83355	4	8	t-test	E
YLR144C	ACF2	0.0707436	0.999708	-26.2548	25.0313	72.5903	9.99021	7.93319	4	8	t-test	E
YBR076W	ECM8	0.112691	0.999708	-26.1464	28.1535	76.8561	11.975	6.64532	4	8	t-test	E
YPL178W	CBC2	0.564475	0.999708	-26.0484	27.5385	75.847	6.65115	60.3796	4	8	t-test	E
YMR271C	URA10	0.1359	0.999708	-25.96	18.9441	63.5573	12.943	6.20067	4	8	t-test	E
YGL081W	YGL081W	0.00887415	0.54089	-25.8384	21.2363	66.6296	2.06194	10.2583	4	8	t-test	E
YOR191W	RIS1	0.0217462	0.820248	-25.803	16.2063	59.46	6.62622	8.73707	4	8	t-test	E
YNL097C	PHO23	0.174492	0.999708	-25.7561	25.5736	72.6521	14.5486	2.31102	4	8	t-test	E
YBR287W	YBR287W	0.0480634	0.954466	-25.7442	19.5497	64.109	8.48117	8.84761	4	8	t-test	E
YDR386W	MUS81	0.0644603	0.998723	-25.6952	21.6823	67.058	9.22476	9.82828	4	8	t-test	E
YBR281C	DUG2	0.0496133	0.962544	-25.5984	25.3869	72.1647	8.62881	7.7051	4	8	t-test	E
YGL235W	YGL235W	0.106408	0.999708	-25.5728	27.865	75.6359	11.4143	5.71523	4	8	t-test	E
YHR079C-B	YHR079C-B	0.162549	0.999708	-25.5554	24.9331	71.4615	13.9087	6.90536	4	8	t-test	E
YNR065C	YNR065C	0.279724	0.999708	-25.4033	35.3056	85.9274	14.8876	23.0866	4	8	t-test	E
YOR125C	CAT5	0.0797809	0.999708	-25.3034	28.6149	76.316	9.87734	3.23229	4	8	t-test	E
YGL021W	ALK1	0.03726	0.952182	-25.2155	21.2055	65.7043	7.45852	9.46499	4	8	t-test	E
YGL141W	HUL5	0.0417568	0.954466	-25.1877	13.6368	54.9522	8.06148	6.39697	4	8	t-test	E
YDR315C	IPK1	0.193046	0.999708	-25.1628	52.0446	109.279	15.0589	3.35004	4	8	t-test	E
YDR493W	MZM1	0.00813067	0.54089	-25.1291	29.8968	77.8836	5.30338	5.1243	4	8	t-test	E
YOR175C	ALE1	0.183185	0.999708	-25.0857	24.6279	70.3647	14.4218	9.03123	4	8	t-test	E
YMR306W	FKS3	0.118595	0.999708	-25.0562	29.5937	77.3514	11.6218	8.9948	4	8	t-test	E
YGL121C	GPG1	0.170744	0.999708	-25.0442	21.948	66.5127	13.9453	7.7834	4	8	t-test	E
YER164W	CHD1	0.158112	0.999708	-25.0148	33.6404	83.0206	12.5739	13.1804	4	8	t-test	E
YBR074W	PFF1	0.0216988	0.820248	-24.9538	29.1214	76.538	6.30933	8.77471	4	8	t-test	E
YLR169W	YLR169W	0.102268	0.999708	-24.9153	18.7378	61.7867	10.8795	8.46862	4	8	t-test	E
YIR042C	YIR042C	0.139057	0.999708	-24.8994	18.389	61.2705	12.5508	5.98043	4	8	t-test	E
YIL135C	VHS2	0.23836	0.999708	-24.8171	38.9463	90.2507	16.8937	3.12415	4	8	t-test	E
YNL327W	EGT2	0.0624889	0.998723	-24.8151	24.0955	69.2281	8.75405	9.73702	4	8	t-test	E
YKR066C	CCP1	0.193199	0.999708	-24.7443	24.6755	69.9489	14.7284	7.84208	4	8	t-test	E
YGL195W	GCN1	0.0992593	0.999708	-24.6869	21.7827	65.773	10.6976	5.44364	4	8	t-test	E
YAR050W	FLO1	0.0259273	0.820248	-24.5974	25.8639	71.4229	6.3163	9.44578	4	8	t-test	E
YGL256W	ADH4	0.0949035	0.999708	-24.5903	28.6164	75.3088	10.4732	5.8514	4	8	t-test	E
YDL238C	GUD1	0.0819013	0.999708	-24.5863	22.271	66.3218	9.13182	11.6339	4	8	t-test	E
YHR202W	YHR202W	0.118361	0.999708	-24.5689	30.8509	78.4411	11.4651	7.70371	4	8	t-test	E
YMR205C	PFK2	0.0952792	0.999708	-24.375	17.6933	59.5435	10.4066	6.45219	4	8	t-test	E
YER039C-A	YER039C-A	0.212419	0.999708	-24.3461	26.4511	71.8984	15.3442	7.03979	4	8	t-test	E
YBR057C	MUM2	0.22954	0.999708	-24.3102	51.7908	107.713	16.1521	3.31082	4	8	t-test	E
YLR289W	GUF1	0.198767	0.999708	-24.2882	41.039	92.4642	14.7845	3.87263	4	8	t-test	E
YBR264C	YPT10	0.0967322	0.999708	-24.2739	30.3235	77.2771	10.4084	7.41207	4	8	t-test	E
YCL006C	YCL006C	0.104043	0.999708	-24.2529	26.6472	72.044	10.6389	8.56795	4	8	t-test	E
YBR233W	PBP2	0.157629	0.999708	-24.2159	42.5066	94.439	12.9808	4.35269	4	8	t-test	E
YDL234C	GYP7	0.182683	0.999708	-24.1229	23.9854	68.0925	13.9084	7.84171	4	8	t-test	E
YDR006C	SOK1	0.139437	0.999708	-24.0828	30.9668	77.9172	12.1453	6.68795	4	8	t-test	E
YBR009C	HHF1	0.0056854	0.47871	-24.0261	20.3639	62.8297	1.0797	8.7172	4	8	t-test	E
YGL136C	MRM2	0.0744968	0.999708	-23.8303	0	33.7295	0	16.1054	4	8	t-test	E
YEL052W	AFG1	0.226381	0.999708	-23.8281	24.7721	68.7887	15.4484	9.15257	4	8	t-test	E
YOR018W	ROD1	0.203227	0.999708	-23.7006	23.7938	67.2236	14.5574	6.78072	4	8	t-test	E
YDR403W	DIT1	0.250366	0.999708	-23.6558	28.3762	73.6461	16.4456	8.12595	4	8	t-test	E
YCR008W	SAT4	0.0884609	0.999708	-23.654	20.933	63.1084	8.55881	12.5435	4	8	t-test	E
YER010C	YER010C	0.233252	0.999708	-23.4774	36.1911	84.4548	15.6995	6.08207	4	8	t-test	E
YJL183W	MNN11	0.109697	0.999708	-23.4258	36.056	84.1905	10.5958	5.3084	4	8	t-test	E
YDL053C	PBP4	0.11218	0.999708	-23.4235	21.5169	63.6086	10.6617	7.63606	4	8	t-test	E
YML094W	GIM5	0.21472	0.999708	-23.3515	33.3983	80.3237	14.8317	6.28542	4	8	t-test	E
YPL192C	PRM3	0.155225	0.999708	-23.2691	23.2708	65.8725	12.0808	9.89749	4	8	t-test	E
YLR015W	BRE2	0.0177229	0.777173	-23.2601	4.2696	38.9655	4.2696	9.90983	4	8	t-test	E
YMR223W	UBP8	0.0150955	0.747671	-23.2497	14.6114	53.5886	5.49247	3.91873	4	8	t-test	E
YKL010C	UFD4	0.292425	0.999708	-23.0726	45.2425	96.6932	18.1024	1.8786	4	8	t-test	E
YHL030W	ECM29	0.141126	0.999708	-22.9895	19.6009	60.2825	11.6648	6.18876	4	8	t-test	E
YPL003W	ULA1	0.135179	0.999708	-22.9484	27.9468	72.0371	11.3686	7.34611	4	8	t-test	E
YMR007W	YMR007W	0.230143	0.999708	-22.7283	24.8457	67.3361	14.9102	8.49747	4	8	t-test	E
YIL161W	YIL161W	0.280915	0.999708	-22.6321	48.0808	100.087	17.1988	4.40114	4	8	t-test	E
YIL049W	DFG10	0.359116	0.999708	-22.6	31.589	76.6991	20.6932	7.33055	4	8	t-test	E
YHL047C	ARN2	0.117166	0.999708	-22.5855	27.8948	71.4498	10.4736	7.42267	4	8	t-test	E
YDL243C	AAD4	0.0646354	0.998723	-22.5841	25.8477	68.5503	8.18576	8.23284	4	8	t-test	E
YDR244W	PEX5	0.312961	0.999708	-22.5509	30.6286	75.2703	18.2381	9.50366	4	8	t-test	E
YER173W	RAD24	0.00019418	0.0628846	-22.545	66.9597	126.685	4.92104	3.50206	28	56	t-test	E
YJR098C	YJR098C	0.193944	0.999708	-22.4861	29.4626	73.5282	13.2817	8.77009	4	8	t-test	E
YPR001W	CIT3	0.323099	0.999708	-22.483	31.066	75.7932	18.0632	13.3613	4	8	t-test	E
YBL005W	PDR3	0.144037	0.999708	-22.4626	25.6305	68.0709	11.445	7.58518	4	8	t-test	E
YHL025W	SNF6	0.19471	0.999708	-22.4507	8.17143	43.3425	5.11202	21.3669	4	8	t-test	E
YDR001C	NTH1	0.0944747	0.999708	-22.4386	27.839	71.1629	9.52693	6.92725	4	8	t-test	E
YER096W	SHC1	0.158819	0.999708	-22.4214	29.9003	74.0562	11.9351	8.26301	4	8	t-test	E
YGR206W	MVB12	0.243773	0.999708	-22.4016	35.0292	81.2875	15.4189	5.53904	4	8	t-test	E
YBR270C	BIT2	0.171593	0.999708	-22.3884	28.521	72.0571	12.2906	9.2955	4	8	t-test	E
YAR040C	YAR040C	0.078915	0.999708	-22.345	23.2371	64.5169	8.69872	8.40759	4	8	t-test	E
YOR009W	TIR4	0.185492	0.999708	-22.2972	22.2987	63.121	12.9847	6.87203	4	8	t-test	E
YBR090C	YBR090C	0.138827	0.999708	-22.2822	31.3878	75.9645	10.9293	9.49088	4	8	t-test	E
YJR052W	RAD7	0.269891	0.999708	-22.2784	39.3725	87.2606	16.4717	3.73618	4	8	t-test	E
YFL027C	GYP8	0.191469	0.999708	-22.2636	35.5307	81.802	12.985	9.27911	4	8	t-test	E
YGR182C	YGR182C	0.229508	0.999708	-22.174	25.3437	67.2565	14.6607	6.1745	4	8	t-test	E
YMR101C	SRT1	0.223203	0.999708	-22.0479	24.7659	66.2602	14.3018	6.69021	4	8	t-test	E
YGR236C	SPG1	0.117648	0.999708	-22.04	28.1499	71.0388	10.252	7.02276	4	8	t-test	E
YGR181W	TIM13	0.277198	0.999708	-21.9743	37.0088	83.4846	16.4932	5.63249	4	8	t-test	E
YGL108C	YGL108C	0.0460276	0.954466	-21.9717	30.0046	73.5672	7.1781	7.21731	4	8	t-test	E
YOR344C	TYE7	0.104366	0.999708	-21.9042	22.3303	62.6095	9.60677	7.88348	4	8	t-test	E
YDL134C	PPH21	0.181653	0.999708	-21.8128	19.6043	58.6218	12.4616	8.09025	4	8	t-test	E
YHR200W	RPN10	0.0241584	0.820248	-21.7603	10.5254	45.6971	3.5089	10.3541	4	8	t-test	E
YDL023C	YDL023C	0.185062	0.999708	-21.6635	35.3435	80.6876	12.6312	5.90856	4	8	t-test	E
YNL064C	YDJ1	0.00865339	0.54089	-21.6207	0	30.602	0	8.48298	4	8	t-test	E
YAL013W	DEP1	0.000807713	0.168202	-21.5982	0	30.57	0	5.44949	4	8	t-test	E
YMR311C	GLC8	0.0352947	0.934533	-21.5645	24.6063	65.3501	6.36823	7.6619	4	8	t-test	E
YIL114C	POR2	0.274997	0.999708	-21.529	38.9391	85.5865	15.9232	7.83691	4	8	t-test	E
YDR105C	TMS1	0.0453788	0.954466	-21.4481	28.2591	70.3556	6.70554	8.42135	4	8	t-test	E
YLR414C	PUN1	0.316069	0.999708	-21.4218	17.7323	55.4187	17.7323	5.40537	4	8	t-test	E
YDL035C	GPR1	0.169361	0.999708	-21.4028	11.1019	46.0072	11.1019	11.6279	4	8	t-test	E
YFL049W	SWP82	0.230782	0.999708	-21.3657	26.1169	67.2068	13.5638	11.2879	4	8	t-test	E
YNR009W	NRM1	0.0233787	0.820248	-21.3406	15.8484	52.6373	5.42027	7.82872	4	8	t-test	E
YJL214W	HXT8	0.164057	0.999708	-21.3029	31.6941	75.0119	11.6103	6.76501	4	8	t-test	E
YOR065W	CYT1	0.133761	0.999708	-21.2781	32.5514	76.1902	10.4913	3.21569	4	8	t-test	E
YOL138C	RTC1	0.281335	0.999708	-21.2672	48.9025	99.3181	16.2072	2.84681	4	8	t-test	E
YDR375C	BCS1	0.152279	0.999708	-21.2349	43.6051	91.7745	11.1479	2.06894	4	8	t-test	E
YOR007C	SGT2	0.237675	0.999708	-21.1963	18.8579	56.6927	14.0563	9.18118	4	8	t-test	E
YOR279C	RFM1	0.0332596	0.907834	-21.1719	10.1225	44.294	6.06172	7.79465	4	8	t-test	E
YBL054W	TOD6	0.173684	0.999708	-21.1603	29.5747	71.8104	11.7148	8.6164	4	8	t-test	E
YOR243C	PUS7	0.0915723	0.999708	-20.9633	45.0185	93.3906	8.73913	3.67079	4	8	t-test	E
YER062C	GPP2	0.122979	0.999708	-20.924	27.3795	68.3687	9.73235	8.58073	4	8	t-test	E
YOL106W	YOL106W	0.239991	0.999708	-20.7813	22.1634	60.7839	13.7688	9.71914	4	8	t-test	E
YOL085C	YOL085C	0.243491	0.999708	-20.6799	32.5616	75.3581	14.129	6.93346	4	8	t-test	E
YER114C	BOI2	0.221079	0.999708	-20.6323	31.1112	73.2377	13.2485	7.15082	4	8	t-test	E
YDR248C	YDR248C	0.175816	0.999708	-20.5215	31.2671	73.3016	11.259	9.52602	4	8	t-test	E
YER091C	MET6	0.1429	0.999708	-20.398	22.9539	61.3602	10.3352	7.13127	4	8	t-test	E
YGL016W	KAP122	0.15661	0.999708	-20.3575	45.6478	93.4239	10.8597	2.68134	4	8	t-test	E
YBR289W	SNF5	0.0276021	0.832981	-20.3219	0	28.7636	0	10.3753	4	8	t-test	E
YOR213C	SAS5	0.11753	0.999708	-20.3199	42.4213	88.8039	9.45609	3.92672	4	8	t-test	E
YPR024W	YME1	0.151906	0.999708	-20.3139	9.92683	42.8027	5.82899	16.5167	4	8	t-test	E
YBR286W	APE3	0.146128	0.999708	-20.2929	23.1264	61.4556	10.0265	9.62845	4	8	t-test	E
YNL253W	TEX1	0.123879	0.999708	-20.2803	13.7182	48.1215	8.80272	10.9085	4	8	t-test	E
YOR131C	YOR131C	0.269307	0.999708	-20.2105	41.0961	86.7733	14.8969	4.3113	4	8	t-test	E
YML102C-A	YML102C-A	0.318101	0.999708	-20.2065	37.0928	81.1014	16.8615	3.78626	4	8	t-test	E
YDR215C	YDR215C	0.171525	0.999708	-19.9963	27.4786	67.1959	10.2216	11.5999	4	8	t-test	E
YGR129W	SYF2	0.203473	0.999708	-19.9295	40.4793	85.5026	12.2263	6.18741	4	8	t-test	E
YER071C	TDA2	0.157332	0.999708	-19.8903	28.8123	68.9337	10.2588	9.26862	4	8	t-test	E
YJL201W	ECM25	0.0358022	0.936195	-19.8367	42.961	88.8839	6.01603	6.2434	4	8	t-test	E
YAL027W	SAW1	0.206448	0.999708	-19.8161	36.2374	79.3381	12.2517	6.29679	4	8	t-test	E
YGL177W	YGL177W	0.239581	0.999708	-19.7643	38.7312	82.7945	13.335	7.00071	4	8	t-test	E
YOR031W	CRS5	0.440434	0.999708	-19.7599	29.8827	70.2641	21.996	7.44301	4	8	t-test	E
YMR057C	YMR057C	0.234513	0.999708	-19.7559	48.1494	96.113	13.3114	1.88845	4	8	t-test	E
YHR082C	KSP1	0.327412	0.999708	-19.742	43.3202	89.2583	16.6429	7.42393	4	8	t-test	E
YOL039W	RPP2A	0.282926	0.999708	-19.7312	36.5076	79.6004	15.0069	5.48623	4	8	t-test	E
YIR002C	MPH1	0.442892	0.999708	-19.6943	55.2406	106.063	22.1679	5.85728	4	8	t-test	E
YOR354C	MSC6	0.0997597	0.999708	-19.6409	35.1913	77.6095	8.42584	2.38619	4	8	t-test	E
YBR296C	PHO89	0.185285	0.999708	-19.5212	23.8335	61.3642	9.83116	13.0109	4	8	t-test	E
YNL291C	MID1	0.29161	0.999708	-19.5157	15.3524	49.3523	11.348	18.7804	4	8	t-test	E
YDR273W	DON1	0.120076	0.999708	-19.4876	32.7001	73.8665	8.64495	9.46845	4	8	t-test	E
YDR004W	RAD57	0.141539	0.999708	-19.4757	14.1756	47.63	9.59752	8.57469	4	8	t-test	E
YOR320C	GNT1	0.143202	0.999708	-19.4371	27.5772	66.544	9.82546	7.16578	4	8	t-test	E
YNR063W	YNR063W	0.26607	0.999708	-19.3777	31.0392	71.3602	14.0607	6.31955	4	8	t-test	E
YBR158W	AMN1	0.337094	0.999708	-19.3733	35.5009	77.669	16.6904	7.69966	4	8	t-test	E
YEL006W	YEA6	0.274707	0.999708	-19.3563	38.1485	81.3923	14.2946	7.17289	4	8	t-test	E
YGL242C	YGL242C	0.267603	0.999708	-19.3392	37.9803	81.1299	12.6756	13.7538	4	8	t-test	E
YBL051C	PIN4	0.132493	0.999708	-19.3141	30.7982	70.929	9.50065	5.67813	4	8	t-test	E
YHR134W	WSS1	0.144928	0.999708	-19.3115	26.6578	65.0648	9.92891	4.09463	4	8	t-test	E
YDR247W	VHS1	0.169464	0.999708	-19.2621	24.47	61.8985	10.622	6.90628	4	8	t-test	E
YLR019W	PSR2	0.414303	0.999708	-19.1949	43.8546	89.2402	20.1265	5.96218	4	8	t-test	E
YBR292C	YBR292C	0.166401	0.999708	-19.1711	41.6359	86.0662	10.5745	4.22671	4	8	t-test	E
YBR178W	YBR178W	0.19692	0.999708	-19.1415	33.2666	74.1784	11.4856	6.55453	4	8	t-test	E
YNL134C	YNL134C	0.333232	0.999708	-19.09	25.8893	63.6636	16.2188	8.26975	4	8	t-test	E
YDR275W	BSC2	0.121503	0.999708	-19.0619	26.1636	64.0122	8.7616	8.14055	4	8	t-test	E
YGL254W	FZF1	0.0654167	0.998723	-19.0371	35.63	77.3758	6.19761	9.33347	4	8	t-test	E
YPL039W	YPL039W	0.171792	0.999708	-18.9262	30.4631	69.9056	10.5913	5.45356	4	8	t-test	E
YDL013W	HEX3	0.0980519	0.999708	-18.9034	4.2237	32.7341	4.2237	13.2564	4	8	t-test	E
YBR290W	BSD2	0.0222584	0.820248	-18.8991	33.0438	73.52	4.90502	6.33269	4	8	t-test	E
YDR336W	YDR336W	0.242548	0.999708	-18.8612	39.5045	82.6108	12.7428	7.5895	4	8	t-test	E
YPL144W	POC4	0.246757	0.999708	-18.8465	31.5539	71.3368	13.1016	3.75681	4	8	t-test	E
