R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 33
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 33C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 33
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0136
y-axis screen name: stn1-13 33C
y-axis libraries: SDLV4_384
y-axis client: DAL
y-axis user: AAB
y-axis date: 2014/08/22
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YPR050C	YPR050C	8.39013e-05	0.0102066	-50.1835	13.9642	71.7156	5.69225	6.12605	6	6	t-test	E
YKL204W	EAP1	0.000402591	0.0238903	-49.4651	0.786659	56.1802	0.519753	5.21379	8	5	t-test	E
YJR084W	CSN12	0.000260345	0.0204682	-49.3907	15.5741	72.6291	6.33687	7.17478	8	5	t-test	E
YLR335W	NUP2	0.0206803	0.154816	-48.9775	30.5494	88.9091	14.9477	4.75487	6	6	t-test	E
YPR051W	MAK3	0.00106746	0.0365794	-48.6554	4.13307	59.0162	0.458315	8.07212	6	6	t-test	E
YIR024C	YIR024C	0.000194943	0.0172472	-48.5252	29.0077	86.6799	4.52563	7.55173	8	6	t-test	E
YML063W	RPS1B	0.000297008	0.0204682	-48.3326	1.34782	55.5415	0.702422	6.2229	8	6	t-test	E
YGL043W	DST1	0.00513256	0.0768463	-47.5347	19.8677	75.3543	11.8827	7.03803	8	6	t-test	E
YGL029W	CGR1	0.0264993	0.178348	-45.3684	1.328	52.2055	0.839938	16.3138	6	6	t-test	E
YJL048C	UBX6	0.000211867	0.0180868	-43.3275	30.9802	83.0742	6.22215	6.11193	8	6	t-test	E
YLR261C	VPS63	0.0052994	0.0774381	-43.1853	24.4715	75.6386	9.83864	4.76905	6	6	t-test	E
YJL139C	YUR1	0.000500558	0.0278129	-42.2665	33.3225	84.5066	7.24999	5.72536	8	6	t-test	E
YJR059W	PTK2	0.000274638	0.0204682	-42.1268	22.1602	71.8713	6.85774	3.22601	8	6	t-test	E
YBR147W	RTC2	0.000409606	0.023909	-41.993	25.4145	75.36	7.18678	4.95587	8	6	t-test	E
YIL138C	TPM2	9.87491e-05	0.0114408	-41.9838	36.9079	88.1991	3.54132	5.96549	8	6	t-test	E
YJL160C	YJL160C	0.000627362	0.0291902	-41.6747	32.095	82.4727	6.24665	7.20155	8	6	t-test	E
YEL053C	MAK10	0.0116212	0.115879	-41.01	28.8871	78.1433	11.9685	6.39569	8	6	t-test	E
YPL106C	SSE1	0.011696	0.116072	-40.8478	18.9784	66.8843	5.64506	12.3196	8	6	t-test	E
YKL098W	MTC2	0.00190119	0.0500066	-40.7622	20.0405	67.976	2.16171	8.20222	8	6	t-test	E
YLR182W	SWI6	0.0238679	0.166679	-40.4513	4.62965	50.3995	1.10693	14.1414	6	6	t-test	E
YIL128W	MET18	1.11454e-05	0.00319022	-40.0976	15.0888	61.6971	4.23285	4.069	8	6	t-test	E
YLR087C	CSF1	0.0134844	0.126677	-40.0916	23.1324	70.6829	10.9656	7.32751	6	6	t-test	E
YOR256C	TRE2	0.0244992	0.169578	-40.0713	0.872133	45.7737	0.872133	14.0999	8	6	t-test	E
YJR024C	MDE1	0.00126663	0.0408048	-39.6441	44.6164	94.2012	1.77173	7.29061	8	6	t-test	E
YJR008W	MHO1	0.00071753	0.0301891	-39.625	32.5311	80.6688	6.19096	6.86525	8	6	t-test	E
YHR097C	YHR097C	0.00918084	0.104868	-39.5393	17.1768	63.4072	10.8609	6.78593	8	6	t-test	E
YOR152C	YOR152C	0.0304758	0.189152	-39.5177	25.8322	73.0597	8.69355	13.6957	8	5	t-test	E
YJL192C	SOP4	3.15051e-05	0.00503731	-39.2722	36.9716	85.2388	3.79997	4.89574	8	6	t-test	E
YDL134C	PPH21	4.50193e-06	0.00154642	-39.0566	21.2216	67.3896	3.83783	3.52434	8	6	t-test	E
YIR030C	DCG1	0.000715199	0.0301891	-38.8407	39.9906	88.1316	2.1203	6.65414	8	6	t-test	E
YBR084C-A	RPL19A	0.0542603	0.244473	-38.3568	12.8669	57.2668	7.5761	16.808	8	6	t-test	E
YBR200W	BEM1	0.00187636	0.0500066	-38.2609	1.11621	44.0226	0.613487	7.22081	8	6	t-test	E
YLL040C	VPS13	0.0313796	0.191105	-38.1173	32.0636	78.4606	5.43459	14.5224	8	6	t-test	E
YIL105C	SLM1	0.000837326	0.0325954	-38.0806	42.5826	90.1796	1.29932	6.33021	8	6	t-test	E
YJL149W	DAS1	8.82335e-07	0.000477049	-38.0726	43.6765	91.3935	2.02112	3.14061	8	6	t-test	E
YHR030C	SLT2	0.0002732	0.0204682	-37.9352	14.3889	58.4971	5.42951	5.69617	8	6	t-test	E
YJL022W	YJL022W	0.00291666	0.0595323	-37.9175	45.257	92.9871	1.19295	8.01623	8	6	t-test	E
YLR010C	TEN1	2.43963e-05	0.00456585	-37.8583	0.241781	42.595	0.198944	6.09958	16	12	t-test	E
YPL205C	YPL205C	0.000619174	0.0291902	-37.2728	12.8222	56.005	3.97729	6.80214	8	6	t-test	E
YGR208W	SER2	0.000800119	0.0319129	-37.0512	3.32637	45.1411	0.745498	5.89126	8	6	t-test	E
YPL208W	RKM1	0.00116376	0.0390542	-36.9439	16.761	60.0408	4.29844	7.40172	8	6	t-test	E
YPR008W	HAA1	0.0500778	0.236581	-36.9366	45.8471	92.5501	14.4133	3.47383	6	6	t-test	E
YIR020C	YIR020C	0.00224784	0.0540674	-36.8783	46.82	93.5727	0.985857	7.33286	8	6	t-test	E
YDR162C	NBP2	0.0141402	0.129106	-36.8715	10.9973	53.5162	3.9073	11.5601	8	6	t-test	E
YJL012C	VTC4	2.06193e-05	0.00436233	-36.7296	44.199	90.4762	2.05502	4.07529	8	6	t-test	E
YOR300W	YOR300W	6.12632e-05	0.00828074	-36.7035	29.671	74.2051	6.19069	4.58996	14	12	t-test	E
YJR010W	MET3	0.000629876	0.0291902	-36.6983	41.5433	87.4722	2.35729	6.32057	8	6	t-test	E
YIL114C	POR2	0.000869486	0.0326908	-36.6315	43.9443	90.0818	2.04488	6.49215	8	6	t-test	E
YNL032W	SIW14	0.011619	0.115879	-36.5573	26.9478	70.9972	10.206	7.40022	8	6	t-test	E
YJR031C	GEA1	3.09775e-05	0.00503731	-36.4671	43.1201	88.9766	2.33307	4.35532	8	6	t-test	E
YJL151C	SNA3	0.000437763	0.0250607	-35.9787	37.3699	82.0021	5.94264	5.07929	8	6	t-test	E
YIL074C	SER33	0.00245163	0.0557588	-35.4827	46.2252	91.3475	0.997857	7.19936	8	6	t-test	E
YAL024C	LTE1	0.00740794	0.0946117	-35.3801	17.8294	59.487	8.26312	6.61439	6	5	t-test	E
YDR116C	MRPL1	0.00209059	0.0516415	-34.9643	16.1286	57.1206	5.98682	7.22951	8	6	t-test	E
YIR017C	MET28	0.00133776	0.0419969	-34.9465	36.0108	79.3286	6.20968	6.32441	8	6	t-test	E
YPR135W	CTF4	0.000317251	0.0208614	-34.8494	8.00176	47.9066	2.51152	5.51256	6	6	t-test	E
YJL155C	FBP26	0.00521975	0.0773139	-34.6801	42.8387	86.6641	1.54948	8.42691	8	6	t-test	E
YJL116C	NCA3	0.000385019	0.0237152	-34.6268	40.8657	84.3988	1.74749	5.33641	8	6	t-test	E
YJL133W	MRS3	6.33717e-05	0.00833423	-34.5016	33.6704	76.2147	4.06239	4.47192	8	6	t-test	E
YGR125W	YGR125W	0.0334345	0.19608	-34.3627	5.96315	45.0834	3.86036	13.3406	8	6	t-test	E
YJR088C	EMC2	0.00194537	0.0504929	-34.114	43.299	86.5458	1.02309	6.6154	8	6	t-test	E
YFR040W	SAP155	0.00023872	0.0193602	-34.0238	17.1679	57.2311	5.47583	3.48872	8	6	t-test	E
YJL038C	LOH1	0.00448335	0.0705453	-33.9089	42.9379	85.9129	1.64699	8.01051	8	6	t-test	E
YOR026W	BUB3	3.31462e-05	0.00503731	-33.6881	3.54432	41.625	1.50986	3.70164	8	6	t-test	E
YFL001W	DEG1	0.00319124	0.0620085	-33.6408	33.7096	75.2962	6.49441	6.46253	6	6	t-test	E
YJR030C	YJR030C	0.000533103	0.0281947	-33.5092	42.158	84.594	1.99017	5.56347	8	6	t-test	E
YJR115W	YJR115W	0.0210681	0.156274	-33.4753	29.1807	70.0478	1.96731	11.3958	8	6	t-test	E
YDL220C	CDC13	0.000137654	0.0139547	-33.3508	22.7101	62.6747	5.90314	5.09043	16	12	t-test	E
YJL016W	YJL016W	0.00461745	0.0717843	-33.2761	43.983	86.3739	1.16189	7.7974	8	6	t-test	E
YJR050W	ISY1	0.00376592	0.0651032	-33.1941	35.7835	77.1153	2.41832	6.97697	8	5	t-test	E
YNL091W	NST1	0.0105389	0.109494	-33.1703	14.7365	53.5587	7.85967	8.48444	8	6	t-test	E
YJL164C	TPK1	0.00257141	0.0566571	-33.0616	33.6116	74.539	2.79846	6.62777	8	5	t-test	E
YDR127W	ARO1	0.00636661	0.0860414	-33.0159	5.08877	42.6001	3.34563	8.75282	8	6	t-test	E
YNL215W	IES2	0.00710361	0.0916874	-32.7771	36.972	77.9778	8.82645	3.3616	8	6	t-test	E
YER133W	GLC7	0.00760696	0.0950551	-32.5461	20.7405	59.5731	8.30598	6.41074	8	6	t-test	E
YJL047C	RTT101	0.0217083	0.158723	-32.5341	29.0223	68.8186	4.75821	11.2803	8	6	t-test	E
YPL262W	FUM1	0.0546115	0.244497	-32.4627	33.8583	74.1453	6.05577	14.2838	6	6	t-test	E
YCL035C	GRX1	0.000502988	0.0278129	-32.3075	27.4402	66.7965	5.73167	3.48125	8	6	t-test	E
YML098W	TAF13	0.0380225	0.210801	-32.2595	0.578534	36.7121	0.442892	12.8866	8	6	t-test	E
YJR148W	BAT2	0.000747761	0.0306772	-32.2441	40.7577	81.6143	3.5089	6.04708	8	6	t-test	E
YJR003C	YJR003C	0.00205179	0.0514065	-32.2331	43.9233	85.141	1.79116	6.60575	8	6	t-test	E
YIR018W	YAP5	0.000281919	0.0204682	-32.2049	44.3862	85.627	1.13021	4.46311	8	6	t-test	E
YGL244W	RTF1	0.00186311	0.0500066	-32.0959	42.7896	83.7202	6.78844	1.93163	8	6	t-test	E
YJR011C	YJR011C	0.00483671	0.0738243	-31.9914	46.3993	87.639	0.862482	7.52096	8	6	t-test	E
YJL218W	YJL218W	0.00068366	0.0301891	-31.6729	45.2605	86.0097	1.28073	5.17378	8	6	t-test	E
YPR200C	ARR2	0.00612652	0.0839765	-31.6486	28.4829	67.2255	6.20713	7.49203	6	6	t-test	E
YKL139W	CTK1	0.0135963	0.126743	-31.5784	3.06704	38.7328	0.930067	9.51726	8	6	t-test	E
YIL107C	PFK26	0.00382243	0.0651218	-31.5098	43.1336	83.4495	1.21097	7.11494	8	6	t-test	E
YIL113W	SDP1	0.00191369	0.0500646	-31.4263	47.5361	88.278	0.90825	6.06297	8	6	t-test	E
YGL094C	PAN2	0.0031817	0.0620085	-31.4235	27.7292	66.1312	5.01392	7.01677	6	6	t-test	E
YOR078W	BUD21	0.00974468	0.107523	-31.4004	45.328	85.7805	8.98739	3.11491	8	6	t-test	E
YJL100W	LSB6	0.000939027	0.0340993	-31.3961	42.8226	82.9746	1.48373	5.51497	8	6	t-test	E
YJL055W	YJL055W	0.000159592	0.0155315	-31.2638	47.7321	88.3155	1.01772	3.91937	8	6	t-test	E
YNL047C	SLM2	0.00332567	0.0622412	-31.219	35.6584	74.7672	5.19333	6.92317	6	6	t-test	E
YJL098W	SAP185	0.00329898	0.0622204	-31.0211	42.798	82.5279	1.58319	6.90663	8	6	t-test	E
YJL146W	IDS2	0.000829949	0.0325954	-30.965	48.1169	88.4117	1.57817	5.38041	8	6	t-test	E
YKL114C	APN1	0.00180903	0.0498897	-30.9281	28.4037	66.3316	4.51101	6.54081	8	6	t-test	E
YKL075C	YKL075C	0.000694247	0.0301891	-30.9016	33.8049	72.3403	2.89008	5.67734	8	6	t-test	E
YJL061W	NUP82	0.0769677	0.290555	-30.8798	24.3324	61.7259	14.3558	6.53665	8	6	t-test	E
YJL108C	PRM10	0.00329194	0.0622204	-30.8314	44.3132	84.0099	1.5032	6.84021	8	6	t-test	E
YIR038C	GTT1	0.00188196	0.0500066	-30.8267	39.4041	78.5163	1.49991	6.14183	8	6	t-test	E
YHR178W	STB5	0.000224872	0.018866	-30.741	10.0646	45.6196	3.86409	4.77334	8	6	t-test	E
YJL110C	GZF3	0.00617172	0.084226	-30.7314	44.0987	83.6583	1.94206	7.875	8	6	t-test	E
YOL158C	ENB1	0.0433942	0.224529	-30.7068	29.8324	67.6814	11.2596	8.37144	8	6	t-test	E
YGL180W	ATG1	0.0072349	0.093135	-30.6515	41.156	80.279	3.9909	8.38742	8	6	t-test	E
YIL071C	PCI8	0.0220929	0.160215	-30.5646	46.2202	85.8435	1.05003	10.4743	8	6	t-test	E
YPR048W	TAH18	0.0164754	0.138701	-30.5087	21.5341	58.1825	8.02495	8.30819	8	6	t-test	E
YJL199C	MBB1	0.000750224	0.0306772	-30.4208	45.3477	84.7074	1.26455	5.06516	8	6	t-test	E
YJL206C-A	YJL206C-A	0.00198656	0.0506106	-30.3781	43.8349	82.9683	1.18404	6.00773	8	6	t-test	E
YOR030W	DFG16	0.00562395	0.0809649	-30.3653	43.3342	82.3943	3.87514	7.91939	8	6	t-test	E
YPR155C	NCA2	0.0161585	0.136743	-30.2443	37.8369	76.1132	8.11997	7.20347	6	6	t-test	E
YLR418C	CDC73	0.000688322	0.0301891	-30.1528	11.2934	46.3358	4.90541	5.00649	8	6	t-test	E
YJR019C	TES1	0.00381167	0.0651218	-30.1499	43.1089	81.9015	1.2844	6.83769	8	6	t-test	E
YAL054C	ACS1	0.0230258	0.164287	-30.0781	43.5721	82.3392	9.5366	7.11971	8	6	t-test	E
YNL053W	MSG5	0.0146735	0.13247	-29.9728	31.0151	68.1831	3.32402	9.46543	6	6	t-test	E
YBL071C	YBL071C	0.0310487	0.190762	-29.9435	42.214	80.6704	10.1748	7.47456	8	6	t-test	E
YOL078W	AVO1	0.0176476	0.141775	-29.8685	0.574586	34.0346	0.480736	9.60482	8	6	t-test	E
YJR010C-A	SPC1	0.00368967	0.0651032	-29.751	43.1167	81.4644	1.691	6.82339	8	6	t-test	E
YNL298W	CLA4	0.0244868	0.169578	-29.714	28.2034	64.7502	9.68471	6.7987	8	6	t-test	E
YGL253W	HXK2	0.110904	0.343732	-29.7058	43.9538	82.3497	15.6807	6.71356	8	6	t-test	E
YJL158C	CIS3	0.00360264	0.0644501	-29.6861	42.7195	80.9478	2.14413	6.90543	8	6	t-test	E
YIR001C	SGN1	0.00265288	0.057119	-29.6701	45.1775	83.6778	1.49129	6.32378	8	6	t-test	E
YOR297C	TIM18	0.0320875	0.193479	-29.6122	24.9744	61.0265	10.2942	7.07739	8	6	t-test	E
YLR017W	MEU1	0.137605	0.38122	-29.5663	53.9112	93.3258	16.6647	3.30338	6	6	t-test	E
YLR319C	BUD6	0.120941	0.359498	-29.3732	51.7486	90.6922	15.5776	4.72128	6	6	t-test	E
YJL198W	PHO90	0.00285915	0.0594557	-29.3437	44.5329	82.5923	1.03075	6.20791	8	6	t-test	E
YLR024C	UBR2	0.00338271	0.0627876	-29.3328	46.8944	85.2202	6.16796	3.41427	6	6	t-test	E
YML121W	GTR1	0.000606633	0.0289399	-29.3322	48.9404	87.5068	4.72183	4.76664	8	6	t-test	E
YJL134W	LCB3	0.0035946	0.0644501	-29.2501	47.4521	85.7512	2.26111	6.83962	8	6	t-test	E
YIL141W	YIL141W	0.0120502	0.11775	-29.2417	42.5491	80.2604	1.60593	8.64953	8	6	t-test	E
YJR052W	RAD7	0.0018578	0.0500066	-29.2183	35.4703	72.3203	5.75772	5.11032	8	6	t-test	E
YJL197W	UBP12	0.00221082	0.0537894	-29.1894	42.112	79.7133	1.01242	5.8541	8	6	t-test	E
YCL061C	MRC1	0.00582115	0.0815663	-29.152	32.8351	69.3001	7.32864	4.89465	8	6	t-test	E
YOR014W	RTS1	0.123853	0.364113	-28.9658	27.9397	63.619	6.39068	16.9949	8	6	t-test	E
YJL119C	YJL119C	0.00440821	0.0703314	-28.8795	28.55	64.2048	3.51876	7.13827	6	6	t-test	E
YIL135C	VHS2	0.00299145	0.0601503	-28.8525	41.2481	78.3708	1.65432	6.35867	8	6	t-test	E
YPL004C	LSP1	0.00993098	0.107759	-28.8508	29.8083	65.5795	7.41654	6.50137	8	6	t-test	E
YIL098C	FMC1	0.0395494	0.213423	-28.8098	41.4758	78.5776	0.838968	10.7295	8	5	t-test	E
YJR037W	YJR037W	0.0105181	0.109494	-28.7475	48.4015	86.2508	1.52227	8.22614	8	6	t-test	E
YJR054W	KCH1	0.00312877	0.061685	-28.7043	44.2368	81.5465	1.77612	6.42008	8	6	t-test	E
YKR011C	YKR011C	0.00377294	0.0651032	-28.6229	34.0897	70.1112	4.49289	6.83639	8	6	t-test	E
YIR016W	YIR016W	0.00523327	0.0773139	-28.5989	45.3534	82.6769	2.25993	7.18981	8	6	t-test	E
YJL185C	ATG36	0.00332123	0.0622412	-28.471	47.9501	85.437	1.29727	6.30049	8	6	t-test	E
YOR132W	VPS17	0.0903943	0.314156	-28.4187	34.7299	70.5986	3.86018	15.0651	8	6	t-test	E
YLR243W	GPN3	0.0434201	0.224529	-28.4062	16.1682	49.8332	10.5875	7.36503	8	6	t-test	E
YGR055W	MUP1	0.0194049	0.150838	-28.3571	14.8897	48.3489	8.07965	6.63733	6	6	t-test	E
YDR002W	YRB1	0.110715	0.343657	-28.2677	40.6898	77.0929	14.3851	8.29739	8	6	t-test	E
YPL236C	ENV7	0.113741	0.34941	-28.16	42.7888	79.319	14.9046	6.8421	8	6	t-test	E
YML050W	AIM32	0.00359055	0.0644501	-28.0821	53.9021	91.6563	5.6179	5.33223	6	6	t-test	E
YMR198W	CIK1	0.00437736	0.0703314	-28.05	26.5556	61.0477	4.96709	6.70414	8	6	t-test	E
YIL159W	BNR1	0.00791628	0.0972743	-28.0019	45.5225	82.1985	0.699707	7.37389	8	6	t-test	E
YKR005C	YKR005C	0.000144942	0.0143936	-27.9315	55.8783	93.6973	4.01828	3.51603	8	6	t-test	E
YIL165C	YIL165C	0.00554818	0.0802285	-27.7624	39.8524	75.5918	2.07821	7.03441	8	6	t-test	E
YPL043W	NOP4	0.00954532	0.106488	-27.7551	23.5589	57.3677	5.76393	7.49581	8	6	t-test	E
YPR037C	ERV2	0.00315766	0.0619563	-27.7245	23.7192	57.5128	2.98136	6.44572	6	6	t-test	E
YJL077C	ICS3	0.00480086	0.073694	-27.6402	38.3543	73.7803	1.59633	6.6895	8	6	t-test	E
YJR058C	APS2	0.00682643	0.0893579	-27.6164	44.656	80.7988	1.61856	7.20091	8	6	t-test	E
YML010C-B	YML010C-B	0.0859529	0.307534	-27.4373	13.5521	45.8252	3.1275	14.3195	8	6	t-test	E
YJL083W	TAX4	0.0035939	0.0644501	-27.3312	43.6414	79.3458	1.35461	6.1779	8	6	t-test	E
YLR283W	YLR283W	0.154756	0.402911	-27.3139	53.1256	89.9294	16.0329	5.38041	6	6	t-test	E
YKL039W	PTM1	0.00329157	0.0622204	-27.2263	39.7173	74.8413	4.57778	6.23214	8	6	t-test	E
YJR014W	TMA22	0.00258085	0.0566571	-27.0695	41.2674	76.399	1.24634	5.70121	8	6	t-test	E
YIL168W	YIL168W	0.00878637	0.103272	-26.9957	43.6239	78.951	1.17113	7.36428	8	6	t-test	E
YMR031W-A	YMR031W-A	0.0172225	0.140812	-26.9726	37.6089	72.2006	3.88769	8.85617	8	6	t-test	E
YJL141C	YAK1	0.00085309	0.0326296	-26.9446	50.4143	86.4855	1.72044	4.85145	8	6	t-test	E
YKL096W	CWP1	6.51406e-05	0.00834143	-26.929	61.2959	98.6333	3.63658	2.87231	8	6	t-test	E
YJR111C	YJR111C	0.00835578	0.0998234	-26.8711	32.5881	66.474	4.1942	7.51228	8	6	t-test	E
YJR038C	YJR038C	0.00187679	0.0500066	-26.5501	41.4682	76.0427	1.85343	5.48557	8	6	t-test	E
YJL190C	RPS22A	0.00260579	0.0566571	-26.5259	41.6374	76.2049	1.98492	5.83916	8	6	t-test	E
YIR028W	DAL4	0.00581721	0.0815663	-26.5221	44.1828	79.0464	1.13943	6.58808	8	6	t-test	E
YOL059W	GPD2	0.0426946	0.223871	-26.5137	36.9408	70.9407	8.71571	8.7145	8	6	t-test	E
YJL207C	LAA1	0.000396272	0.0238057	-26.4841	34.3461	68.0068	3.25816	4.50797	8	6	t-test	E
YKL040C	NFU1	0.0207973	0.154976	-26.3995	43.668	78.3338	6.83642	7.94527	8	6	t-test	E
YJL186W	MNN5	0.00258747	0.0566571	-26.3976	45.8125	80.7292	1.98048	5.80524	8	6	t-test	E
YCL063W	VAC17	0.00138447	0.0431849	-26.3862	28.8663	61.771	5.39234	2.21714	8	6	t-test	E
YJL170C	ASG7	0.0264091	0.178154	-26.3786	44.9586	79.7532	1.65956	8.75252	8	5	t-test	E
YPR119W	CLB2	4.01874e-09	4.8888e-06	-26.3458	29.3694	62.2883	3.42025	2.35471	54	42	t-test	E
YMR012W	CLU1	0.0227197	0.16307	-26.3086	32.4537	65.6949	2.60402	9.21952	8	6	t-test	E
YJL036W	SNX4	0.0273693	0.179486	-26.2906	40.2969	74.4433	1.65582	9.60673	8	6	t-test	E
YJL142C	IRC9	0.00525653	0.0773139	-26.1892	43.4597	77.8658	1.01815	6.3381	8	6	t-test	E
YPR045C	THP3	0.00933269	0.105509	-26.1538	32.3149	65.3666	3.38707	7.48667	6	6	t-test	E
YBR072W	HSP26	0.0168314	0.140483	-26.1535	41.8435	76.019	7.11279	6.91553	8	6	t-test	E
YJR095W	SFC1	0.0258598	0.175607	-26.1481	46.1388	80.815	1.17437	9.37411	8	6	t-test	E
YJL163C	YJL163C	0.00433305	0.0700486	-26.0742	45.9631	80.536	1.42728	6.15959	8	6	t-test	E
YIL162W	SUC2	0.0127181	0.121277	-26.0151	47.4563	82.1392	1.68168	7.83243	8	6	t-test	E
YIR020W-B	YIR020W-B	0.00372154	0.0651032	-25.9965	46.8842	81.4788	1.98877	6.11242	8	6	t-test	E
YJL181W	YJL181W	0.00786521	0.0969496	-25.9805	47.8942	82.5902	1.6961	7.02133	8	6	t-test	E
YOR184W	SER1	0.0729578	0.283287	-25.9201	5.29812	34.9012	3.97178	12.6962	8	6	t-test	E
YJL130C	URA2	0.000395189	0.0238057	-25.887	45.5152	79.826	1.83899	4.24574	8	6	t-test	E
YJL049W	YJL049W	0.0264338	0.178154	-25.8842	43.1454	77.1735	0.903667	8.48399	8	5	t-test	E
YNL333W	SNZ2	0.00036698	0.023382	-25.8078	43.9762	78.0168	3.84882	3.99566	8	6	t-test	E
YPR052C	NHP6A	0.00964986	0.106962	-25.7911	43.4598	77.4209	5.11953	6.90403	6	6	t-test	E
YJL070C	YJL070C	0.00489867	0.0743647	-25.7772	47.4522	81.8687	1.14688	6.17749	8	6	t-test	E
YGR157W	CHO2	0.0227213	0.16307	-25.7202	19.8583	50.9557	4.9871	8.81734	8	6	t-test	E
YIL072W	HOP1	0.0112648	0.114426	-25.7076	45.5884	79.7072	1.99705	7.57719	8	6	t-test	E
YIL120W	QDR1	0.00825054	0.0996206	-25.6719	41.0839	74.6314	1.88807	7.05104	8	6	t-test	E
YMR209C	YMR209C	0.0182769	0.145095	-25.656	48.7335	83.1656	6.09398	7.80025	8	6	t-test	E
YKL096W-A	CWP2	0.0444756	0.226516	-25.6192	57.0457	92.4173	9.98425	5.57843	8	6	t-test	E
YJL089W	SIP4	0.00297025	0.059972	-25.5241	42.5292	76.082	1.38899	5.59413	8	6	t-test	E
YIL156W	UBP7	0.0286247	0.183435	-25.5239	44.1873	77.9355	1.46507	8.65211	8	5	t-test	E
YPR016C	TIF6	0.0665081	0.271273	-25.4871	25.1333	56.5924	9.903	8.75292	8	6	t-test	E
YIL065C	FIS1	0.0122839	0.118834	-25.4692	44.3821	78.0921	1.56931	7.59407	8	6	t-test	E
YPR150W	YPR150W	0.0183692	0.145443	-25.4507	37.3923	70.257	5.45333	7.91323	6	6	t-test	E
YPR153W	YPR153W	0.0847322	0.304912	-25.4019	24.6998	56.0125	11.5257	5.80478	6	6	t-test	E
YJL208C	NUC1	0.00571578	0.081563	-25.375	49.1107	83.2732	1.25611	6.31702	8	6	t-test	E
YJL131C	AIM23	0.00928101	0.105509	-25.348	45.4452	79.1451	1.09028	7.00228	8	6	t-test	E
