R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 30
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 30C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0131
y-axis screen name: rfa3-313 30C
y-axis libraries: SDLV4_384
y-axis client: MJG
y-axis user: AAB
y-axis date: 2014/06/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YER025W	GCD11	0.00283055	0.15409	-34.3104	24.952	87.3193	1.9028	11.4805	8	8	t-test	E
YML026C	RPS18B	0.00166021	0.111764	-32.9194	21.7053	80.4858	3.45431	10.2807	8	8	t-test	E
YHL015W	RPS20	0.0169672	0.341105	-32.9135	20.1947	78.2513	9.42267	11.1252	8	8	t-test	E
YBR057C	MUM2	0.00370735	0.172696	-32.6389	19.7648	77.2134	5.89353	10.6332	8	8	t-test	E
YMR276W	DSK2	0.0158815	0.333099	-32.4562	33.7339	97.5268	7.61136	13.2681	8	8	t-test	E
YDL081C	RPP1A	0.000842767	0.0785232	-32.4169	14.0785	68.5078	4.33781	8.9453	8	8	t-test	E
YKL009W	MRT4	0.00272476	0.15409	-32.0812	17.7293	73.3925	5.68593	9.87107	8	8	t-test	E
YBR004C	GPI18	0.0196454	0.353836	-31.9963	23.735	82.1163	8.99362	12.0015	8	8	t-test	E
YDR245W	MNN10	0.00341324	0.171879	-31.7319	0.569164	47.5934	0.403848	10.7958	8	8	t-test	E
YDR174W	HMO1	0.000776198	0.0752136	-31.3793	20.4394	76.3514	2.99695	8.79635	8	8	t-test	E
YDL083C	RPS16B	0.00133318	0.100558	-31.2573	25.419	83.5087	3.54085	9.42797	8	8	t-test	E
YJL148W	RPA34	3.09172e-06	0.00166438	-30.828	12.227	63.4387	3.14302	3.73939	8	8	t-test	E
YDR126W	SWF1	0.00277386	0.15409	-30.3855	22.1785	77.4496	4.4409	10.0061	8	8	t-test	E
YNL166C	BNI5	0.0157382	0.33215	-30.184	32.3414	92.1269	7.28215	12.0831	8	8	t-test	E
YKR029C	SET3	0.0572348	0.443025	-30.0194	31.3502	90.424	12.0807	11.1087	8	8	t-test	E
YGL173C	XRN1	0.000203981	0.0318803	-29.7912	4.22126	50.1151	1.08806	6.55014	8	8	t-test	E
YDR277C	MTH1	0.0242701	0.367213	-29.5575	25.3165	80.8531	9.17682	10.5052	8	8	t-test	E
YHR178W	STB5	0.000427489	0.050381	-29.2945	1.98021	46.0811	0.555685	6.99043	8	8	t-test	E
YNL250W	RAD50	8.41135e-15	2.03765e-11	-29.1431	7.4036	53.8491	2.35693	3.08646	48	48	t-test	E
YIL140W	AXL2	0.0137739	0.319305	-28.979	34.9096	94.1355	3.25398	13.0884	8	8	t-test	E
YJL116C	NCA3	0.0146391	0.323865	-28.911	47.3402	112.351	3.59129	13.1844	8	8	t-test	E
YBR286W	APE3	0.0115308	0.306827	-28.6666	44.6297	107.997	3.7914	12.4063	8	8	t-test	E
YNL038W	GPI15	0.000126561	0.0249603	-28.6384	5.49004	50.2859	4.25589	4.73204	8	8	t-test	E
YDL088C	ASM4	0.0143583	0.323819	-28.5656	38.5814	98.9367	2.92667	13.0366	8	8	t-test	E
YPR135W	CTF4	0.00274058	0.15409	-28.3706	18.1955	68.6119	5.07028	8.69984	8	8	t-test	E
YMR198W	CIK1	0.00107808	0.0945102	-28.3106	15.541	64.6123	4.49829	7.64636	8	8	t-test	E
YCR081W	SRB8	0.00134908	0.100558	-28.1818	5.1362	49.0919	1.13191	8.25476	8	8	t-test	E
YKR027W	BCH2	0.056999	0.443025	-28.0249	44.0384	106.181	9.76071	13.7624	8	8	t-test	E
YBR269C	FMP21	0.0157677	0.33215	-27.8101	43.5625	105.163	3.35253	12.8985	8	8	t-test	E
YFR005C	SAD1	0.00321225	0.169167	-27.7638	10.3145	56.1058	5.87545	7.54994	8	8	t-test	E
YLR185W	RPL37A	0.0193295	0.350754	-27.5846	22.5541	73.876	7.72313	10.3249	8	8	t-test	E
YGL176C	YGL176C	0.0627395	0.448942	-27.4502	29.2232	83.5044	10.9936	11.4023	8	8	t-test	E
YML032C	RAD52	9.44324e-11	1.52508e-07	-27.3874	15.6268	63.3786	3.02428	3.37519	56	56	t-test	E
YAL059W	ECM1	0.0169114	0.341105	-27.0152	45.8562	107.371	3.50688	12.6835	8	8	t-test	E
YMR039C	SUB1	0.00923491	0.287408	-26.8744	27.5108	80.133	5.49836	10.1931	8	8	t-test	E
YPL205C	YPL205C	0.0126961	0.315381	-26.7504	7.96053	51.1442	4.72477	11.4306	8	8	t-test	E
YDL169C	UGX2	0.0174522	0.345126	-26.7428	42.8943	102.606	2.77344	12.7251	8	8	t-test	E
YDR094W	YDR094W	0.017962	0.346452	-26.4764	46.1956	107.077	2.44259	12.6965	8	8	t-test	E
YDR049W	VMS1	0.000382503	0.0475186	-26.4104	12.0325	56.643	3.67996	6.32411	8	8	t-test	E
YPL226W	NEW1	0.0386705	0.414354	-26.3365	11.6266	55.9362	7.65564	12.696	8	8	t-test	E
YBR181C	RPS6B	0.0068894	0.247349	-26.2542	24.4503	74.7097	3.61905	10.2499	8	8	t-test	E
YDR310C	SUM1	0.00548093	0.228354	-26.0261	25.0087	75.1963	2.64679	9.86576	8	8	t-test	E
YJR007W	SUI2	0.00240067	0.147231	-25.9437	16.1032	61.9532	4.4427	7.91185	8	8	t-test	E
YMR319C	FET4	0.0335692	0.398866	-25.8984	35.0793	89.8465	7.71661	11.5334	8	8	t-test	E
YBL018C	POP8	0.0116475	0.306827	-25.7446	32.6258	86.0049	3.67087	11.1077	8	8	t-test	E
YNL205C	YNL205C	0.0316047	0.398866	-25.7318	32.0618	85.1549	7.13371	11.868	8	8	t-test	E
YBR189W	RPS9B	0.0011704	0.0945102	-25.6154	1.46341	39.8989	0.353434	7.19469	8	8	t-test	E
YHR077C	NMD2	1.29113e-10	1.56388e-07	-25.412	28.9039	80.0307	2.35679	3.95618	56	56	t-test	E
YCL042W	YCL042W	0.0199781	0.357425	-25.3741	43.5823	101.603	3.21089	12.3754	8	8	t-test	E
YKR005C	YKR005C	0.0472913	0.426259	-25.3544	51.9136	113.849	3.20973	15.3497	8	8	t-test	E
YLR264W	RPS28B	0.0468953	0.426259	-25.18	28.3505	78.8735	7.99676	12.2856	8	8	t-test	E
YDR386W	MUS81	0.0120636	0.310625	-25.0402	36.8784	91.2329	2.65188	11.0176	8	8	t-test	E
YPR119W	CLB2	1.92543e-07	0.000133267	-24.9722	25.5192	74.3957	3.53708	4.03697	56	56	t-test	E
YIL117C	PRM5	0.12312	0.536436	-24.8085	34.2426	87.0078	12.9896	10.5971	8	8	t-test	E
YJR034W	PET191	0.0166183	0.34058	-24.7488	32.782	84.7677	2.89255	11.6207	8	8	t-test	E
YNL228W	YNL228W	0.00917025	0.287408	-24.6694	15.7644	59.5765	3.58346	10.1272	8	8	t-test	E
YOR127W	RGA1	0.133213	0.555878	-24.6635	33.7093	86.0085	12.7629	12.5085	8	8	t-test	E
YDR133C	YDR133C	0.0205535	0.357425	-24.5643	48.7467	108.019	2.6739	12.112	8	8	t-test	E
YDR525W	API2	0.0217587	0.357425	-24.5573	28.856	78.701	6.38788	10.3668	8	8	t-test	E
YDR146C	SWI5	0.00251983	0.148001	-24.5255	22.2569	68.9308	1.57372	8.08377	8	8	t-test	E
YDR024W	FYV1	0.00850897	0.276268	-24.4733	26.7404	75.4599	2.08276	10.0613	8	8	t-test	E
YAR007C	RFA1	0.0262715	0.378942	-24.2926	36.2574	89.2163	5.80174	11.4334	8	8	t-test	E
YCR098C	GIT1	0.0230382	0.360862	-24.2337	41.1598	96.3528	3.27068	12.1768	8	8	t-test	E
YDR073W	SNF11	0.0282911	0.390673	-24.2276	52.4923	113.042	1.30511	12.9509	8	8	t-test	E
YLR441C	RPS1A	0.0059327	0.229951	-24.1235	25.3633	72.9155	1.97538	9.26725	8	8	t-test	E
YLR150W	STM1	0.0143942	0.323819	-24.1213	28.5281	77.5753	4.84808	10.2743	8	8	t-test	E
YBL073W	YBL073W	0.000631334	0.067843	-24.1021	8.5754	48.148	4.40148	4.31457	8	8	t-test	E
YNL171C	YNL171C	0.0679414	0.45341	-24.0736	32.8637	83.8933	9.37009	11.3552	8	8	t-test	E
YHR203C	RPS4B	0.00521752	0.223707	-24.0006	20.4698	65.5242	3.14156	8.94298	8	8	t-test	E
YIR008C	PRI1	0.00653237	0.245344	-23.9222	16.9487	60.2205	5.87765	8.38878	16	16	t-test	E
YIR020C	YIR020C	0.0551194	0.439233	-23.8439	56.3619	118.178	4.95174	14.5222	8	8	t-test	E
YKL006W	RPL14A	0.0261831	0.378942	-23.8217	1.98155	38.0193	0.590241	12.4958	8	8	t-test	E
YLR448W	RPL6B	0.0136453	0.317843	-23.8125	27.2608	75.253	5.8378	8.98775	8	8	t-test	E
YNL151C	RPC31	0.0512761	0.42795	-23.6799	23.375	69.3323	9.09175	9.03404	8	8	t-test	E
YPR052C	NHP6A	0.0315234	0.398866	-23.6134	43.414	98.7603	2.73121	12.8746	8	8	t-test	E
YIL074C	SER33	0.0573028	0.443025	-23.3279	54.2864	114.36	4.77809	14.4103	8	8	t-test	E
YPL250C	ICY2	0.037652	0.409766	-23.3087	12.5412	52.8224	3.83668	13.0651	8	8	t-test	E
YNL226W	YNL226W	0.039842	0.414386	-23.3059	28.0733	75.7038	7.25325	10.7453	8	8	t-test	E
YPR069C	SPE3	0.00878344	0.279972	-23.3032	30.6622	79.5145	2.35036	9.63618	8	8	t-test	E
YDR421W	ARO80	0.0315442	0.398866	-23.2805	51.6484	110.403	2.46185	12.7221	8	8	t-test	E
YNL069C	RPL16B	0.0109822	0.302596	-23.2764	27.7392	75.168	2.41387	10.0525	8	8	t-test	E
YPR133C	SPN1	0.219808	0.633434	-23.2535	37.6405	89.7232	15.2826	13.8129	8	8	t-test	E
YBR093C	PHO5	0.0725296	0.461746	-23.1208	22.1893	66.7613	9.86697	9.37672	8	8	t-test	E
YMR315W	YMR315W	0.0587058	0.446676	-23.0528	35.5455	86.3407	8.01456	11.5291	8	8	t-test	E
YDR077W	SED1	0.0450979	0.423494	-23.0218	48.235	104.992	3.68248	13.5896	8	8	t-test	E
YMR261C	TPS3	0.0488571	0.426259	-23.0026	36.2872	87.3596	7.44531	11.2462	8	8	t-test	E
YDR076W	RAD55	0.00649763	0.245344	-22.8435	28.303	75.3609	3.96825	8.49226	8	8	t-test	E
YOR368W	RAD17	2.23246e-10	2.16326e-07	-22.7784	26.8525	73.1278	2.25225	3.46885	56	56	t-test	E
YDL085W	NDE2	0.0272593	0.386173	-22.772	41.6517	94.924	2.63774	11.9783	8	8	t-test	E
YDR006C	SOK1	0.0130717	0.315381	-22.7336	34.158	83.826	2.11772	10.1828	8	8	t-test	E
YFL022C	FRS2	0.0100335	0.297432	-22.7125	24.4401	69.4762	4.45494	8.9435	8	8	t-test	E
YJL161W	FMP33	0.020476	0.357425	-22.652	35.2883	85.3712	3.84834	10.8619	8	8	t-test	E
YCR007C	YCR007C	0.0574602	0.443025	-22.563	36.1935	86.5738	7.90848	11.05	8	8	t-test	E
YMR036C	MIH1	0.0225265	0.358848	-22.4377	40.02	92.0272	3.15201	11.1908	8	8	t-test	E
YBR255W	MTC4	0.00683613	0.247349	-22.2666	27.9209	73.9479	1.53779	8.76347	8	8	t-test	E
YHR034C	PIH1	0.00565593	0.228354	-22.2048	24.7303	69.1557	3.16817	8.32933	8	8	t-test	E
YBL011W	SCT1	0.0236695	0.362907	-22.1946	49.5285	105.679	2.35276	11.3119	8	8	t-test	E
YDL134C-A	YDL134C-A	0.0362386	0.404599	-22.1767	46.7764	101.598	3.06883	12.4468	8	8	t-test	E
YLR401C	DUS3	0.0724333	0.461746	-22.1437	51.9017	109.101	3.80242	15.0068	8	8	t-test	E
YJR107W	YJR107W	0.0674501	0.452147	-22.0742	51.2738	108.073	2.74973	14.8533	8	8	t-test	E
YKL077W	YKL077W	0.0558693	0.440858	-22.0571	49.2839	105.116	3.56845	13.8418	8	8	t-test	E
YNL140C	YNL140C	0.0888204	0.497208	-21.9326	31.4302	78.6264	9.70153	10.1438	8	8	t-test	E
YKR078W	YKR078W	0.0387415	0.414354	-21.8069	43.3311	95.9765	4.93785	11.7298	8	8	t-test	E
YKR082W	NUP133	0.0575555	0.443025	-21.7726	27.6191	72.7754	8.43427	9.0571	8	8	t-test	E
YDR156W	RPA14	0.0425145	0.421249	-21.6596	39.011	89.3941	4.09251	12.3726	8	8	t-test	E
YAR050W	FLO1	0.0460378	0.424863	-21.6562	45.6511	99.1728	3.00896	12.9637	8	8	t-test	E
YDR101C	ARX1	0.0534594	0.435565	-21.6512	35.8385	84.7072	4.6755	12.9794	8	8	t-test	E
YBR270C	BIT2	0.0315079	0.398866	-21.6414	38.5963	88.7562	4.94093	10.9249	8	8	t-test	E
YDL232W	OST4	0.0187285	0.346452	-21.6385	20.4188	61.9685	6.46795	7.06568	8	8	t-test	E
YOL041C	NOP12	0.0353478	0.404599	-21.6345	19.3913	60.4487	7.30358	8.30568	8	8	t-test	E
YBL027W	RPL19B	0.00570296	0.228354	-21.6328	26.1019	70.3339	2.17341	8.25903	8	8	t-test	E
YDL240W	LRG1	0.0322992	0.398866	-21.6234	36.4319	85.5405	4.2354	11.3869	8	8	t-test	E
YPL010W	RET3	0.0656987	0.449715	-21.6118	0.026969	31.8833	0.026969	14.6111	8	8	t-test	E
YHR200W	RPN10	0.0144078	0.323819	-21.5742	28.0363	73.0977	3.56956	9.58299	8	8	t-test	E
YBR098W	MMS4	0.0293866	0.391948	-21.5371	42.7346	94.7	3.03855	11.448	8	8	t-test	E
YIL128W	MET18	0.0649538	0.449573	-21.5078	24.0456	67.1199	7.8892	10.7222	8	8	t-test	E
YOR309C	YOR309C	0.00339634	0.171879	-21.4246	30.4986	76.5054	4.81179	6.94091	16	16	t-test	E
YDR185C	UPS3	0.0431606	0.422782	-21.316	42.6589	94.2628	4.01785	12.2324	8	8	t-test	E
YLR242C	ARV1	0.0412732	0.415735	-21.3029	34.0006	81.486	6.21567	10.5116	8	8	t-test	E
YDL106C	PHO2	0.0295275	0.391948	-21.2611	39.1535	89.0169	2.30072	11.4234	8	8	t-test	E
YGL124C	MON1	0.00160409	0.111026	-21.2027	15.894	54.6595	3.76829	5.77227	8	8	t-test	E
YDR388W	RVS167	0.00780144	0.262486	-21.191	18.1229	57.9264	4.75069	7.23081	8	8	t-test	E
YCR026C	NPP1	0.0214938	0.357425	-21.1404	36.6115	85.0935	3.44531	10.3039	8	8	t-test	E
YJR010W	MET3	0.0740104	0.466054	-21.0382	49.4781	103.901	4.5763	14.0144	8	8	t-test	E
YLR402W	YLR402W	0.0406859	0.414386	-20.9566	29.6225	74.5249	6.91022	9.13406	8	8	t-test	E
YMR016C	SOK2	0.0576984	0.443025	-20.9356	24.6805	67.2122	7.58863	9.84716	8	8	t-test	E
YLR398C	SKI2	0.0618027	0.448942	-20.8607	48.1675	101.708	4.84187	12.9316	8	8	t-test	E
YDR520C	URC2	0.0195601	0.353615	-20.8042	50.5112	105.078	2.11186	10.1566	8	8	t-test	E
YLR126C	YLR126C	0.0778936	0.474113	-20.7981	52.2608	107.647	2.38286	14.6894	8	8	t-test	E
YFL037W	TUB2	0.0886132	0.497208	-20.7744	47.3867	100.431	5.58159	14.2086	8	8	t-test	E
YPR158W	CUR1	0.0397595	0.414386	-20.6826	37.0466	85.0601	4.11165	11.5083	8	8	t-test	E
YDR251W	PAM1	0.0406229	0.414386	-20.6699	46.7241	99.3005	2.66016	11.995	8	8	t-test	E
YLR266C	PDR8	0.0826919	0.483867	-20.6575	55.3392	111.976	2.93362	14.7818	8	8	t-test	E
YAL051W	OAF1	0.0152838	0.332063	-20.654	36.1685	83.7241	3.14208	9.38404	8	8	t-test	E
YMR080C	NAM7	0.202804	0.626615	-20.6369	40.0034	89.3493	12.9483	12.0185	8	8	t-test	E
YBL032W	HEK2	0.00756933	0.262373	-20.6245	31.7045	77.1032	2.30094	8.27943	8	8	t-test	E
YDL200C	MGT1	0.0530671	0.434964	-20.6187	40.4263	89.9458	3.12763	12.7956	8	8	t-test	E
YMR209C	YMR209C	0.0783078	0.47544	-20.568	55.545	112.147	3.64378	14.2711	8	8	t-test	E
YDL034W	YDL034W	0.0438279	0.423	-20.5203	45.6117	97.4411	3.17269	12.0451	8	8	t-test	E
YPR144C	NOC4	0.096537	0.501127	-20.5061	18.6205	57.6505	2.72762	15.521	8	8	t-test	E
YBR264C	YPT10	0.0345241	0.400165	-20.4808	41.8748	91.8768	3.06778	11.3	8	8	t-test	E
YBR106W	PHO88	0.0116172	0.306827	-20.4705	31.5497	76.6483	2.24888	8.93245	8	8	t-test	E
YBR238C	YBR238C	0.0409682	0.414386	-20.3174	42.3379	92.3184	2.17362	11.8804	8	8	t-test	E
YMR269W	TMA23	0.0610572	0.448942	-20.2751	23.8723	65.0481	8.2151	7.91681	8	8	t-test	E
YLR048W	RPS0B	0.129015	0.550729	-20.1559	20.3903	59.7421	10.3703	9.92324	8	8	t-test	E
YLR365W	YLR365W	0.0971497	0.501127	-19.9883	57.3172	113.904	2.63022	15.1686	8	8	t-test	E
YBR266C	SLM6	0.0122455	0.310625	-19.9789	22.2078	62.1593	4.16222	8.06862	8	8	t-test	E
YBL102W	SFT2	0.0486582	0.426259	-19.9282	48.5209	100.855	3.42579	11.9516	8	8	t-test	E
YBL072C	RPS8A	0.0248366	0.37013	-19.861	25.0684	66.2005	5.05672	8.89436	8	8	t-test	E
YER156C	YER156C	0.029095	0.391571	-19.7587	47.7138	99.4162	2.83557	10.4665	8	8	t-test	E
YPL069C	BTS1	0.0335723	0.398866	-19.6861	8.77661	41.9378	5.76738	8.90398	8	8	t-test	E
YCL038C	ATG22	0.0304173	0.395991	-19.655	43.4642	93.002	2.43109	10.5991	8	8	t-test	E
YBL081W	YBL081W	0.0251925	0.373266	-19.6356	36.4265	82.6037	3.34055	9.89569	8	8	t-test	E
YDR367W	KEI1	0.133456	0.555878	-19.6135	40.4953	88.5663	9.02264	12.3329	8	8	t-test	E
YDR125C	ECM18	0.0374039	0.408157	-19.5881	43.6739	93.2123	1.52691	11.2284	8	8	t-test	E
YPL106C	SSE1	0.0594234	0.447541	-19.5298	25.922	66.9702	7.16655	9.19851	8	8	t-test	E
YKR011C	YKR011C	0.0633846	0.448942	-19.4519	46.6904	97.4563	1.97775	12.9027	8	8	t-test	E
YGL175C	SAE2	0.0360926	0.404599	-19.4092	37.23	83.4541	2.8446	10.8482	8	8	t-test	E
YCR031C	RPS14A	0.0617455	0.448942	-19.3535	30.2167	73.0383	6.67426	10.0251	8	8	t-test	E
YPR150W	YPR150W	0.0794396	0.47671	-19.2419	46.4095	96.7329	3.70763	13.3204	8	8	t-test	E
YPR168W	NUT2	0.125054	0.540005	-19.2287	54.2042	108.198	4.47212	15.4914	8	8	t-test	E
YLR237W	THI7	0.0776989	0.473906	-19.1436	48.1595	99.1665	2.14856	13.5163	8	8	t-test	E
YBR206W	YBR206W	0.0476899	0.426259	-19.1295	45.4338	95.1298	3.16488	11.443	8	8	t-test	E
YIL135C	VHS2	0.0409254	0.414386	-19.0862	42.8253	91.2224	4.57385	10.2772	8	8	t-test	E
YOR338W	YOR338W	0.098014	0.501127	-19.0319	51.7043	104.225	5.77752	13.1103	8	8	t-test	E
YLR017W	MEU1	0.0926898	0.500649	-19.0166	53.8479	107.361	3.85535	13.8328	8	8	t-test	E
YJR153W	PGU1	0.0506832	0.42632	-19.0094	43.6557	92.3328	3.37401	11.5032	8	8	t-test	E
YDL154W	MSH5	0.045246	0.423494	-18.9816	45.1186	94.4473	2.17095	11.3859	8	8	t-test	E
YGL071W	AFT1	0.0886725	0.497208	-18.9359	53.0115	106.01	4.15259	13.4324	8	8	t-test	E
YDL224C	WHI4	0.0598444	0.447541	-18.9189	42.3117	90.2192	4.22203	11.6902	8	8	t-test	E
YLR286C	CTS1	0.132716	0.555878	-18.8957	51.0928	103.123	4.6072	15.525	8	8	t-test	E
YDR348C	PAL1	0.0712444	0.459848	-18.8514	38.4912	84.4906	4.29391	12.3058	8	8	t-test	E
YLR452C	SST2	0.0668592	0.450533	-18.8511	44.4156	93.2192	5.45101	11.2874	8	8	t-test	E
YLR178C	TFS1	0.05608	0.441801	-18.7939	44.5163	93.2833	2.83054	11.8595	8	8	t-test	E
YDR406W	PDR15	0.0653527	0.449715	-18.749	46.7379	96.4906	3.75642	12.112	8	8	t-test	E
YBL100C	YBL100C	0.0325797	0.398866	-18.7186	36.0409	80.6844	2.32175	10.2688	8	8	t-test	E
YDR493W	MZM1	0.0404362	0.414386	-18.7178	34.5171	78.438	2.01918	10.9047	8	8	t-test	E
YMR130W	YMR130W	0.0896357	0.498815	-18.6899	50.7368	102.296	5.49723	12.5218	8	8	t-test	E
YDL218W	YDL218W	0.053721	0.435977	-18.6819	39.0983	85.1353	3.94668	11.2577	8	8	t-test	E
YDL171C	GLT1	0.117065	0.526624	-18.6371	36.2482	80.8698	8.21088	11.1215	8	8	t-test	E
YKL034W	TUL1	0.0969733	0.501127	-18.6254	51.1881	102.865	1.87738	14.2144	8	8	t-test	E
YOR030W	DFG16	0.122164	0.535378	-18.6229	48.7647	99.2911	4.01548	14.9806	8	8	t-test	E
YOR358W	HAP5	0.0933445	0.501127	-18.6076	43.6987	91.8043	3.44648	13.679	8	8	t-test	E
YLR205C	HMX1	0.108755	0.510086	-18.5997	36.3501	80.9648	8.35465	10.1564	8	8	t-test	E
YJL206C-A	YJL206C-A	0.0896832	0.498815	-18.5848	49.9908	101.041	4.42881	13.0791	8	8	t-test	E
YLR049C	YLR049C	0.0496147	0.426259	-18.5844	38.7817	84.5251	4.0091	10.8877	8	8	t-test	E
YLR253W	MCP2	0.0534904	0.435565	-18.5625	42.2811	89.6489	3.15691	11.456	8	8	t-test	E
YIR028W	DAL4	0.062762	0.448942	-18.5281	45.4614	94.2843	4.30331	11.5435	8	8	t-test	E
YBL001C	ECM15	0.0757342	0.469223	-18.502	51.2658	102.798	4.86078	11.982	8	8	t-test	E
YJR118C	ILM1	0.0191473	0.348963	-18.4951	34.1323	77.543	3.94892	8.30666	8	8	t-test	E
YLR413W	INA1	0.131034	0.554461	-18.4903	58.0759	112.815	3.0493	15.596	8	8	t-test	E
YBR160W	CDC28	0.0992212	0.501127	-18.4738	46.0856	95.1239	1.63439	14.2419	8	8	t-test	E
YLR056W	ERG3	0.0892316	0.498073	-18.4322	37.5095	82.4264	7.41954	10.0725	8	8	t-test	E
YPL157W	TGS1	0.183292	0.613367	-18.418	18.387	54.2297	11.9279	6.75701	8	8	t-test	E
