YNL097C	PHO23	0.0001072	0.003903	-35.51	12.07	94.87	4.124	5.017	4	8	t-test	E
YLR149C	YLR149C	0.0004405	0.009527	-35.48	11.87	94.42	2.969	5.939	4	8	t-test	E
YJL124C	LSM1	0.0001406	0.004719	-35.09	4.031	78.01	7.05	2.694	4	8	t-test	E
YOR142W	LSC1	0.0002049	0.005652	-35	17.08	103.8	2.171	5.16	4	8	t-test	E
YPL106C	SSE1	5.79E-05	0.002625	-34.86	0	69.52	3.895	0	5	8	t-test	E
YNR007C	ATG3	0.0003113	0.007483	-34.43	12.82	94.22	2.003	5.379	4	8	t-test	E
YBR275C	RIF1	1.44E-07	3.24E-05	-34.42	12.02	92.61	0.4818	2.405	4	10	t-test	E
YGR055W	MUP1	0.0003007	0.007364	-34.29	10.19	88.68	2.315	5.371	5	8	t-test	E
YFR024C	YFR024C	4.72E-07	8.41E-05	-34.26	15.65	99.54	2.573	2.568	4	8	t-test	E
YDL212W	SHR3	2.67E-05	0.001666	-34.22	5.239	78.68	5.765	3.515	4	8	t-test	E
YPR153W	YPR153W	2.89E-05	0.001719	-34.02	7.363	82.52	1.683	3.787	5	8	t-test	E
YDR378C	LSM6	0.0003986	0.009036	-33.82	3.819	75.06	7.108	2.024	4	10	t-test	E
YEL060C	PRB1	0.001571	0.02072	-33.67	13.82	94.69	3.111	6.884	4	8	t-test	E
YLR010C	TEN1	4.84E-08	1.47E-05	-33.62	3.556	74.13	6.096	2.494	10	16	t-test	E
YMR016C	SOK2	0.0004558	0.009649	-33.47	9.975	86.63	8.513	4.198	4	8	t-test	E
YKR095W	MLP1	0.002973	0.03079	-33.4	11.68	89.88	5.867	7.669	4	8	t-test	E
YNL064C	YDJ1	0.001005	0.01539	-33.1	8.9	83.74	9.376	3.65	4	8	t-test	E
YJL081C	ARP4	0.002434	0.0273	-33.09	15.22	96.33	1.938	7.221	5	8	t-test	E
YER092W	IES5	7.42E-05	0.002975	-32.88	4.51	74.56	5.953	2.281	4	8	t-test	E
YNL046W	YNL046W	0.00803	0.057	-32.66	13.64	92.32	1.556	8.929	4	8	t-test	E
YCL061C	MRC1	0.0002204	0.005965	-32.51	11.67	88.1	2.642	5.611	4	10	t-test	E
YBR142W	MAK5	0.0002337	0.006203	-32.14	21.4	106.8	2.576	4.904	4	8	t-test	E
YGR022C	YGR022C	0.003282	0.03268	-32.08	19.02	101.9	1.186	7.363	4	8	t-test	E
YNL068C	FKH2	7.68E-05	0.003029	-31.98	15.72	95.11	0.7768	3.937	4	8	t-test	E
YMR299C	DYN3	2.71E-05	0.001669	-31.86	10.39	84.25	5.155	3.497	4	8	t-test	E
YLR024C	UBR2	0.0005765	0.01107	-31.83	18.83	101	6.446	5.526	4	8	t-test	E
YBR181C	RPS6B	7.78E-06	0.0007314	-31.8	9.255	81.86	4.683	3.512	4	10	t-test	E
YNL234W	YNL234W	0.03835	0.1383	-31.78	1.278	65.92	18.15	1.278	4	8	t-test	E
YPR141C	KAR3	0.0003049	0.007364	-31.61	8.752	80.48	0.9924	4.835	5	8	t-test	E
YPL091W	GLR1	0.0002715	0.006811	-31.6	18.2	99.31	2.614	4.941	5	8	t-test	E
YER164W	CHD1	3.07E-05	0.001764	-31.55	17.58	97.98	3.157	3.796	4	8	t-test	E
YKL076C	PSY1	0.001809	0.0227	-31.42	15.82	94.2	9.658	5.321	4	8	t-test	E
YMR078C	CTF18	0.0001803	0.005326	-31.37	9.432	81.36	0.9784	4.421	4	8	t-test	E
YJL169W	YJL169W	8.95E-05	0.003427	-31.22	15.29	92.75	1.859	4.092	4	8	t-test	E
YBR093C	PHO5	5.68E-05	0.002622	-31.2	7.868	77.89	6.225	3.51	4	10	t-test	E
YOR027W	STI1	1.78E-05	0.001315	-31.19	13.97	90.06	1.143	3.175	4	8	t-test	E
YJL123C	MTC1	0.07244	0.2007	-31.07	3.629	69.18	23.14	2.38	4	8	t-test	E
YEL053C	MAK10	0.0005401	0.0108	-31.06	18.38	98.59	0.6251	5.188	4	8	t-test	E
YCL050C	APA1	0.0002969	0.007342	-31.06	19.13	100.1	3.691	5.611	4	10	t-test	E
YGR075C	PRP38	1.49E-06	0.0002086	-30.83	15.53	92.46	1.967	4.13	10	16	t-test	E
YML092C	PRE8	0.006661	0.05095	-30.65	13.74	88.53	2.314	8.091	5	8	t-test	E
YLR438C-A	LSM3	0.0002733	0.006823	-30.63	15.49	91.95	3.708	4.924	5	8	t-test	E
YJR140C	HIR3	2.18E-05	0.001483	-30.62	14.76	90.48	3.888	3.55	4	8	t-test	E
YIL131C	FKH1	0.0007909	0.01323	-30.56	19.87	100.6	1.964	5.533	5	8	t-test	E
YLR332W	MID2	0.001199	0.01722	-30.53	18.53	97.83	1.697	5.893	4	8	t-test	E
YBR170C	NPL4	9.06E-06	0.0007957	-30.53	10.65	82.11	2.54	3.693	4	10	t-test	E
YOL153C	YOL153C	0.009901	0.0633	-30.46	16.56	93.77	1.225	8.694	5	8	t-test	E
YBL031W	SHE1	3.65E-07	6.99E-05	-30.42	11.17	82.95	2.949	2.662	4	10	t-test	E
YOR300W	YOR300W	0.0005473	0.0108	-30.37	19.73	99.89	1.712	6.946	10	16	t-test	E
YJL120W	YJL120W	0.0002378	0.00621	-30.33	11.66	83.72	2.145	4.608	5	8	t-test	E
YJR053W	BFA1	4.58E-05	0.002322	-30.31	16.99	94.32	1.501	3.58	4	8	t-test	E
YML038C	YMD8	0.06959	0.196	-30.23	3.103	66.47	22.38	3.103	4	8	t-test	E
YER155C	BEM2	0.001226	0.01737	-30.21	17.26	94.64	5.57	5.994	4	8	t-test	E
YDL071C	YDL071C	2.26E-06	0.0002852	-30.2	18.39	96.89	3.267	3.176	4	10	t-test	E
YDR397C	NCB2	0.0004154	0.009295	-30.19	19.5	99.08	2.571	5.015	4	8	t-test	E
YBR277C	YBR277C	5.75E-06	0.0005831	-30.18	18.54	97.15	2.502	3.488	4	10	t-test	E
YIL103W	DPH1	7.06E-05	0.002926	-30.18	14.61	89.31	4.686	3.994	4	8	t-test	E
YBR055C	PRP6	0.005528	0.04486	-30.17	19.45	98.95	2.614	7.691	4	8	t-test	E
YNL120C	YNL120C	0.0004581	0.009649	-30.11	13.06	86.08	2.824	5.1	4	8	t-test	E
YLR018C	POM34	0.000196	0.005535	-29.97	16.7	93.05	1.214	4.307	4	8	t-test	E
YGL094C	PAN2	0.00145	0.01958	-29.91	18.56	96.65	1.691	5.964	5	8	t-test	E
YJL163C	YJL163C	0.01123	0.06799	-29.88	18.41	96.3	1.437	8.763	4	8	t-test	E
YPL152W	RRD2	0.0004577	0.009649	-29.8	12.09	83.53	5.397	5.177	5	8	t-test	E
YEL003W	GIM4	0.07573	0.206	-29.75	4.158	67.61	22.7	2.801	4	8	t-test	E
YJL105W	SET4	0.0009144	0.01455	-29.65	16.65	92.32	3.154	5.594	4	8	t-test	E
YIL167W	SDL1	0.003217	0.03223	-29.6	16.72	92.36	0.4864	6.755	4	8	t-test	E
YBR280C	SAF1	0.001769	0.02246	-29.58	15.83	90.54	3.239	6.806	4	10	t-test	E
YKL191W	DPH2	4.83E-05	0.002364	-29.52	13.71	86.21	4.981	3.547	4	8	t-test	E
YOL078W	AVO1	0.02969	0.1205	-29.5	2.31	63.44	18.2	2.31	5	8	t-test	E
YBL039C	URA7	2.93E-05	0.00172	-29.34	22.26	102.9	2.434	4.01	4	10	t-test	E
YBR278W	DPB3	1.42E-05	0.001141	-29.28	16.94	92.15	1.019	3.534	4	10	t-test	E
YKR098C	UBP11	0.004662	0.04026	-29.14	18.74	95.48	1.518	7.159	4	8	t-test	E
YPR135W	CTF4	0.01724	0.08855	-29.12	0	58.06	14.81	0	5	8	t-test	E
YHR167W	THP2	2.04E-05	0.001465	-28.96	18.58	94.8	3.785	3.318	4	8	t-test	E
YBL088C	TEL1	0.0001374	0.004643	-28.92	16.53	90.61	6.109	2.486	4	10	t-test	E
YDL150W	RPC53	0.0008767	0.01412	-28.86	17.38	92.2	1.637	5.292	4	8	t-test	E
YDL222C	FMP45	0.09351	0.2318	-28.79	7.043	71.44	24.09	3.261	4	10	t-test	E
YOL012C	HTZ1	0.000668	0.012	-28.78	9.527	76.38	4.344	5.237	4	8	t-test	E
YER008C	SEC3	0.0002952	0.007335	-28.75	20.86	98.92	3.206	4.624	4	8	t-test	E
YGR194C	XKS1	0.007968	0.0568	-28.73	18.84	94.86	2.654	7.869	4	8	t-test	E
YKL098W	MTC2	0.0005426	0.0108	-28.59	15.07	87.06	1.318	4.83	4	8	t-test	E
YIR008C	PRI1	0.00018	0.005326	-28.5	14.01	84.75	9.583	3.908	10	16	t-test	E
YLL013C	PUF3	0.001682	0.02168	-28.46	25.01	106.6	2.953	5.903	4	8	t-test	E
YOL116W	MSN1	0.09784	0.2371	-28.44	7.973	72.61	24.23	3.037	4	8	t-test	E
YNR039C	ZRG17	0.004128	0.03747	-28.33	27.26	110.8	5.221	6.879	4	8	t-test	E
YJL128C	PBS2	0.000429	0.009411	-28.16	20.93	97.9	3.483	4.792	4	8	t-test	E
YDR159W	SAC3	4.86E-05	0.002364	-28.03	5.462	66.78	5.28	2.357	4	10	t-test	E
YHR021C	RPS27B	3.38E-05	0.001878	-27.97	12.4	80.51	4.935	2.436	4	8	t-test	E
YDR006C	SOK1	1.12E-05	0.0009668	-27.96	19.57	94.78	4.195	3.251	4	10	t-test	E
YDR531W	CAB1	0.001197	0.01722	-27.85	17.91	91.26	3.735	5.518	4	8	t-test	E
YKL220C	FRE2	0.01566	0.08287	-27.68	20.77	96.6	1.43	8.731	4	8	t-test	E
YKL056C	TMA19	0.003019	0.03107	-27.52	15.84	86.46	2.077	6.264	4	8	t-test	E
YGR058W	YGR058W	2.89E-05	0.001719	-27.5	20.76	96.23	4.462	1.839	4	8	t-test	E
YJL164C	TPK1	0.0007483	0.01274	-27.47	18.95	92.56	1.956	4.946	4	8	t-test	E
YHL008C	YHL008C	0.01296	0.07523	-27.44	21.89	98.37	2.92	8.317	4	8	t-test	E
YOR251C	YOR251C	0.000162	0.005045	-27.34	15.03	84.48	2.393	4.005	5	8	t-test	E
YJL142C	YJL142C	0.01026	0.06467	-27.12	21.58	97.11	4.695	7.826	4	8	t-test	E
YDL076C	RXT3	5.87E-05	0.00264	-26.99	17.33	88.37	3.883	3.984	4	10	t-test	E
YFR005C	SAD1	0.0002215	0.005965	-26.93	8.302	70.25	4.598	4.15	4	8	t-test	E
YCR017C	CWH43	0.0004676	0.009784	-26.89	25.2	103.9	1.567	5.082	4	10	t-test	E
YBR034C	HMT1	1.77E-05	0.001315	-26.84	16.68	86.78	3.805	3.42	4	10	t-test	E
YIL154C	IMP2'	0.1021	0.2425	-26.82	7.973	69.38	23.45	4.082	4	8	t-test	E
YJL095W	BCK1	0.0004567	0.009649	-26.7	18.16	89.46	4.134	4.6	4	8	t-test	E
YPR069C	SPE3	0.003179	0.03203	-26.62	21.05	95.06	3.188	6.173	5	8	t-test	E
YGR214W	RPS0A	4.52E-05	0.002315	-26.61	19.91	92.76	4.899	2.591	4	8	t-test	E
YBL098W	BNA4	0.008067	0.057	-26.59	19.17	91.26	3.509	7.844	4	10	t-test	E
YBR135W	CKS1	0.0006419	0.01181	-26.59	20.27	93.43	2.765	4.754	4	8	t-test	E
YGL011C	SCL1	0.001069	0.01611	-26.57	16.88	86.63	1.994	5.071	4	8	t-test	E
YDL056W	MBP1	0.00019	0.00544	-26.57	20.16	93.17	1.798	4.476	4	10	t-test	E
YKL033W	TTI1	0.05073	0.1636	-26.53	10.57	73.99	18.56	6.936	5	8	t-test	E
YPL226W	NEW1	0.004658	0.04026	-26.48	18.37	89.43	7.172	6.427	5	8	t-test	E
YBL074C	AAR2	0.0009497	0.01497	-26.46	20.13	92.89	0.8582	4.873	4	8	t-test	E
YJR043C	POL32	0.09419	0.2326	-26.45	6.636	65.97	22.29	3.527	4	8	t-test	E
YLR233C	EST1	1.20E-14	1.55E-11	-26.43	20.39	93.35	3.508	2.247	34	56	t-test	E
YJL141C	YAK1	0.003388	0.03336	-26.36	24.87	102.2	2.596	6.152	4	8	t-test	E
YLR154C	RNH203	0.03158	0.1234	-26.36	22.86	98.15	2.214	9.836	4	8	t-test	E
YBR059C	AKL1	0.008644	0.05879	-26.36	25.59	103.6	4.288	7.85	4	10	t-test	E
YIL009C-A	EST3	3.66E-05	0.00197	-26.32	16.18	84.73	3.332	3.258	4	8	t-test	E
YCR079W	PTC6	0.003123	0.03184	-26.3	28.5	109.3	7.223	6.149	4	10	t-test	E
YDR156W	RPA14	8.41E-05	0.003267	-26.24	23.56	99.29	2.633	4.064	4	10	t-test	E
YHR126C	YHR126C	0.02118	0.099	-26.23	20.6	93.37	2.872	8.873	4	8	t-test	E
YPR046W	MCM16	0.002759	0.02984	-26.23	23.02	98.2	2.561	5.906	5	8	t-test	E
YLR384C	IKI3	0.0006556	0.01193	-26.19	15.59	83.3	6.793	3.958	4	8	t-test	E
YDR339C	FCF1	0.001108	0.01637	-26.18	21.12	94.33	2.792	5.089	4	8	t-test	E
YDR331W	GPI8	0.01919	0.09369	-25.98	21.47	94.61	0.7683	8.582	4	8	t-test	E
YCL016C	DCC1	0.04516	0.1536	-25.92	8.615	68.87	16.38	2.56	4	10	t-test	E
YER135C	YER135C	0.005208	0.04351	-25.91	18.35	88.25	1.878	6.518	4	8	t-test	E
YKL075C	YKL075C	5.92E-05	0.00264	-25.87	19.6	90.67	4.735	2.003	4	8	t-test	E
YPL174C	NIP100	0.0009824	0.01525	-25.7	15.88	82.89	2.291	4.873	5	8	t-test	E
YJL044C	GYP6	0.002361	0.02664	-25.64	21.4	93.8	4.168	5.669	4	8	t-test	E
YKL062W	MSN4	0.02183	0.1008	-25.58	21.63	94.13	3.534	8.71	4	8	t-test	E
YIL008W	URM1	6.89E-06	0.0006592	-25.57	17.59	86.06	3.709	2.113	4	8	t-test	E
YLR371W	ROM2	0.002658	0.02911	-25.5	22.07	94.86	6.78	5.453	4	8	t-test	E
YDR360W	YDR360W	0.08997	0.2281	-25.49	6.091	62.97	21.07	3.304	4	10	t-test	E
YOR024W	YOR024W	0.007092	0.05328	-25.47	23.16	96.97	1.504	6.797	4	8	t-test	E
YHL014C	YLF2	0.01336	0.07592	-25.47	22.87	96.38	1.871	7.761	4	8	t-test	E
YPR005C	HAL1	0.009407	0.06178	-25.47	23.77	98.18	2.171	7.21	5	8	t-test	E
YMR002W	MIC17	0.003078	0.03144	-25.41	19.73	90.02	3.636	5.87	4	8	t-test	E
YCL059C	KRR1	0.1278	0.2747	-25.26	0	50.37	24.11	0	4	8	t-test	E
YNL062C	GCD10	0.009105	0.06041	-25.03	22.19	94.17	0.4946	7.015	5	8	t-test	E
YPR075C	OPY2	0.004956	0.04207	-24.78	24.25	97.76	1.318	6.159	5	8	t-test	E
YMR074C	YMR074C	0.00142	0.01942	-24.7	28.65	106.4	4.68	5.058	5	8	t-test	E
YBR095C	RXT2	2.39E-09	1.12E-06	-24.69	18.38	85.88	2.404	2.369	9	18	t-test	E
YIL088C	AVT7	0.02987	0.1207	-24.66	23.56	96.15	1.37	9.072	4	8	t-test	E
YER030W	CHZ1	0.000628	0.01163	-24.65	23.33	95.67	2.627	4.399	4	8	t-test	E
YJL168C	SET2	4.97E-05	0.002379	-24.63	19.84	88.68	1.564	3.004	4	8	t-test	E
YER016W	BIM1	0.0002643	0.006731	-24.6	21.43	91.77	3.971	3.913	4	8	t-test	E
YOR291W	YOR291W	0.002334	0.02651	-24.57	31.82	112.4	6.364	5.285	5	8	t-test	E
YMR055C	BUB2	6.99E-05	0.002926	-24.49	24.95	98.57	3.905	3.215	4	8	t-test	E
YMR290C	HAS1	0.0283	0.1173	-24.41	16.39	81.35	6.531	8.72	5	8	t-test	E
YBR122C	MRPL36	0.000122	0.00429	-24.33	14.43	77.3	4.889	1.865	4	10	t-test	E
YPL086C	ELP3	0.001996	0.02396	-24.29	16.12	80.57	5.201	5.217	5	8	t-test	E
YGL211W	NCS6	1.08E-06	0.0001645	-24.2	16.64	81.43	2.234	0.8538	4	8	t-test	E
YJR127C	RSF2	0.01422	0.07893	-24.1	23.19	94.3	1.926	7.445	4	8	t-test	E
YMR263W	SAP30	0.0008279	0.01362	-24	15.87	79.49	6.496	3.683	4	8	t-test	E
YCL011C	GBP2	0.00063	0.01163	-23.99	23.17	94.04	3.284	4.776	4	10	t-test	E
YDL077C	VAM6	0.01733	0.08855	-23.96	7.068	61.88	11.88	3.226	4	10	t-test	E
YJL089W	SIP4	0.009704	0.06278	-23.96	23.06	93.75	1.845	6.822	4	8	t-test	E
YJR091C	JSN1	0.01961	0.09519	-23.92	22.82	93.2	3.942	7.935	4	8	t-test	E
YLR418C	CDC73	0.001009	0.01539	-23.87	12.25	72.04	1.768	4.512	4	8	t-test	E
YPR041W	TIF5	0.06403	0.1864	-23.87	14.56	76.63	14.48	9.037	5	8	t-test	E
YLR388W	RPS29A	0.002352	0.0266	-23.83	21.3	89.98	5.882	5.079	4	8	t-test	E
YDR050C	TPI1	0.01059	0.06611	-23.78	24.76	96.8	1.516	6.892	4	8	t-test	E
YPL008W	CHL1	0.002337	0.02651	-23.73	23.28	93.73	7.957	4.459	5	8	t-test	E
YNL140C	YNL140C	0.01538	0.08237	-23.71	18.21	83.59	5.776	7.366	4	8	t-test	E
YPL012W	RRP12	0.003782	0.03574	-23.63	24.81	96.6	2.908	5.651	5	8	t-test	E
YDL215C	GDH2	0.003505	0.03418	-23.61	23.59	94.13	0.602	6.024	4	10	t-test	E
YGL141W	HUL5	0.001402	0.01923	-23.6	26.25	99.39	2.75	4.772	4	8	t-test	E
YLR327C	TMA10	0.02201	0.1013	-23.54	25.7	98.18	1.423	8.034	4	8	t-test	E
YHR111W	UBA4	0.002068	0.0244	-23.53	20.41	87.63	0.9189	4.967	4	8	t-test	E
YNL050C	YNL050C	0.01232	0.07286	-23.5	26.22	99.14	1.924	7.037	4	8	t-test	E
YOR112W	YOR112W	0.009502	0.06225	-23.49	21.18	89.08	2.46	6.672	4	8	t-test	E
YPL076W	GPI2	0.00859	0.05865	-23.45	28.4	103.4	2.746	6.534	5	8	t-test	E
YMR306C-A	YMR306C-A	0.006475	0.0499	-23.38	26.49	99.45	1.213	6.123	4	8	t-test	E
YMR172W	HOT1	0.03748	0.1361	-23.29	23.4	93.11	4.963	9.015	4	8	t-test	E
YNL091W	NST1	0.1017	0.2423	-23.22	11.3	68.82	20.29	4.562	4	8	t-test	E
YNL294C	RIM21	0.0003774	0.008669	-23.2	24.3	94.72	2.427	3.847	4	8	t-test	E
YDR335W	MSN5	0.0001481	0.004845	-23.2	19.55	85.25	2.146	3.829	4	10	t-test	E
YDL236W	PHO13	0.0001655	0.005091	-23.19	26.97	100	5.275	2.515	4	10	t-test	E
YKL053W	YKL053W	0.0008713	0.01412	-23.18	25.42	96.9	2.305	4.329	4	8	t-test	E
YOR113W	AZF1	0.002786	0.02998	-23.17	23.64	93.33	1.096	5.168	4	8	t-test	E
YOR298C-A	MBF1	0.0006213	0.01163	-23.14	26.17	98.31	1.387	4.023	5	8	t-test	E
YBR246W	YBR246W	0.001978	0.02389	-23.12	20.82	87.61	2.543	5.411	4	10	t-test	E
YHR121W	LSM12	0.03499	0.1308	-23.07	26.11	98.05	0.4974	8.844	4	8	t-test	E
YHR191C	CTF8	0.03146	0.1231	-23.05	11.78	69.47	13.44	5.036	4	8	t-test	E
YPR095C	SYT1	0.001169	0.01693	-22.84	34.96	115.3	4.481	4.532	5	8	t-test	E
YPL219W	PCL8	0.0004213	0.009337	-22.73	25.19	95.56	4.136	3.903	5	8	t-test	E
YKR008W	RSC4	0.002176	0.02522	-22.7	22.36	89.85	3.054	4.954	5	8	t-test	E
YAR002W	NUP60	0.0001172	0.004208	-22.66	20.06	85.17	2.732	3.658	4	10	t-test	E
YKL012W	PRP40	0.00742	0.05474	-22.63	25.94	96.85	1.528	6.096	5	8	t-test	E
YDL181W	INH1	0.0007346	0.01274	-22.62	22.81	90.59	2.678	4.596	4	10	t-test	E
YMR179W	SPT21	0.0004497	0.009646	-22.61	18.82	82.6	1.329	3.736	4	8	t-test	E
YLR106C	MDN1	0.01081	0.06667	-22.59	28.42	101.7	1.072	6.572	5	8	t-test	E
YBL023C	MCM2	0.003675	0.03531	-22.57	28.69	102.2	1.112	5.299	4	8	t-test	E
YFL017C	GNA1	0.02179	0.1008	-22.57	22.18	89.22	4.044	7.663	4	8	t-test	E
YGR281W	YOR1	2.68E-05	0.001666	-22.51	24.82	94.37	1.791	2.606	4	8	t-test	E
YAL013W	DEP1	0.001274	0.01795	-22.5	20.93	86.6	3.572	4.922	4	10	t-test	E
YJL157C	FAR1	0.06638	0.1903	-22.42	16.72	78.04	16.45	5.56	4	8	t-test	E
YGL014W	PUF4	0.004703	0.04045	-22.35	24.46	93.35	1.093	5.498	4	8	t-test	E
YDL106C	PHO2	0.0007093	0.01252	-22.33	26.65	97.68	5.291	4.161	4	10	t-test	E
YDR446W	ECM11	0.02355	0.1053	-22.27	29.04	102.3	1.897	7.725	4	8	t-test	E
YNL227C	JJJ1	0.006222	0.04822	-22.27	25.2	94.64	5.058	5.773	4	8	t-test	E
YOL094C	RFC4	0.008432	0.05806	-22.22	30.36	104.8	5.725	6.09	5	8	t-test	E
YGR040W	KSS1	0.00369	0.03539	-22.21	23.35	90.85	1.143	5.221	4	8	t-test	E
YPL189W	GUP2	0.004307	0.03839	-22.19	27.07	98.21	3.25	5.443	5	8	t-test	E
YDR102C	YDR102C	0.007324	0.0544	-22.18	26.59	97.24	1.885	6.438	4	10	t-test	E
YMR312W	ELP6	0.001216	0.01732	-22.11	19.79	83.54	5.129	4.228	4	8	t-test	E
YDR032C	PST2	0.01548	0.08238	-22.05	26.92	97.65	1.529	6.94	5	8	t-test	E
YPR179C	HDA3	0.02836	0.1174	-22.04	10.18	64.25	13.24	5.021	5	8	t-test	E
