YDR090C	YDR090C	1.43E-05	0.000449308	-30.0017	5.24185	53.9626	2.94081	4.59258	8	6	t-test	E
YFL023W	BUD27	2.38E-07	1.78E-05	-29.8344	5.46827	54.0531	2.28918	2.50497	8	6	t-test	E
YOR030W	DFG16	3.45E-06	0.000151103	-29.696	4.91152	52.9888	0.777955	2.97993	8	6	t-test	E
YPL063W	TIM50	9.03E-10	2.46E-07	-28.27	1.48581	45.5602	0.856242	1.6403	8	6	t-test	E
YEL003W	GIM4	5.28E-09	1.01E-06	-27.9505	3.92084	48.7993	1.14595	1.99562	8	6	t-test	E
YCR032W	BPH1	1.58E-08	2.21E-06	-27.9137	3.25816	47.7283	1.65284	1.57842	8	6	t-test	E
YPL152W	RRD2	1.97E-08	2.63E-06	-27.8351	3.11971	47.396	0.225485	1.06779	8	6	t-test	E
YDL100C	GET3	1.15E-09	2.79E-07	-27.807	0.738524	43.7071	0.738524	1.5529	8	6	t-test	E
YJR043C	POL32	9.81E-10	2.54E-07	-27.7483	2.20922	45.869	0.944554	1.68002	8	6	t-test	E
YBR255W	MTC4	6.60E-06	0.000252749	-27.4245	5.56423	50.5102	2.89424	2.27132	8	6	t-test	E
YOR038C	HIR2	1.72E-05	0.000508418	-27.3784	9.11761	55.8803	2.96264	4.0641	8	6	t-test	E
YDR108W	GSG1	3.99E-07	2.68E-05	-27.1821	0.223403	41.9616	0.147818	1.35512	8	6	t-test	E
YNL294C	RIM21	1.84E-06	9.50E-05	-26.9994	2.84304	45.6929	2.28857	1.28986	8	6	t-test	E
YOR371C	GPB1	1.51E-05	0.000464845	-26.8137	12.46	60.1333	3.1327	2.75872	8	6	t-test	E
YDL192W	ARF1	0.00708022	0.0346241	-26.7045	0	40.8882	0	9.31149	8	6	t-test	E
YLR261C	YLR261C	3.64E-05	0.000870089	-26.6965	0	40.876	0	2.97017	8	6	t-test	E
YJR097W	JJJ3	2.45E-06	0.000117355	-26.6345	5.46421	49.1474	2.27372	3.35523	8	6	t-test	E
YGL042C	YGL042C	1.05E-08	1.64E-06	-26.6295	0	40.7734	0	0.574091	8	6	t-test	E
YDR369C	XRS2	4.80E-06	0.000200213	-26.5897	0.40218	41.3281	0.268139	2.17734	8	6	t-test	E
YCR044C	PER1	2.10E-05	0.000599667	-26.5775	5.81223	49.5931	3.12292	2.05281	8	6	t-test	E
YJL072C	PSF2	3.04E-13	2.62E-10	-26.5744	3.82322	46.5429	0.602768	0.78267	8	6	t-test	E
YLR172C	DPH5	3.68E-11	1.73E-08	-26.188	2.60734	44.0895	0.831763	1.20748	8	6	t-test	E
YGL045W	RIM8	6.88E-06	0.000261372	-26.058	5.95414	49.0149	2.50834	1.19298	8	6	t-test	E
YDR315C	IPK1	5.62E-11	2.23E-08	-25.9344	2.03146	42.8195	0.924433	1.1687	8	6	t-test	E
YCL061C	MRC1	1.27E-05	0.000412678	-25.9218	5.57893	48.2319	2.72181	1.34766	8	6	t-test	E
YIR023W	DAL81	0.00287337	0.0186121	-25.8932	11.0526	56.569	4.04867	8.04969	8	6	t-test	E
YGL043W	DST1	8.35E-06	0.000308437	-25.8867	6.46032	49.5276	2.81981	2.31629	8	6	t-test	E
YCL016C	DCC1	3.27E-05	0.000819742	-25.8218	6.90349	50.1068	3.15685	3.77572	8	6	t-test	E
YDL002C	NHP10	3.84E-07	2.68E-05	-25.6845	0.0541196	39.4093	0.0541196	1.16325	8	6	t-test	E
YHR111W	UBA4	7.96E-07	4.78E-05	-25.5955	2.22082	42.5905	0.656204	2.21454	8	6	t-test	E
YDL212W	SHR3	4.99E-10	1.52E-07	-25.5824	5.49579	47.5849	1.06935	1.44036	8	6	t-test	E
YLR056W	ERG3	1.69E-05	0.000500662	-25.4715	3.33388	44.1049	1.22858	3.6426	8	6	t-test	E
YPL194W	DDC1	7.36E-13	4.75E-10	-25.4416	0.808511	40.1925	0.538699	0.837067	8	6	t-test	E
YBR278W	DPB3	0.000442124	0.00519916	-25.3859	4.10263	45.1509	4.10263	0.392451	8	6	t-test	E
YML041C	VPS71	0.000612269	0.0064279	-25.2774	10.9335	55.4438	4.36744	1.011	8	6	t-test	E
YKR028W	SAP190	6.21E-08	6.37E-06	-25.2573	3.0426	43.331	1.59445	2.1968	8	6	t-test	E
YJL124C	LSM1	1.63E-05	0.000492774	-25.1321	0.650486	39.4765	0.650486	2.99872	8	6	t-test	E
YJL090C	DPB11	1.65E-05	0.000495598	-25.1022	7.13088	49.3532	2.5611	0.806459	8	6	t-test	E
YKL191W	DPH2	2.65E-05	0.000709357	-24.7802	4.99395	45.5883	2.83509	1.31038	8	6	t-test	E
YDR486C	VPS60	4.43E-07	2.94E-05	-24.7155	4.50789	44.7449	1.95867	1.5702	8	6	t-test	E
YEL007W	YEL007W	5.56E-07	3.51E-05	-24.36	0.800958	38.5248	0.439136	1.77979	8	6	t-test	E
YPR079W	MRL1	1.47E-05	0.00045679	-24.2823	5.4259	45.4873	2.59675	1.27676	8	6	t-test	E
YFL001W	DEG1	1.68E-07	1.40E-05	-24.2418	6.44318	46.9828	1.59249	0.978253	8	6	t-test	E
YOR068C	VAM10	6.96E-09	1.21E-06	-24.177	3.88708	42.9698	1.32698	1.27489	8	6	t-test	E
YOL139C	CDC33	3.44E-05	0.000853809	-24.1421	8.69993	50.2855	2.89019	1.43297	8	6	t-test	E
YPL055C	LGE1	6.46E-09	1.19E-06	-24.1123	0	36.9192	0	0.471777	8	6	t-test	E
YJL092W	HPR5	1.66E-05	0.000495982	-23.9179	8.0639	48.9684	2.71206	1.70801	8	6	t-test	E
YPR179C	HDA3	1.03E-06	5.92E-05	-23.9133	0.347754	37.147	0.179448	1.46378	8	6	t-test	E
YHL023C	RMD11	2.70E-10	8.73E-08	-23.9054	2.53408	40.4824	0.889401	1.3141	8	6	t-test	E
YCL010C	SGF29	0.00215356	0.01534	-23.8646	0.0112087	36.557	0.0112087	6.30406	8	6	t-test	E
YBR274W	CHK1	9.23E-16	9.54E-13	-23.7315	6.18017	45.7988	2.08276	1.83643	56	42	t-test	E
YDR121W	DPB4	1.37E-05	0.000436266	-23.5991	6.34208	45.8439	2.52998	1.33328	8	6	t-test	E
YDL074C	BRE1	3.24E-08	3.90E-06	-23.5454	0.0738421	36.1643	0.0599197	2.66065	16	12	t-test	E
YPR119W	CLB2	1.15E-18	2.97E-15	-23.46	9.69968	50.772	1.8124	0.706831	56	42	t-test	E
YMR039C	SUB1	0.000294169	0.0038398	-23.2661	5.28012	43.7082	3.72362	1.7214	8	6	t-test	E
YPL205C	YPL205C	4.77E-07	3.09E-05	-23.2067	2.99036	40.1113	1.75894	1.16571	8	6	t-test	E
YMR048W	CSM3	5.21E-05	0.00117127	-22.9783	10.601	51.4144	3.01067	1.93041	8	6	t-test	E
YMR016C	SOK2	5.65E-06	0.000229992	-22.9696	5.15423	43.0613	1.60591	3.23351	8	6	t-test	E
YKL160W	ELF1	3.03E-05	0.000773621	-22.8436	5.39283	43.2338	2.53497	0.778054	8	6	t-test	E
YDL226C	GCS1	6.35E-08	6.37E-06	-22.8161	3.06249	39.6237	1.33197	2.05903	8	6	t-test	E
YNL215W	IES2	0.000840118	0.00790996	-22.6669	12.953	54.539	4.22696	4.19757	8	6	t-test	E
YIL008W	URM1	2.57E-09	5.79E-07	-22.618	3.42637	39.8775	0.353637	1.02016	8	6	t-test	E
YOR132W	VPS17	1.49E-08	2.14E-06	-22.5779	4.86424	42.0177	1.33853	1.52805	8	6	t-test	E
YHR031C	RRM3	0.00225622	0.0157522	-22.5555	7.80816	46.4909	4.96849	2.52025	8	6	t-test	E
YNL235C	:::SIN4	1.88E-07	1.52E-05	-22.5191	9.69054	49.3172	1.68434	1.5703	8	6	t-test	E
YDR334W	SWR1	0.000143518	0.00229674	-22.4663	7.26634	45.5246	3.32384	3.55846	8	6	t-test	E
YLR410W	VIP1	1.21E-06	6.78E-05	-22.3695	1.41469	36.4169	0.701248	2.16826	8	6	t-test	E
YKR068C	BET3	1.02E-05	0.000350105	-22.3692	9.40935	48.6573	2.47687	2.69666	8	6	t-test	E
YBR231C	SWC5	1.30E-11	6.71E-09	-22.2946	2.06764	37.3019	0.705903	0.874288	8	6	t-test	E
YOR336W	KRE5	0.0248281	0.0803089	-22.2716	0.292806	34.5491	0.292806	10.7641	8	6	t-test	E
YNL153C	GIM3	3.43E-06	0.000151103	-22.1286	6.91471	44.4692	2.09105	1.35745	8	6	t-test	E
YPL101W	ELP4	0.00701368	0.0343585	-22.1094	15.0459	56.8898	5.8996	1.39541	8	6	t-test	E
YPL259C	APM1	0.000926986	0.00846571	-21.9969	20.375	64.8772	4.25472	3.15836	8	6	t-test	E
YJL081C	ARP4	0.000776683	0.00755758	-21.9961	9.94553	48.9069	3.98839	1.21715	8	6	t-test	E
YDR049W	YDR049W	8.03E-08	7.69E-06	-21.987	0.781697	34.8619	0.312134	1.21872	8	6	t-test	E
YGL194C	HOS2	4.75E-08	5.12E-06	-21.7883	4.49786	40.2476	1.39822	1.19503	8	6	t-test	E
YKR082W	NUP133	0.000419211	0.00499286	-21.728	0.631441	34.2353	0.431929	4.16656	8	6	t-test	E
YJR118C	ILM1	0.00102339	0.00904144	-21.6294	10.3318	48.9369	4.18178	3.88982	8	6	t-test	E
YKR101W	SIR1	0.000771806	0.00754152	-21.5407	6.36808	42.7321	3.94139	1.49788	8	6	t-test	E
YGR101W	PCP1	1.34E-08	1.98E-06	-21.5373	3.07752	37.6886	1.26954	1.36396	8	6	t-test	E
YIL103W	DPH1	0.00400362	0.0232003	-21.5171	10.4047	48.8765	5.21366	3.62084	8	6	t-test	E
YLR015W	BRE2	7.79E-05	0.00150829	-21.4723	5.66419	41.5497	3.01382	2.39015	8	6	t-test	E
YDR159W	SAC3	0.00071444	0.00714302	-21.4356	3.94813	38.8659	1.33404	5.1267	8	6	t-test	E
YML103C	NUP188	0.000266096	0.00360395	-21.3473	7.50399	44.1751	3.19085	0.466622	8	6	t-test	E
YER167W	BCK2	0.000566077	0.00613428	-21.3303	7.9638	44.8532	3.10972	5.01958	8	6	t-test	E
YJL165C	HAL5	0.00577047	0.0302391	-21.3175	0	32.64	0	7.07525	8	6	t-test	E
YLR143W	YLR143W	0.000112628	0.00192681	-21.2333	7.97059	44.715	2.86704	0.931257	8	6	t-test	E
YDR207C	UME6	8.79E-06	0.000317825	-21.1787	7.1505	43.3759	2.25672	1.53813	8	6	t-test	E
YNL046W	YNL046W	0.0104386	0.0448151	-20.8592	9.22571	46.064	6.04073	1.64926	8	6	t-test	E
YDR013W	PSF1	1.67E-06	8.83E-05	-20.7671	9.50576	46.3518	1.90884	2.16029	8	6	t-test	E
YGR135W	PRE9	0.000528508	0.00586239	-20.7096	8.54722	44.7962	3.63827	1.84648	8	6	t-test	E
YOR035C	SHE4	0.00471121	0.0261571	-20.6962	0	31.6886	0	6.54601	8	6	t-test	E
YGR292W	MAL12	0.0329445	0.0982066	-20.6735	1.56086	34.0438	1.15585	10.8839	8	6	t-test	E
YNL032W	SIW14	0.00692934	0.034088	-20.6622	11.9779	49.9764	5.48651	0.892319	8	6	t-test	E
YBR246W	YBR246W	0.000198715	0.00296866	-20.6001	12.0911	50.0547	3.24489	2.69871	8	6	t-test	E
YJR075W	HOC1	0.00459278	0.0256927	-20.488	24.6463	69.1067	4.85592	4.94727	8	6	t-test	E
YOR123C	LEO1	0.00382003	0.0225666	-20.467	12.6375	50.6875	4.92961	3.20184	8	6	t-test	E
YGR125W	YGR125W	0.0277951	0.0867589	-20.3262	0	31.1222	0	10.1387	8	6	t-test	E
YGR229C	SMI1	3.77E-08	4.43E-06	-20.3233	2.40952	34.807	1.30916	1.49944	8	6	t-test	E
YNL091W	NST1	0.000118823	0.00199845	-20.2931	4.98546	38.7048	1.78989	4.05454	8	6	t-test	E
YBR254C	TRS20	0.000145619	0.00232316	-20.2549	7.1517	41.9633	3.02901	1.94504	8	6	t-test	E
YPL100W	ATG21	0.00141808	0.0115798	-20.2369	10.8818	47.6469	4.15004	2.31891	8	6	t-test	E
YKL110C	KTI12	0.00355911	0.0215675	-20.1648	13.322	51.2728	4.76303	1.7291	8	6	t-test	E
YGL173C	KEM1	1.17E-07	1.02E-05	-19.9574	4.24037	37.05	1.43341	1.40583	8	6	t-test	E
YJL169W	YJL169W	8.31E-05	0.00156221	-19.9494	12.7632	50.0873	2.42177	3.64839	8	6	t-test	E
YLR370C	ARC18	0.00357691	0.0216246	-19.8449	8.59731	43.5489	4.63712	0.772217	8	6	t-test	E
YHR191C	CTF8	3.92E-07	2.68E-05	-19.7948	4.67853	37.472	1.5294	1.1671	8	6	t-test	E
YFR005C	SAD1	0.00727283	0.0352989	-19.6508	0	30.0881	0	6.8969	8	6	t-test	E
YNL106C	INP52	6.15E-06	0.000242651	-19.6502	0.0130115	30.107	0.0130115	1.52437	8	6	t-test	E
YOR357C	SNX3	1.25E-06	6.93E-05	-19.6301	8.12398	42.4952	1.45286	2.3706	8	6	t-test	E
YOR113W	AZF1	2.00E-06	9.96E-05	-19.4486	8.3378	42.5447	1.73395	1.14512	8	6	t-test	E
YNL262W	POL2	0.0690958	0.16134	-19.4404	13.8011	50.8972	9.05997	0.546846	8	6	t-test	E
YAL024C	LTE1	0.00224324	0.0157276	-19.4298	9.45504	44.2265	4.15202	0.362388	8	6	t-test	E
YLR330W	CHS5	0.000306878	0.00395514	-19.4186	5.25056	37.7718	3.09818	1.27206	8	6	t-test	E
YER155C	BEM2	0.0028282	0.0184148	-19.412	16.9963	55.7461	4.41156	3.56311	8	6	t-test	E
YPR141C	KAR3	0.0138239	0.0540513	-19.3157	7.50027	41.0589	2.86083	8.25766	8	6	t-test	E
YGR011W	YGR011W	0.0175073	0.0631515	-19.2664	16.9027	55.3799	6.21273	3.22243	8	6	t-test	E
YLR384C	IKI3	0.0078813	0.0375244	-19.0928	16.5194	54.527	5.23372	3.09872	8	6	t-test	E
YPL183C	YPL183C	0.00643762	0.0326758	-19.0574	15.8385	53.4303	5.01526	1.57823	8	6	t-test	E
YHR030C	SLT2	0.00396172	0.0231011	-19.0564	9.71987	44.0603	4.54156	3.88235	8	6	t-test	E
YDR004W	RAD57	3.23E-06	0.000145323	-19.0376	6.82499	39.5992	1.87569	1.5733	8	6	t-test	E
YNL291C	MID1	8.51E-05	0.00158317	-19.0288	12.5626	48.3708	2.64666	1.65609	8	6	t-test	E
YLR085C	ARP6	0.00175677	0.0133737	-18.988	11.856	47.2263	4.03776	2.76409	8	6	t-test	E
YPL213W	LEA1	4.49E-06	0.000190129	-18.98	0.311372	29.5376	0.205171	1.55601	8	6	t-test	E
YML032C	RAD52	9.99E-21	5.17E-17	-18.9769	5.54114	37.5404	1.31719	1.24262	56	42	t-test	E
YDR310C	SUM1	0.000131533	0.00215157	-18.9501	8.56864	42.1349	2.74025	1.4456	8	6	t-test	E
YER161C	SPT2	0.00159014	0.0124348	-18.9231	10.2735	44.704	3.90401	3.53134	8	6	t-test	E
YNL119W	NCS2	0.000930487	0.00848269	-18.8935	12.7563	48.46	3.65112	2.34315	8	6	t-test	E
YHR012W	VPS29	1.07E-05	0.000360386	-18.8702	0.341291	29.4153	0.341291	1.95153	8	6	t-test	E
YLR373C	VID22	3.86E-06	0.000166362	-18.8417	8.14283	41.317	1.90879	1.85576	8	6	t-test	E
YDR378C	LSM6	0.00243953	0.0167019	-18.8094	0	28.7998	0	5.11055	8	6	t-test	E
YMR205C	PFK2	0.0409515	0.113709	-18.748	2.70547	32.8482	2.16781	10.5517	8	6	t-test	E
YBL001C	ECM15	0.0360469	0.104268	-18.6995	21.3811	61.3688	7.00564	4.76984	8	6	t-test	E
YCL060C	:::MRC1	0.0243671	0.0795662	-18.6927	10.7218	45.0376	6.50414	3.05893	8	6	t-test	E
YOR054C	VHS3	0.000425966	0.00503848	-18.5597	12.5488	47.6314	3.22036	2.25527	8	6	t-test	E
YDR318W	MCM21	0.00143397	0.0116361	-18.5114	14.3878	50.3731	3.75785	1.55973	8	6	t-test	E
YLR182W	SWI6	0.0507443	0.132007	-18.3674	4.3687	34.8121	1.34027	11.0176	8	6	t-test	E
YHR041C	SRB2	0.000953582	0.00860221	-18.3011	2.17218	31.3473	1.20247	4.60906	8	6	t-test	E
YNL250W	RAD50	3.62E-13	2.68E-10	-18.2809	6.75817	38.3381	1.83964	1.16893	48	36	t-test	E
YNR005C	YNR005C	0.00397308	0.0231011	-18.1009	11.413	45.1897	4.38863	2.21507	8	6	t-test	E
YER173W	RAD24	6.95E-08	6.78E-06	-17.9878	13.2791	47.8739	2.85669	1.00087	56	42	t-test	E
YBR273C	UBX7	0.00555866	0.0295016	-17.9637	25.6027	66.706	4.54609	3.72622	8	6	t-test	E
YPL086C	ELP3	2.98E-05	0.000771294	-17.8785	7.44875	38.7794	2.12636	1.1421	8	6	t-test	E
YMR183C	SSO2	8.54E-07	5.02E-05	-17.8569	5.17613	35.2667	1.42208	1.99284	8	6	t-test	E
YML097C	VPS9	0.0144093	0.055708	-17.8568	2.12733	30.5984	1.77475	7.68676	8	6	t-test	E
YBR261C	YBR261C	0.00462984	0.0258162	-17.8335	15.2632	50.6755	4.40992	1.42344	8	6	t-test	E
YBR290W	BSD2	0.00545525	0.0291605	-17.7761	12.3639	46.1485	4.50389	0.785874	8	6	t-test	E
YLR335W	NUP2	0.0141446	0.0549313	-17.75	20.3325	58.3094	5.47973	2.59166	8	6	t-test	E
YMR247C	RKR1	0.00289853	0.0187047	-17.7243	10.5684	43.32	3.97795	0.556524	8	6	t-test	E
YLR361C	DCR2	0.0133526	0.0527268	-17.7061	14.0229	48.5814	5.30963	3.87425	8	6	t-test	E
YML048W	GSF2	0.00628715	0.0322724	-17.6004	13.2353	47.2136	4.62851	1.99037	8	6	t-test	E
YCR081W	SRB8	0.015243	0.0576547	-17.57	0	26.902	0	7.43452	8	6	t-test	E
YML035C	AMD1	0.00362675	0.0218493	-17.569	13.1084	46.9713	4.15959	1.43869	8	6	t-test	E
YPL120W	VPS30	8.84E-05	0.00162686	-17.5305	0	26.8415	0	2.34115	8	6	t-test	E
YKL032C	IXR1	0.00314451	0.0198219	-17.5215	9.10445	40.7679	4.00579	0.822405	8	6	t-test	E
YNL171C	YNL171C	0.0138762	0.0541736	-17.5168	6.55717	36.8605	3.61415	7.14961	8	6	t-test	E
YJR069C	HAM1	0.0483928	0.127754	-17.5147	3.52202	32.2101	2.4176	10.3336	8	6	t-test	E
YLR181C	VTA1	0.000990951	0.00884668	-17.4407	8.28858	39.3949	3.28914	0.988432	8	6	t-test	E
YMR198W	CIK1	0.000558356	0.00608891	-17.3875	7.83101	38.6129	3.09067	1.65744	8	6	t-test	E
YGL180W	ATG1	0.0323115	0.0971035	-17.3567	15.9197	50.9507	6.50363	1.93059	8	6	t-test	E
YJL196C	ELO1	0.00542283	0.0290472	-17.1983	9.86723	41.4409	3.80075	5.15863	8	6	t-test	E
YJR044C	VPS55	0.00121359	0.0103005	-17.1857	12.5706	45.561	3.45334	2.18146	8	6	t-test	E
YNL012W	SPO1	0.0362563	0.104698	-17.1681	19.8256	56.6423	6.63731	1.33279	8	6	t-test	E
YPR175W	DPB2	7.21E-05	0.00144934	-17.1402	16.523	51.543	2.38792	2.00323	8	6	t-test	E
YGL144C	ROG1	0.00892468	0.0406805	-17.0949	16.9849	52.1807	4.8055	2.57436	8	6	t-test	E
YOR279C	RFM1	0.0128438	0.0513704	-16.9638	27.9018	68.6953	5.03196	3.80803	8	6	t-test	E
YMR312W	ELP6	3.73E-05	0.000883974	-16.8965	7.6599	37.5991	2.08897	1.19808	8	6	t-test	E
YBL051C	PIN4	0.0128515	0.0513704	-16.8336	13.4546	46.3754	5.08975	2.59223	8	6	t-test	E
YPR174C	YPR174C	0.0078843	0.0375244	-16.8116	17.2094	52.0908	4.59834	1.2766	8	6	t-test	E
YBR280C	SAF1	0.00166553	0.0128494	-16.7282	12.2809	44.4168	3.46297	1.25363	8	6	t-test	E
YNL021W	HDA1	9.51E-06	0.000334571	-16.7105	2.02567	28.6876	1.19157	2.48178	8	6	t-test	E
YER164W	CHD1	0.0204805	0.0700621	-16.6391	12.14	44.0647	5.58495	1.17238	8	6	t-test	E
YDR217C	RAD9	2.75E-05	0.000728128	-16.499	12.341	44.1579	3.5688	0.973815	56	42	t-test	E
YGL084C	GUP1	0.0202063	0.0693997	-16.4407	21.3481	57.8598	5.49871	1.92412	8	6	t-test	E
YCR077C	PAT1	0.00807537	0.0380767	-16.371	8.16465	37.5673	4.49492	1.10705	8	6	t-test	E
YGL086W	MAD1	0.125727	0.243622	-16.3708	16.9247	50.9799	9.33573	2.71079	8	6	t-test	E
YPL184C	MRN1	0.0102788	0.0443869	-16.3217	14.2833	46.8604	4.70326	0.922188	8	6	t-test	E
YBR215W	HPC2	0.0176532	0.0634921	-16.3147	18.2627	52.9428	5.25798	2.94959	8	6	t-test	E
YKL006W	RPL14A	0.00655046	0.0330658	-16.2681	19.3071	54.4704	4.30484	1.61367	8	6	t-test	E
YJR074W	MOG1	0.0077216	0.0369415	-16.2269	21.45	57.6884	1.70565	6.12908	8	6	t-test	E
YDR363W-A	SEM1	0.00915837	0.041599	-16.1437	13.0584	44.7124	4.55046	1.22934	8	6	t-test	E
YBR256C	RIB5	0.00860383	0.0395317	-16.0517	11.3915	42.0192	4.47608	2.56665	8	6	t-test	E
YLL002W	RTT109	0.00424101	0.024236	-16.0243	8.83887	38.0688	3.93266	2.32593	8	6	t-test	E
YDR485C	VPS72	0.0659228	0.156472	-15.9892	20.8039	56.3353	7.28563	2.46773	8	6	t-test	E
YOR251C	YOR251C	4.91E-05	0.0011182	-15.9273	10.0559	39.7838	1.90333	0.612662	8	6	t-test	E
YPL138C	SPP1	0.00372934	0.0222787	-15.8854	8.5189	37.3662	3.7815	1.33259	8	6	t-test	E
YLR262C	YPT6	0.0157763	0.0590925	-15.833	0	24.2424	0	6.76049	8	6	t-test	E
YHL015W	RPS20	0.00662494	0.0333918	-15.8151	14.0803	45.7738	4.19448	1.58622	8	6	t-test	E
YPR129W	SCD6	0.00641969	0.0326719	-15.7757	16.7079	49.7368	4.13453	0.925848	8	6	t-test	E
YBR041W	FAT1	0.0221969	0.0742627	-15.7748	14.0295	45.6344	5.39578	0.924591	8	6	t-test	E
YOR069W	VPS5	0.000109429	0.00189354	-15.7152	3.05105	28.7337	2.28533	1.63163	8	6	t-test	E
YDL076C	RXT3	2.43E-05	0.000664496	-15.6565	8.51653	37.0122	1.92425	1.61635	8	6	t-test	E
YDL180W	YDL180W	0.00152209	0.0121282	-15.595	8.57726	37.0109	3.11764	0.440214	8	6	t-test	E
YDR469W	SDC1	0.00216132	0.0153459	-15.5722	2.68459	27.9536	0.894233	4.42596	8	6	t-test	E
YML067C	ERV41	0.0132625	0.0525318	-15.5385	11.536	41.4547	4.73753	1.85969	8	6	t-test	E
YPL102C	YPL102C	0.0216671	0.0728202	-15.5085	22.3168	57.9156	5.23987	2.7274	8	6	t-test	E
YNL120C	YNL120C	0.0346198	0.10185	-15.504	17.6237	50.723	5.84981	3.04216	8	6	t-test	E
YDR126W	SWF1	0.000125463	0.00208135	-15.4837	6.90311	34.2773	2.11844	2.77729	8	6	t-test	E
YOR368W	RAD17	7.31E-05	0.00145967	-15.4295	15.8009	47.818	3.52385	1.32398	56	42	t-test	E
YNR007C	ATG3	0.000755371	0.00745136	-15.4205	18.7196	52.2732	2.89316	1.9034	8	6	t-test	E
YOL050C	:::GAL11	0.00278658	0.0182449	-15.4053	18.1474	51.3737	3.51876	2.45768	8	6	t-test	E
YLR452C	SST2	0.00669195	0.0335181	-15.3181	14.7673	46.0649	4.04576	0.853254	8	6	t-test	E
YOR177C	MPC54	0.034923	0.102276	-15.3092	26.1913	63.5428	5.73243	3.56969	8	6	t-test	E
YEL013W	VAC8	7.40E-05	0.00146493	-15.2399	1.82834	26.1338	0.419206	2.26355	8	6	t-test	E
YKL165C	MCD4	0.0649801	0.154856	-15.2145	18.3431	51.3811	6.94029	1.37869	8	6	t-test	E
