YML038C	YMD8	0.000335114	0.00712841	-37.2774	0	55.3756	6.37764	0	6	8	t-test	E
YPR041W	TIF5	0.000460277	0.00871196	-37.2729	0.586272	56.2398	6.87402	0.334055	6	8	t-test	E
YJL123C	MTC1	0.000771395	0.0123066	-37.2204	10.9417	71.5447	6.78857	6.82399	6	8	t-test	E
YNL103W	MET4	0.000505686	0.00923637	-36.99	9.05506	68.3998	8.52374	4.98912	6	8	t-test	E
YJR087W	YJR087W	0.0191298	0.106324	-36.8743	9.1954	68.4364	16.3896	3.0516	6	8	t-test	E
YKL075C	YKL075C	0.00250011	0.0280327	-36.6176	3.16078	59.0907	9.75472	0.479056	6	8	t-test	E
YNL298W	CLA4	0.000112058	0.00321794	-36.5914	4.5677	61.1418	6.74117	2.44327	6	8	t-test	E
YKL165C	MCD4	3.30E-07	5.50E-05	-36.5558	1.49764	56.5283	1.982	0.358554	6	8	t-test	E
YER164W	CHD1	0.000253531	0.00585045	-36.0352	2.69843	57.5387	5.88778	0.344518	6	8	t-test	E
YMR078C	CTF18	0.000444818	0.00864096	-35.8181	0	53.2077	5.00947	0	5	8	t-test	E
YOL102C	TPT1	5.98E-07	8.35E-05	-35.7541	2.14761	56.303	2.2186	0.430287	6	8	t-test	E
YPL152W	RRD2	0.000233482	0.0054377	-35.4665	2.58068	56.519	6.13288	0.98897	6	8	t-test	E
YOR368W	RAD17	1.47E-29	3.80E-26	-35.3787	0.70431	53.6012	1.93082	0.331189	42	56	t-test	E
YNL288W	CAF40	2.62E-06	0.000246335	-35.278	2.19771	55.6702	4.40188	2.19771	6	8	t-test	E
YOR336W	KRE5	0.0318102	0.150712	-35.2528	0.0106922	52.3839	17.7396	0.0106922	6	8	t-test	E
YPL183C	YPL183C	1.19E-06	0.000150003	-35.1046	5.36393	60.1159	4.01055	2.78004	6	8	t-test	E
YBR099C	YBR099C	1.38E-05	0.000809998	-34.972	10.2749	67.2142	4.44066	3.94104	6	8	t-test	E
YLR192C	HCR1	0.0296591	0.143693	-34.5561	18.6674	79.0634	15.9028	8.59231	6	8	t-test	E
YNL100W	YNL100W	0.00296606	0.0311133	-34.4743	14.1337	72.2071	7.07925	7.75176	6	8	t-test	E
YFR037C	RSC8	7.03E-05	0.00228595	-34.4309	2.07657	54.2318	4.65172	0.669376	6	8	t-test	E
YDL208W	NHP2	1.45E-05	0.000827199	-34.1861	7.47287	61.8843	4.98721	3.492	6	8	t-test	E
YMR198W	CIK1	1.15E-05	0.00069334	-34.1451	1.01817	52.2349	3.81509	0.905908	6	8	t-test	E
YDR217C	RAD9	3.22E-23	4.15E-20	-34.1375	0.982949	52.1714	2.54357	0.289894	42	56	t-test	E
YNL091W	NST1	0.00233663	0.0268999	-34.0938	1.52E-17	50.6463	8.90003	1.52E-17	6	8	t-test	E
YKL006W	RPL14A	4.93E-07	7.49E-05	-33.9431	0	50.4224	1.53591	0	6	8	t-test	E
YMR245W	YMR245W	8.07E-06	0.000571473	-33.8544	0	50.2906	1.716	0	5	8	t-test	E
YJL092W	HPR5	2.62E-06	0.000246335	-33.7168	3.77197	55.6894	3.95115	3.07764	6	8	t-test	E
YNL136W	EAF7	0.0181541	0.103415	-33.6422	4.66538	56.9059	13.5895	2.98104	5	8	t-test	E
YJR043C	POL32	2.76E-10	1.43E-07	-33.6372	0.434981	50.6141	0.964399	0.434981	5	8	t-test	E
YDL212W	SHR3	3.50E-09	1.51E-06	-33.023	3.15051	53.7357	1.98299	1.70759	6	8	t-test	E
YOL124C	TRM11	1.87E-08	7.44E-06	-32.909	2.46454	52.5473	0.251511	1.24481	6	8	t-test	E
YDL100C	GET3	0.000160344	0.00414429	-32.7352	9.59026	62.8744	3.70648	5.01338	6	8	t-test	E
YNL171C	0	0.00190655	0.0232164	-32.5889	11.308	65.2088	5.2924	6.99023	6	8	t-test	E
YGL042C	YGL042C	0.000486469	0.00901276	-32.2908	0.614585	48.8809	6.16657	0.614585	6	8	t-test	E
YBR011C	IPP1	7.48E-06	0.00054467	-32.1928	0	47.8224	2.51961	0	6	8	t-test	E
YBR100W	YBR100W	2.26E-05	0.00108365	-32.1411	0.768797	48.8876	3.5603	0.554098	6	8	t-test	E
YAR003W	SWD1	3.28E-05	0.00140288	-31.8675	5.93442	56.1547	2.97513	4.02426	6	8	t-test	E
YCL061C	MRC1	7.79E-08	2.12E-05	-31.6432	1.00641	48.5009	2.42206	1.00641	6	8	t-test	E
YLR039C	RIC1	0.000666131	0.0113	-31.3504	2.68941	50.5661	7.24376	2.03248	6	8	t-test	E
YGR229C	SMI1	3.20E-07	5.50E-05	-31.2574	1.21454	48.2371	1.96191	0.47233	6	8	t-test	E
YCL060C	:::MRC1	4.66E-06	0.000379347	-31.2499	0.492725	47.1536	2.70954	0.492725	6	8	t-test	E
YMR039C	SUB1	0.000619736	0.0107497	-30.9391	16.2994	70.1727	6.21593	5.27091	6	8	t-test	E
YMR190C	SGS1	4.15E-11	2.38E-08	-30.81	0.9426	47.1685	1.0593	0.470355	6	8	t-test	E
YGR072W	UPF3	5.69E-05	0.00193462	-30.653	5.82455	54.1873	4.892	1.53216	6	8	t-test	E
YMR080C	NAM7	0.00885078	0.063103	-30.6159	14.2035	66.5792	11.3643	5.30394	6	8	t-test	E
YBR094W	PBY1	0.000875913	0.013435	-30.6056	1.37492	47.5071	6.63965	0.728684	6	8	t-test	E
YDR006C	SOK1	0.000557299	0.00993337	-30.4788	5.95491	54.1222	6.83602	1.9282	6	8	t-test	E
YHR077C	NMD2	7.00E-29	1.21E-25	-30.3141	8.28659	57.3413	1.70716	1.49113	42	56	t-test	E
YNL201C	PSY2	0.000355854	0.00735764	-29.9331	9.24853	58.2043	4.78332	5.00664	6	8	t-test	E
YDL134C	PPH21	2.86E-05	0.0012641	-29.8635	10.7718	60.3637	4.53539	3.40593	6	8	t-test	E
YDL071C	YDL071C	0.0110753	0.0739642	-29.5319	20.4604	74.2635	11.6707	3.21224	6	8	t-test	E
YCR081W	SRB8	0.00531364	0.0447439	-29.4654	0.132446	43.9676	7.95776	0.132446	5	8	t-test	E
YPL187W	MF(ALPHA)1	0.00419346	0.0384802	-29.3698	8.84418	56.7668	8.76841	5.78988	6	8	t-test	E
YGR055W	MUP1	0.00259885	0.0287881	-29.2629	0.220472	43.7975	7.836	0.201578	6	8	t-test	E
YNR007C	ATG3	0.00111012	0.0158514	-29.2402	9.42096	57.4311	4.77888	5.76663	6	8	t-test	E
YML063W	RPS1B	0.00358824	0.035088	-29.239	7.79203	55.0095	9.30791	3.17961	6	8	t-test	E
YPL194W	DDC1	8.65E-08	2.24E-05	-29.1434	0	43.2924	0.930301	0	6	8	t-test	E
YJR007W	SUI2	0.00192133	0.023313	-28.9092	8.25719	55.2107	7.96846	2.01913	6	8	t-test	E
YBR174C	:::SWD3	0.00406524	0.0375236	-28.855	17.189	68.3983	3.4899	7.02538	6	8	t-test	E
YBR175W	SWD3	3.12E-05	0.00135502	-28.8337	6.58579	52.6156	4.57887	3.16832	6	8	t-test	E
YBR267W	REI1	3.30E-05	0.00140288	-28.6948	4.18277	48.8395	4.77647	2.33749	6	8	t-test	E
YER092W	IES5	0.000332249	0.0071062	-28.5704	0.233243	42.7878	4.90381	0.184686	6	8	t-test	E
YOR243C	PUS7	3.28E-06	0.000287374	-28.3331	0	42.0888	1.87727	0	6	8	t-test	E
YKL204W	EAP1	0.000440374	0.00862232	-28.2644	0.408726	42.5939	4.12546	0.408726	5	8	t-test	E
YHR151C	MTC6	5.36E-05	0.0019092	-28.0254	10.2738	56.8934	3.96605	3.68486	6	8	t-test	E
YOL134C	YOL134C	0.00136857	0.0183744	-27.9145	6.27161	50.7834	6.5897	0.582988	6	8	t-test	E
YKL076C	PSY1	2.41E-07	4.79E-05	-27.7558	2.44386	44.8616	2.62973	1.26511	6	8	t-test	E
YPR135W	CTF4	4.21E-05	0.00164963	-27.7075	0.207557	41.4677	3.11333	0.137032	6	8	t-test	E
YBR231C	SWC5	1.70E-05	0.000896644	-27.3795	8.0292	52.5996	3.03636	3.23933	6	8	t-test	E
YPL159C	PET20	2.78E-05	0.00126005	-27.3552	0	40.6362	2.795	0	6	8	t-test	E
YKL166C	TPK3	2.42E-05	0.00111873	-27.2747	0.523566	41.2943	2.93306	0.359778	6	8	t-test	E
YPL046C	ELC1	7.03E-05	0.00228595	-27.1023	7.31235	51.123	1.9547	3.62394	6	8	t-test	E
YML097C	VPS9	0.00491494	0.0430403	-27.0708	7.22976	50.9535	8.72022	4.9495	6	8	t-test	E
YML032C	RAD52	2.16E-17	2.23E-14	-26.9881	0.812321	41.2975	2.8513	0.211271	42	56	t-test	E
YPL213W	LEA1	4.95E-05	0.00178816	-26.9508	0	40.0354	3.09845	0	6	8	t-test	E
YLR087C	CSF1	0.00653253	0.05171	-26.9242	16.1793	64.0302	5.25336	7.04652	6	8	t-test	E
YDL002C	NHP10	1.03E-05	0.000668332	-26.8878	0.11432	40.1116	2.28299	0.11432	6	8	t-test	E
YOR027W	STI1	1.60E-05	0.000890106	-26.7786	6.74552	49.8001	0.423039	2.61117	6	8	t-test	E
YLR261C	YLR261C	0.00519167	0.044218	-26.7681	17.8681	66.3071	6.50626	6.43639	6	8	t-test	E
YOR322C	LDB19	0.00231225	0.0266786	-26.7406	8.58192	52.4715	6.24452	5.50866	6	8	t-test	E
YCR020C-A	MAK31	0.0126149	0.0806015	-26.6999	29.9722	84.1863	4.96496	7.96637	5	8	t-test	E
YFL022C	FRS2	2.33E-05	0.00110573	-26.6391	5.51263	47.7614	1.03681	2.90392	6	8	t-test	E
YNL147W	LSM7	3.97E-05	0.00157673	-26.6017	7.65171	50.8834	3.73077	3.36147	6	8	t-test	E
YJL091C	GWT1	0.00124601	0.0172209	-26.4906	10.4009	54.8023	1.34866	5.17215	6	8	t-test	E
YIL153W	RRD1	4.87E-05	0.00178816	-26.4547	9.28721	53.0945	3.94923	3.36229	6	8	t-test	E
YHR200W	RPN10	0.100482	0.308394	-26.2435	14.7188	60.8494	18.7983	5.72473	6	8	t-test	E
YMR312W	ELP6	7.67E-10	3.61E-07	-26.1911	2.98086	43.3348	1.53838	0.99213	6	8	t-test	E
YDR369C	XRS2	0.000115912	0.00327403	-26.1748	1.46796	41.0632	4.35011	1.06714	6	8	t-test	E
YPL047W	SGF11	0.0270564	0.136844	-25.9654	0.125986	38.7587	12.4699	0.125986	6	8	t-test	E
YDL074C	BRE1	3.26E-08	1.12E-05	-25.9618	1.53275	40.8431	3.51132	1.11551	12	16	t-test	E
YIL128W	MET18	0.00431655	0.0390158	-25.7327	9.67141	52.5927	3.81035	6.33172	6	8	t-test	E
YDR435C	PPM1	0.00451865	0.0404799	-25.6918	1.24236	40.0107	7.85379	0.474295	6	8	t-test	E
YHR111W	UBA4	0.00118545	0.0166721	-25.6087	10.0566	52.9808	6.69967	3.69553	6	8	t-test	E
YCL032W	STE50	0.013732	0.085211	-25.5589	16.7727	62.8836	8.87189	6.23946	5	8	t-test	E
YCL010C	SGF29	0.0058121	0.0476458	-25.5557	0.560669	38.7958	7.14119	0.465398	5	8	t-test	E
YDR440W	DOT1	0.00200373	0.0240867	-25.5336	5.56457	46.1963	6.81678	3.05284	5	8	t-test	E
YNL141W	AAH1	5.64E-05	0.00193231	-25.4865	10.387	53.2901	0.882795	3.08591	6	8	t-test	E
YBR201W	DER1	0.0955502	0.297351	-25.4427	45.538	105.442	18.413	1.55137	6	8	t-test	E
YLR010C	TEN1	5.92E-05	0.002	-24.9394	3.58226	42.369	6.15943	2.44698	12	16	t-test	E
YNL012W	SPO1	0.0534845	0.209223	-24.8986	27.2582	77.4789	8.44801	9.9694	6	8	t-test	E
YNL250W	RAD50	1.67E-16	1.44E-13	-24.8324	0.155176	37.119	2.52089	0.0721647	36	48	t-test	E
YNL064C	YDJ1	0.0300412	0.144472	-24.7377	0	36.7479	12.2424	0	6	8	t-test	E
YBR142W	MAK5	0.00286132	0.030685	-24.6037	22.3398	69.7345	5.25964	5.44832	6	8	t-test	E
YFL007W	BLM10	0.00173056	0.0217118	-24.5702	13.2372	56.1628	1.89351	5.12835	6	8	t-test	E
YHR191C	CTF8	0.000955552	0.0142753	-24.5532	0.58645	37.3449	5.30798	0.313471	6	8	t-test	E
YNL291C	MID1	0.00357625	0.0350771	-24.4822	9.14923	49.9595	1.08723	5.72894	6	8	t-test	E
YLR371W	ROM2	0.00745316	0.0562415	-24.254	32.9666	85.0011	5.9096	6.2927	6	8	t-test	E
YPR141C	KAR3	0.0201837	0.110989	-24.1848	3.76849	41.5247	10.9614	2.77655	6	8	t-test	E
YMR168C	CEP3	0.0263928	0.134541	-24.1727	21.5163	67.8709	6.87703	8.16857	6	8	t-test	E
YBR200W	BEM1	0.000311657	0.00685512	-24.1702	0.725831	36.983	4.25144	0.479924	6	8	t-test	E
YLR262C	YPT6	0.00292785	0.0309726	-24.0874	14.4797	57.2913	2.97139	5.5503	6	8	t-test	E
YDL235C	YPD1	2.02E-05	0.00101617	-24.0547	5.5528	43.9819	3.20511	2.8116	6	8	t-test	E
YOR085W	OST3	0.0859978	0.279398	-24.0092	16.2099	59.7453	15.8351	6.17199	6	8	t-test	E
YNL051W	COG5	0.0006242	0.0107909	-23.916	25.7833	73.8284	5.80673	2.79872	6	8	t-test	E
YNL097C	PHO23	0.00212546	0.0250834	-23.7698	10.0251	50.2022	3.76112	5.19357	6	8	t-test	E
YER161C	SPT2	0.00141249	0.0188174	-23.7362	6.07227	44.2804	6.50591	2.92727	6	8	t-test	E
YLR015W	BRE2	0.00271116	0.0295578	-23.713	17.5895	61.3549	4.44024	5.32334	6	8	t-test	E
YPL041C	YPL041C	8.83E-05	0.00265182	-23.6271	3.45496	40.2304	3.95651	2.71282	5	8	t-test	E
YEL007W	YEL007W	0.000605693	0.0105831	-23.6192	0.188972	35.367	4.59973	0.155711	6	8	t-test	E
YMR166C	YMR166C	0.000118473	0.00331021	-23.352	12.9236	53.8873	2.79378	3.45218	6	8	t-test	E
YIL154C	IMP2'	0.000212805	0.0051783	-23.3114	7.11689	45.2012	4.40367	2.86887	5	8	t-test	E
YPR051W	MAK3	0.00293944	0.0310081	-22.9627	13.3434	53.9326	5.06122	5.06996	6	8	t-test	E
YAL056W	GPB2	0.000714807	0.0117143	-22.9211	16.5558	58.6428	4.85257	3.89413	6	8	t-test	E
YER177W	BMH1	2.11E-06	0.000224536	-22.9128	2.6818	38.0208	2.20202	0.664564	6	8	t-test	E
YHR108W	GGA2	0.00120513	0.0167907	-22.7974	13.9585	54.6009	5.87004	3.50452	6	8	t-test	E
YNL234W	YNL234W	0.0273382	0.137373	-22.7836	0.35336	34.3699	10.9774	0.274954	6	8	t-test	E
YOR022C	YOR022C	0.00441669	0.0397733	-22.7657	8.85239	46.9687	2.56844	5.61834	6	8	t-test	E
YKL069W	YKL069W	2.30E-06	0.000232151	-22.7557	1.95207	36.7034	2.7622	1.31554	6	8	t-test	E
YPL101W	ELP4	0.00296747	0.0311133	-22.6947	29.4477	77.4575	5.69442	4.75778	6	8	t-test	E
YDR045C	RPC11	8.19E-06	0.000572309	-22.5452	9.99572	48.3394	0.929913	2.18736	6	8	t-test	E
YGR157W	CHO2	0.000189615	0.00471213	-22.2512	5.00174	40.4842	4.55849	1.95081	6	8	t-test	E
YKR055W	RHO4	4.34E-05	0.00168614	-22.205	13.7862	53.4648	3.36359	2.44877	5	8	t-test	E
YBL051C	PIN4	0.00078428	0.0124044	-22.1376	10.8177	48.955	2.3756	4.15846	6	8	t-test	E
YJL165C	HAL5	0.00363726	0.035088	-22.1294	5.31309	40.7658	7.08614	2.67711	6	8	t-test	E
YJL081C	ARP4	0.000940579	0.0141333	-21.9936	14.0783	53.5848	1.2417	4.11749	6	8	t-test	E
YJL095W	BCK1	0.0175067	0.101276	-21.8799	15.6911	55.8118	8.03846	5.5407	5	8	t-test	E
YKR074W	YKR074W	0.00427953	0.0389852	-21.6669	19.6585	61.3888	5.10877	5.052	6	8	t-test	E
YBR275C	RIF1	0.0071345	0.0545536	-21.6308	16.6457	56.8597	4.73667	5.67991	6	8	t-test	E
YHL031C	GOS1	0.0558364	0.21395	-21.5698	26.7057	71.7132	3.41307	9.33701	6	8	t-test	E
YIL044C	AGE2	0.00404363	0.037458	-21.5142	20.9255	63.0441	4.67563	5.06581	6	8	t-test	E
YPL205C	YPL205C	0.000320125	0.00695263	-21.482	8.66984	44.7905	1.60002	3.48727	6	8	t-test	E
YIL040W	APQ12	0.000160352	0.00414429	-21.4267	3.8535	37.5537	4.26828	2.5358	6	8	t-test	E
YHL005C	YHL005C	0.00118695	0.0166721	-21.3789	14.1674	52.804	3.02377	4.28575	6	8	t-test	E
YIL008W	URM1	0.00394695	0.0369598	-21.3717	1.46401	33.9224	6.38612	0.60236	6	8	t-test	E
YAL002W	VPS8	0.00161247	0.0207851	-21.3231	8.90965	44.9108	3.93431	4.39712	6	8	t-test	E
YBR189W	RPS9B	0.000990069	0.0145802	-21.2561	0.428421	32.2123	4.60372	0.167846	6	8	t-test	E
YLR404W	YLR404W	0.0832265	0.27398	-21.2299	9.83122	46.1413	13.1952	6.49853	6	8	t-test	E
YOL078W	AVO1	0.0258938	0.132965	-21.1722	2.05223	34.4999	10.0535	0.459685	6	8	t-test	E
YPR153W	YPR153W	4.81E-05	0.00178816	-21.0909	11.6195	48.5912	3.14918	2.67433	6	8	t-test	E
YPR050C	YPR050C	0.0109967	0.0735343	-20.9903	17.2588	56.819	5.46896	5.83577	6	8	t-test	E
YOL018C	TLG2	0.0154715	0.0928374	-20.9816	6.98139	41.539	8.76484	3.83938	6	8	t-test	E
YOR089C	VPS21	0.0291407	0.142564	-20.9391	23.6274	66.2034	9.18235	5.23168	5	8	t-test	E
YLR234W	TOP3	0.166757	0.411673	-20.8829	23.8135	66.3964	6.69054	13.0699	6	8	t-test	E
YBR023C	CHS3	0.0108364	0.0728446	-20.8679	30.2728	75.9695	7.27002	4.85086	6	8	t-test	E
YIR008C	PRI1	0.00675394	0.0528957	-20.8626	11.8984	48.6664	7.92027	4.58355	12	16	t-test	E
YPL055C	LGE1	0.00533187	0.0448137	-20.7216	8.74206	43.7682	2.77583	5.29476	6	8	t-test	E
YLR089C	ALT1	0.010258	0.0701863	-20.5415	15.0576	52.8823	7.94114	3.3201	6	8	t-test	E
YMR263W	SAP30	0.0112086	0.0744695	-20.4144	13.5434	50.4442	7.11337	4.81093	6	8	t-test	E
YDL106C	PHO2	0.00522249	0.0443269	-20.0844	23.7257	65.0798	4.60294	4.91324	6	8	t-test	E
YOR078W	BUD21	0.00556256	0.0462858	-20.0013	35.4122	82.3166	6.66441	3.58474	6	8	t-test	E
YIL090W	ICE2	0.0277136	0.138141	-19.8634	13.3907	49.399	3.61566	7.09254	5	8	t-test	E
YNL032W	SIW14	0.0274194	0.137447	-19.7008	21.3394	60.9652	8.38522	5.38173	6	8	t-test	E
YHL030W	ECM29	0.00451613	0.0404799	-19.6966	26.8519	69.1476	4.19802	4.75405	6	8	t-test	E
YDR386W	MUS81	0.0286402	0.141261	-19.5717	12.4891	47.6263	9.09803	4.59429	6	8	t-test	E
YDR075W	PPH3	0.042285	0.178134	-19.5128	11.8764	46.6286	9.61539	5.46647	6	8	t-test	E
YBR098W	MMS4	0.00684803	0.0532293	-19.5049	32.5492	77.3262	5.09631	4.86248	6	8	t-test	E
YGR237C	YGR237C	0.00391643	0.0367405	-19.4744	14.5538	50.5489	2.60234	4.71477	6	8	t-test	E
YJL115W	ASF1	0.000446091	0.00864096	-19.4568	0.513302	29.6656	3.74298	0.513302	6	8	t-test	E
YPL008W	CHL1	0.0100813	0.0692184	-19.1677	14.5024	50.0169	2.94477	5.5143	6	8	t-test	E
YBL064C	PRX1	0.132569	0.360847	-19.1101	40.7517	88.9246	15.7925	1.09018	6	8	t-test	E
YCR033W	SNT1	0.0234498	0.122872	-19.0333	24.4928	64.6581	6.09128	6.02941	6	8	t-test	E
YNL119W	NCS2	0.0230723	0.121447	-18.9441	12.487	46.6908	6.74085	5.68362	6	8	t-test	E
YDR378C	LSM6	7.57E-05	0.00237282	-18.9084	0.312666	28.5529	2.53603	0.312666	6	8	t-test	E
YDR049W	YDR049W	0.00014856	0.00393798	-18.8585	2.2532	31.3613	3.77909	1.82163	6	8	t-test	E
YGL020C	GET1	0.0142962	0.087556	-18.8049	19.3334	56.6543	5.5171	5.37248	6	8	t-test	E
YDR004W	RAD57	4.75E-05	0.00178816	-18.7043	10.874	43.9386	2.245	2.48083	6	8	t-test	E
YMR272C	SCS7	0.00429232	0.0389852	-18.625	23.6936	62.8642	5.9432	3.20301	6	8	t-test	E
YMR060C	SAM37	0.216658	0.471342	-18.5361	27.5714	68.4926	18.6465	5.2351	6	8	t-test	E
YCR032W	BPH1	0.0184544	0.104139	-18.3533	16.5198	51.8039	3.99724	5.89812	6	8	t-test	E
YPL166W	ATG29	0.0352014	0.160455	-18.2873	16.7975	52.1185	6.35285	6.35748	6	8	t-test	E
YJR145C	RPS4A	0.000667051	0.0113	-18.2579	16.7682	52.0313	4.44752	1.77222	6	8	t-test	E
YOR182C	RPS30B	0.289676	0.553324	-18.1868	28.3122	69.0743	21.9945	2.75202	5	8	t-test	E
YJR140C	HIR3	0.0250106	0.129799	-18.1583	23.1045	61.2959	8.56302	3.25296	6	8	t-test	E
YDL013W	HEX3	0.00707606	0.0542778	-18.1374	8.13856	39.0329	3.74843	4.79181	6	8	t-test	E
YDR191W	HST4	0.0780402	0.262734	-18.1086	16.289	51.0975	10.8809	5.62898	6	8	t-test	E
YBR131W	CCZ1	0.0321672	0.15157	-18.0675	1.2466	28.691	9.16077	0.941672	6	8	t-test	E
YCR077C	PAT1	0.00832884	0.0610664	-17.9197	8.27788	38.9164	1.43691	4.95881	6	8	t-test	E
YMR283C	RIT1	0.0424544	0.178352	-17.9181	29.6508	70.6636	5.18148	6.88902	6	8	t-test	E
YJL164C	TPK1	0.0294878	0.143254	-17.9007	25.9446	65.1321	7.31565	5.10901	5	8	t-test	E
YHR034C	PIH1	0.0166453	0.0976612	-17.8677	16.2661	50.7056	3.97133	5.59864	6	8	t-test	E
YDR207C	UME6	0.0130481	0.0819506	-17.8464	6.60061	36.316	7.32011	2.50916	6	8	t-test	E
YKR072C	SIS2	0.000100746	0.00295883	-17.7518	10.8639	42.5085	2.58349	2.53001	6	8	t-test	E
YDR404C	RPB7	0.000392415	0.00789258	-17.7161	24.5048	62.7191	4.1369	3.34883	12	16	t-test	E
YJR065C	ARP3	0.000104887	0.00306306	-17.6953	27.5257	67.1757	4.16456	2.62383	12	16	t-test	E
YLR200W	YKE2	0.000325845	0.00704553	-17.672	23.5739	61.2707	3.07718	2.85737	6	8	t-test	E
YLR190W	MMR1	0.275031	0.538091	-17.6717	30.2783	71.2298	21.3375	1.79642	6	8	t-test	E
YIL039W	YIL039W	0.00403325	0.0374289	-17.6576	21.0721	57.533	5.5832	2.99619	6	8	t-test	E
YDR260C	SWM1	0.0319599	0.151213	-17.639	15.3376	48.9866	4.78728	6.32517	6	8	t-test	E
YDL070W	BDF2	0.00931356	0.0652729	-17.5876	15.6051	49.3078	2.85508	4.97513	6	8	t-test	E
YNL215W	IES2	0.0279863	0.13883	-17.4607	27.2703	66.4478	5.53335	5.83788	6	8	t-test	E
YBL031W	SHE1	0.00168751	0.0213793	-17.4467	21.57	57.9592	2.98663	3.65683	6	8	t-test	E
YKL191W	DPH2	0.0991558	0.306489	-17.4445	25.9402	64.4479	12.0342	4.77999	6	8	t-test	E
YPL086C	ELP3	0.00160818	0.0207817	-17.345	14.1082	46.7237	1.90835	3.61689	5	8	t-test	E
YOR371C	GPB1	0.045393	0.18668	-17.096	34.8972	77.2358	6.10401	6.39483	6	8	t-test	E
YNL154C	YCK2	0.0144889	0.0880061	-17.059	28.6444	67.8923	4.16361	5.1183	6	8	t-test	E
YIR023W	DAL81	0.115313	0.332248	-17.0343	27.244	65.7754	9.86909	7.51678	6	8	t-test	E
YFR040W	SAP155	0.00506328	0.043766	-17.011	15.3027	48.0019	3.52296	4.21458	6	8	t-test	E
